,0
0,0.40103978
1,0.38308698
2,0.37110832
3,0.35917193
4,0.34613448
5,0.32660404
6,0.30948022
7,0.2914374
8,0.28977698
9,0.315028
10,0.37291303
11,0.4575077
12,0.5577393
13,0.63442683
14,0.6763927
15,0.7060509
16,0.7204174
17,0.7307471
18,0.7222674
19,0.6814895
20,0.6186572
21,0.54096675
22,0.48161766
23,0.44413453
24,0.5822948
25,0.67191696
26,0.74424744
27,0.790578
28,0.82592374
29,0.8480516
30,0.8589809
31,0.862378
32,0.8414997
33,0.79224193
34,0.7223892
35,0.6581632
36,0.6042144
37,0.57068306
38,0.54532284
39,0.5233525
40,0.5032369
41,0.4876557
42,0.47040558
43,0.4515019
44,0.43666214
45,0.41543043
46,0.42709494
47,0.48412108
48,0.534317
49,0.57512116
50,0.60690457
51,0.6275363
52,0.63971657
53,0.64328766
54,0.6398961
55,0.62610555
56,0.5944494
57,0.5513978
58,0.50888705
59,0.4788135
60,0.45716244
61,0.4414095
62,0.42388484
63,0.4093548
64,0.39300865
65,0.3792823
66,0.36645827
67,0.3578549
68,0.35109544
69,0.3461473
70,0.36093497
71,0.4051498
72,0.59037066
73,0.5731107
74,0.5621898
75,0.55102015
76,0.5515325
77,0.56800294
78,0.6025042
79,0.65339947
80,0.70070595
81,0.7359724
82,0.75420326
83,0.770653
84,0.7801354
85,0.7885668
86,0.7840582
87,0.7706635
88,0.73858047
89,0.7027326
90,0.66895807
91,0.63868535
92,0.6217598
93,0.6124733
94,0.60651076
95,0.59341305
96,0.2748466
97,0.2772705
98,0.32318538
99,0.40675476
100,0.5080846
101,0.5976894
102,0.6513717
103,0.68240005
104,0.7023369
105,0.7146692
106,0.7174636
107,0.69523376
108,0.6312729
109,0.54456645
110,0.46023512
111,0.40956143
112,0.38970858
113,0.38370463
114,0.36975688
115,0.34830403
116,0.3326627
117,0.31797406
118,0.3100232
119,0.3035577
120,0.6498775
121,0.72660685
122,0.78555655
123,0.820619
124,0.84380865
125,0.8567531
126,0.85827327
127,0.85333264
128,0.82883334
129,0.78074
130,0.71527797
131,0.6588197
132,0.6158037
133,0.5933361
134,0.57565814
135,0.55993843
136,0.54691017
137,0.53708035
138,0.52491105
139,0.5117587
140,0.50208485
141,0.48900214
142,0.50219846
143,0.5526556
144,0.7194448
145,0.71643496
146,0.68744403
147,0.6289336
148,0.55713546
149,0.4966558
150,0.45293856
151,0.4305104
152,0.41018513
153,0.3958805
154,0.3873285
155,0.37738192
156,0.36381638
157,0.3476477
158,0.32551086
159,0.3107337
160,0.31688493
161,0.3654608
162,0.43789774
163,0.5237193
164,0.58711004
165,0.6205996
166,0.64464015
167,0.66946346
168,0.7562132
169,0.7720103
170,0.7822794
171,0.77934384
172,0.75666404
173,0.7142771
174,0.65093744
175,0.5958645
176,0.5494188
177,0.5170546
178,0.49651712
179,0.4805335
180,0.46712998
181,0.45697668
182,0.44325516
183,0.42912927
184,0.4086212
185,0.39440328
186,0.3990476
187,0.44087738
188,0.5088383
189,0.5814645
190,0.64064807
191,0.68942356
192,0.5281349
193,0.60882175
194,0.66481376
195,0.69671
196,0.71775866
197,0.7310822
198,0.73613787
199,0.73215777
200,0.7066959
201,0.65546286
202,0.59007937
203,0.53742015
204,0.50352854
205,0.4885597
206,0.47643682
207,0.46328655
208,0.45026404
209,0.4388364
210,0.42519417
211,0.4107389
212,0.40081674
213,0.38825732
214,0.3897773
215,0.43048114
216,0.5840492
217,0.5967778
218,0.5980222
219,0.5743905
220,0.5195785
221,0.45716816
222,0.4024885
223,0.3695912
224,0.34265047
225,0.32717055
226,0.31769377
227,0.30007213
228,0.27984154
229,0.26096222
230,0.24489991
231,0.23253587
232,0.22532257
233,0.25567687
234,0.32270864
235,0.4175062
236,0.49891758
237,0.5567614
238,0.59232557
239,0.6220213
240,0.40644568
241,0.42903638
242,0.47591564
243,0.5307218
244,0.57998645
245,0.6153494
246,0.6374654
247,0.6558189
248,0.66825336
249,0.6669151
250,0.6492826
251,0.6152626
252,0.5671222
253,0.52023846
254,0.48701406
255,0.4747166
256,0.46575055
257,0.45747483
258,0.4446904
259,0.4265452
260,0.4091824
261,0.38865522
262,0.374963
263,0.3757103
264,0.8372613
265,0.83861643
266,0.83068967
267,0.8051617
268,0.7647059
269,0.72461843
270,0.68796235
271,0.6640442
272,0.64391595
273,0.63002354
274,0.61863554
275,0.60845816
276,0.5948807
277,0.5833743
278,0.57035226
279,0.5642466
280,0.56649196
281,0.5945878
282,0.64121544
283,0.6928562
284,0.73525906
285,0.7668205
286,0.79299575
287,0.8144672
288,0.7421299
289,0.7629224
290,0.779433
291,0.7911774
292,0.7944832
293,0.77675295
294,0.7266578
295,0.66990316
296,0.61531526
297,0.5742531
298,0.5466652
299,0.5303319
300,0.5205056
301,0.51283604
302,0.50065196
303,0.48862416
304,0.47138962
305,0.44994655
306,0.43236694
307,0.43749568
308,0.47727844
309,0.5405655
310,0.6077053
311,0.67047524
312,0.7527087
313,0.7445363
314,0.73265123
315,0.71454906
316,0.69187105
317,0.6718264
318,0.6509618
319,0.63575435
320,0.6236387
321,0.6148862
322,0.6053978
323,0.596252
324,0.5827363
325,0.57338995
326,0.57040447
