,0
0,0.48469228
1,0.5053647
2,0.50928444
3,0.49428692
4,0.46024045
5,0.4165475
6,0.78247607
7,0.7615031
8,0.7253487
9,0.678543
10,0.6304604
11,0.5844608
12,0.28730175
13,0.27762654
14,0.26930577
15,0.25704286
16,0.24338275
17,0.23399016
18,0.35079792
19,0.32099566
20,0.29247746
21,0.26853102
22,0.24899358
23,0.23408614
24,0.679436
25,0.6496683
26,0.61713594
27,0.5870365
28,0.56174165
29,0.5404785
30,0.2739718
31,0.24717481
32,0.22477393
33,0.20685787
34,0.1922273
35,0.18291838
36,0.4085714
37,0.3948569
38,0.38536432
39,0.37423837
40,0.36502364
41,0.36156708
42,0.65418094
43,0.6158833
44,0.5828227
45,0.5537705
46,0.5300796
47,0.5091054
48,0.67449784
49,0.63210416
50,0.59452283
51,0.56303084
52,0.53720933
53,0.51276356
54,0.46383494
55,0.4418103
56,0.4251234
57,0.40684566
58,0.39064837
59,0.38105026
60,0.74126637
61,0.7183562
62,0.6846459
63,0.64677954
64,0.6111554
65,0.5788193
66,0.47325954
67,0.5160798
68,0.5561886
69,0.58406574
70,0.6047524
71,0.6206788
72,0.5981814
73,0.5498855
74,0.5023974
75,0.4627868
76,0.4320934
77,0.40743685
78,0.6101866
79,0.6081342
80,0.5917747
81,0.5625347
82,0.5275289
83,0.49198708
84,0.33256444
85,0.37185237
86,0.40448198
87,0.4230641
88,0.43390265
89,0.43776518
90,0.5010037
91,0.4718567
92,0.43352604
93,0.393544
94,0.35709375
95,0.32848352
96,0.41613942
97,0.4748174
98,0.544381
99,0.5982877
100,0.6374219
101,0.667209
102,0.10881898
103,0.10285288
104,0.11142987
105,0.14058872
106,0.19546989
107,0.2578808
108,0.17274697
109,0.160914
110,0.15367754
111,0.14260761
112,0.13499454
113,0.14089349
114,0.5626037
115,0.5873884
116,0.6054105
117,0.61297023
118,0.6115329
119,0.6021857
120,0.3786056
121,0.41207072
122,0.43994784
123,0.45451766
124,0.4570921
125,0.44900098
126,0.63063306
127,0.5898478
128,0.5478599
129,0.5091582
130,0.47629225
131,0.44961524
132,0.46640408
133,0.43221012
134,0.4024141
135,0.3785079
136,0.35635972
137,0.3362015
138,0.24258943
139,0.3453288
140,0.44250792
141,0.5032254
142,0.54300606
143,0.5692275
144,0.41172206
145,0.37909034
146,0.35163242
147,0.32549563
148,0.30279276
149,0.2818518
150,0.48600557
151,0.45645934
152,0.43116215
153,0.4078029
154,0.3879114
155,0.37090474
156,0.41242543
157,0.38882577
158,0.37028778
159,0.3516832
160,0.33580488
161,0.32430297
162,0.37393838
163,0.3662627
164,0.36754233
165,0.37729454
166,0.39711237
167,0.422537
168,0.7733816
169,0.77788657
170,0.7770573
171,0.76624453
172,0.74938786
173,0.7294529
174,0.3290962
175,0.3121401
176,0.30031374
177,0.30530626
178,0.344137
179,0.4084214
180,0.810335
181,0.81021565
182,0.80146027
183,0.78019553
184,0.7533891
185,0.72364205
186,0.6205391
187,0.6374773
188,0.6537493
189,0.6640763
190,0.6703396
191,0.6743368
192,0.5449275
193,0.51468444
194,0.48893097
195,0.46541035
196,0.44549996
197,0.42637867
198,0.38567457
199,0.42131
200,0.4546578
201,0.47541794
202,0.48609304
203,0.48991615
204,0.35159633
205,0.36782205
206,0.38148835
207,0.38803998
208,0.39122465
209,0.3919464
210,0.58259237
211,0.5575762
212,0.53609943
213,0.5154631
214,0.49815476
215,0.48585856
216,0.6307693
217,0.68915606
218,0.74848646
219,0.7879931
220,0.8146391
221,0.83510566
222,0.42003876
223,0.40734202
224,0.398877
225,0.39018336
226,0.38351372
227,0.3826592
228,0.26271772
229,0.24050613
230,0.22357945
231,0.20728289
232,0.1927959
233,0.18180498
234,0.61550766
235,0.618783
236,0.60125023
237,0.5685823
238,0.5184711
239,0.46145117
240,0.7672936
241,0.8033676
242,0.83519137
243,0.85572445
244,0.8683498
245,0.87543815
246,0.6082481
247,0.6436727
248,0.67469466
249,0.6952858
250,0.70659256
251,0.70959806
252,0.115404546
253,0.10432646
254,0.0966312
255,0.102782995
256,0.14042525
257,0.20116389
258,0.312994
259,0.30184954
260,0.30530542
261,0.3385915
262,0.40304658
263,0.47501773
264,0.47164866
265,0.43873873
266,0.41148642
267,0.38928685
268,0.3702686
269,0.35252428
270,0.59335744
271,0.5549574
272,0.5214195
273,0.49306414
274,0.46973446
275,0.44986382
276,0.3379664
277,0.3431418
278,0.3674507
279,0.40250248
280,0.44120726
281,0.4740225
282,0.48701915
283,0.46066475
284,0.43934628
285,0.41678745
286,0.39688784
287,0.38407153
288,0.61085594
289,0.6440569
290,0.6869147
291,0.72160685
292,0.7497016
293,0.77386343
294,0.47005174
295,0.43163913
296,0.39926365
297,0.37298915
298,0.3509689
299,0.33102292
300,0.18370369
301,0.20896022
302,0.27963978
303,0.3614673
304,0.42669198
305,0.4670556
306,0.36891475
307,0.34250224
308,0.32139093
309,0.30083793
310,0.28204322
311,0.26585013
312,0.38032067
313,0.36581278
314,0.35070342
315,0.33718622
316,0.34000254
317,0.36679256
318,0.27520669
319,0.25140274
320,0.23501618
321,0.21812506
322,0.20414372
323,0.19542314
324,0.6338015
325,0.6148583
326,0.5989079
327,0.5850566
328,0.5738445
329,0.5646378
330,0.45471305
331,0.4352168
332,0.43777752
333,0.47051108
334,0.53392935
335,0.60629636
336,0.6169586
337,0.59166026
338,0.5707575
339,0.5507553
340,0.5348674
341,0.5239927
342,0.31504267
343,0.36651713
344,0.41835344
345,0.45481458
346,0.48587513
347,0.51311415
348,0.4166696
349,0.4318532
350,0.44245696
351,0.44442943
352,0.44059682
353,0.43597183
354,0.4859944
355,0.43729928
356,0.3912777
357,0.35645762
358,0.33189252
359,0.31389368
360,0.39332652
361,0.43929893
362,0.48108563
363,0.5078145
364,0.5252676
365,0.53349066
366,0.6166179
367,0.6693349
368,0.7161665
369,0.7497513
370,0.7737944
371,0.7872565
372,0.39756146
373,0.38313633
374,0.37155646
375,0.36328408
376,0.37257525
377,0.40506017
378,0.5791946
379,0.5435753
380,0.4921187
381,0.44334453
382,0.40615657
383,0.38168752
384,0.46772859
385,0.42889947
386,0.39637196
387,0.36885792
388,0.34534475
389,0.32293355
390,0.5564227
391,0.54701734
392,0.5259208
393,0.4965179
394,0.4632145
395,0.4294348
396,0.731925
397,0.7311933
398,0.7178928
399,0.6908376
400,0.65707976
401,0.6226518
402,0.41237703
403,0.37438074
404,0.33482063
405,0.30107668
406,0.2766553
407,0.2593581
408,0.32287684
409,0.30859768
410,0.29883263
411,0.29053837
412,0.28265902
413,0.2754385
414,0.45327353
415,0.42959926
416,0.3983708
417,0.36837786
418,0.3430022
419,0.32368916
420,0.21343087
421,0.19865145
422,0.18983984
423,0.1764653
424,0.16463917
425,0.1624446
426,0.834429
427,0.83825004
428,0.8256283
429,0.79518074
430,0.75503623
431,0.7083497
432,0.67204857
433,0.7185931
434,0.7607896
435,0.7883086
436,0.8044994
437,0.8128238
438,0.31869885
439,0.3407012
440,0.38095355
441,0.42295596
442,0.46026385
443,0.4899832
444,0.80058664
445,0.7722695
446,0.7303982
447,0.68432385
448,0.6423038
449,0.60608596
450,0.25324976
451,0.23439845
452,0.236872
453,0.27515408
454,0.35603774
455,0.4547011
456,0.5542366
457,0.5258477
458,0.5022826
459,0.48006877
460,0.46203533
461,0.4488267
462,0.7369777
463,0.7058395
464,0.6722056
465,0.6405934
466,0.6118995
467,0.58648074
468,0.41898888
469,0.4454558
470,0.47312528
471,0.49329358
472,0.5089988
473,0.52258176
474,0.40639737
475,0.39725828
476,0.40750867
477,0.43065187
478,0.46348256
479,0.49925888
480,0.70548546
481,0.66316766
482,0.62500983
483,0.59161425
484,0.56413066
485,0.5410939
486,0.4347165
487,0.41633385
488,0.40222946
489,0.38822794
490,0.37645757
491,0.36792096
492,0.23739117
493,0.22374636
494,0.21084292
495,0.21025187
496,0.23942216
497,0.29352775
498,0.5559283
499,0.61081517
500,0.6643076
501,0.7043277
502,0.7346033
503,0.75734967
504,0.5499769
505,0.63465583
506,0.72010446
507,0.7768383
508,0.8139441
509,0.8427731
510,0.4204026
511,0.39150897
512,0.36690387
513,0.3440424
514,0.32362482
515,0.30502677
516,0.6824318
517,0.6756707
518,0.6518825
519,0.6148384
520,0.57199615
521,0.52846855
522,0.8191097
523,0.8062564
524,0.7705407
525,0.7187756
526,0.6626346
527,0.60800767
528,0.4050133
529,0.39312917
530,0.38234589
531,0.37156862
532,0.37050346
533,0.387173
534,0.4297404
535,0.38728744
536,0.35000104
537,0.32115135
538,0.2997307
539,0.2822955
540,0.46798396
541,0.451047
542,0.43418908
543,0.42066318
544,0.42736924
545,0.46069965
546,0.53500736
547,0.51395684
548,0.49622703
549,0.47642794
550,0.45855778
551,0.4461827
552,0.30527064
553,0.31404966
554,0.35504735
555,0.40728655
556,0.45617446
557,0.49592206
558,0.72007835
559,0.7513119
560,0.77645826
561,0.79024196
562,0.7909475
563,0.77897084
564,0.4718052
565,0.4373402
566,0.40879926
567,0.38380426
568,0.36289805
569,0.34560865
570,0.5446174
571,0.51883554
572,0.5073412
573,0.5248622
574,0.5845414
575,0.6697876
576,0.1500653
