,0
0,0.27525437
1,0.2513441
2,0.23597586
3,0.22710492
4,0.21105011
5,0.19731855
6,0.18172069
7,0.16788694
8,0.15744813
9,0.16479778
10,0.19586235
11,0.26363313
12,0.3547788
13,0.43892246
14,0.49795017
15,0.534677
16,0.55232036
17,0.5513054
18,0.5411797
19,0.51283836
20,0.46646363
21,0.41134006
22,0.36267754
23,0.31802267
24,0.40102482
25,0.434354
26,0.46271843
27,0.48455024
28,0.49492657
29,0.49727327
30,0.49062246
31,0.47804397
32,0.4585885
33,0.434804
34,0.40958688
35,0.3903165
36,0.37151074
37,0.35516205
38,0.34302917
39,0.33083475
40,0.32283214
41,0.31662124
42,0.3151426
43,0.31116837
44,0.30427763
45,0.30084112
46,0.31220332
47,0.33496383
48,0.31229421
49,0.3292239
50,0.35021514
51,0.36705172
52,0.37553966
53,0.38040614
54,0.3804181
55,0.377098
56,0.36939657
57,0.35885447
58,0.34671715
59,0.3372755
60,0.3267011
61,0.31759685
62,0.31227326
63,0.30709594
64,0.3053401
65,0.3023516
66,0.30094418
67,0.2983279
68,0.29154575
69,0.28243715
70,0.2782532
71,0.2792407
72,0.33242083
73,0.31336275
74,0.30328345
75,0.30625308
76,0.3203156
77,0.35570207
78,0.40573344
79,0.4626845
80,0.5154004
81,0.55697113
82,0.58765537
83,0.60933626
84,0.6213349
85,0.62054
86,0.6044064
87,0.5803714
88,0.5537579
89,0.5201078
90,0.48883662
91,0.45754737
92,0.42388555
93,0.39671114
94,0.37337363
95,0.35061076
96,0.08029562
97,0.07933578
98,0.13250773
99,0.22494519
100,0.33720922
101,0.4531889
102,0.5378537
103,0.58968353
104,0.610819
105,0.5972646
106,0.57131773
107,0.5229562
108,0.46548867
109,0.39981228
110,0.3471703
111,0.29972768
112,0.27045247
113,0.25092134
114,0.24733499
115,0.24659406
116,0.24458113
117,0.24012448
118,0.23359278
119,0.21966746
120,0.38438433
121,0.43365774
122,0.48063955
123,0.5213909
124,0.5480615
125,0.56651056
126,0.5713539
127,0.56528795
128,0.5449938
129,0.51286703
130,0.47465804
131,0.44107485
132,0.4073439
133,0.37702084
134,0.35243905
135,0.32876858
136,0.3114067
137,0.29727182
138,0.28951472
139,0.28024688
140,0.27039602
141,0.26711273
142,0.28352466
143,0.31720033
144,0.60276675
145,0.5770703
146,0.5462581
147,0.50886875
148,0.46604598
149,0.42356107
150,0.3889864
151,0.36058763
152,0.3411875
