,0
0,0.30045176
1,0.29573074
2,0.2854471
3,0.28236017
4,0.29238403
5,0.32121146
6,0.36147982
7,0.40005672
8,0.43283078
9,0.40456805
10,0.39637062
11,0.39012095
12,0.38584557
13,0.38314286
14,0.37990034
15,0.37426722
16,0.36905926
17,0.36406383
18,0.4826483
19,0.472685
20,0.46303123
21,0.45511323
22,0.44873685
23,0.44166517
24,0.4322474
25,0.42671975
26,0.4257304
27,0.4009142
28,0.4262955
29,0.46031794
30,0.4937669
31,0.5196339
32,0.53490984
33,0.53842145
34,0.53377557
35,0.5207935
36,0.5654106
37,0.543931
38,0.5224012
39,0.50381875
40,0.49022484
41,0.47891513
42,0.4673206
43,0.45919564
44,0.452665
45,0.409438
46,0.38882884
47,0.37163797
48,0.35994112
49,0.35206524
50,0.34512398
51,0.33635125
52,0.32798162
53,0.31894666
54,0.92082095
55,0.93658465
56,0.92978716
57,0.8992853
58,0.8529614
59,0.8022861
60,0.7532915
61,0.70829743
62,0.6670884
63,0.6850364
64,0.75878507
65,0.8256571
66,0.86905646
67,0.89216554
68,0.8984084
69,0.8870138
70,0.8617385
71,0.8269809
72,0.5798492
73,0.53316337
74,0.4774797
75,0.4261497
76,0.3868796
77,0.3584675
78,0.33831355
79,0.3222282
80,0.30771366
81,0.42307127
82,0.41528678
83,0.4060448
84,0.39768526
85,0.38923788
86,0.3866883
87,0.3955926
88,0.4178922
89,0.44691885
90,0.44201654
91,0.43929312
92,0.42021948
93,0.39136347
94,0.36082372
95,0.33047646
96,0.3049332
97,0.28289056
98,0.26782206
99,0.4096894
100,0.47252235
101,0.5437428
102,0.6050092
103,0.6518513
104,0.6844211
105,0.6981472
106,0.69518876
107,0.6754533
108,0.5509095
109,0.5657096
110,0.5719707
111,0.5669382
112,0.5529893
113,0.5286482
114,0.49904585
115,0.47078937
116,0.44899136
117,0.66353655
118,0.62116694
119,0.5736573
120,0.53060496
121,0.49997854
122,0.47744328
123,0.45961142
124,0.44591415
125,0.43409273
126,0.6033321
127,0.5609599
128,0.52190506
129,0.49357468
130,0.4758994
131,0.46392062
132,0.45059142
133,0.4400262
134,0.4273314
135,0.4784504
136,0.43017593
137,0.38722625
138,0.3574557
139,0.33812848
140,0.32501426
141,0.31120458
142,0.29821888
143,0.28253108
144,0.5098818
145,0.47311062
146,0.43430212
147,0.40128285
148,0.3783591
149,0.36199495
150,0.34903806
151,0.33853015
152,0.32805267
153,0.55210036
154,0.5042418
155,0.44805416
156,0.39873564
157,0.3640505
158,0.33927917
159,0.3208713
160,0.305473
161,0.2908565
162,0.4325825
163,0.4026999
164,0.37401575
165,0.35254535
166,0.33876896
167,0.3291074
168,0.3199603
169,0.31161752
170,0.3025242
171,0.544448
172,0.56959105
173,0.58123386
174,0.5785912
175,0.5638794
176,0.53323656
177,0.49250886
178,0.4526943
179,0.420419
180,0.49466056
181,0.48493022
182,0.47717816
183,0.4713539
184,0.46685538
185,0.46160203
186,0.45348248
187,0.44784302
188,0.44361377
189,0.6626315
190,0.6447319
191,0.6162132
192,0.5810441
193,0.54813725
194,0.51847875
195,0.49451786
196,0.4765098
197,0.46477398
198,0.6016643
199,0.64949477
200,0.6843318
201,0.6990527
202,0.69488144
203,0.6687047
204,0.6270967
205,0.5799115
206,0.5366252
207,0.38471758
208,0.36539376
209,0.34487206
210,0.3272073
211,0.3124755
212,0.30065653
213,0.29114613
214,0.28896725
215,0.29928076
216,0.21773583
217,0.28045264
218,0.3563126
219,0.42381895
220,0.47438693
221,0.50611115
222,0.520666
223,0.5196669
224,0.5051598
225,0.32778713
226,0.32074362
227,0.311831
228,0.30489215
229,0.30004862
230,0.3044658
231,0.3251267
232,0.36166698
233,0.40692407
234,0.59375197
235,0.5391247
236,0.479766
237,0.43005976
238,0.395599
239,0.3715141
240,0.35223684
241,0.33587226
242,0.31995657
243,0.7356539
244,0.7375659
245,0.7243191
246,0.6972097
247,0.6617316
248,0.6228062
249,0.58462954
250,0.5495298
251,0.5170208
252,0.2039882
253,0.19976248
254,0.19492169
255,0.19531871
256,0.19783157
257,0.20245948
258,0.20835526
259,0.2154142
260,0.23265556
261,0.4564548
262,0.45086145
263,0.44575888
264,0.4434242
265,0.4453836
266,0.45089632
267,0.45786914
268,0.468351
269,0.48104912
270,0.40761846
271,0.430114
272,0.43111184
273,0.41902018
274,0.3952104
275,0.3579209
276,0.31236488
277,0.26813814
278,0.23560712
279,0.26991546
280,0.2619225
281,0.25154945
282,0.24424064
283,0.23647843
284,0.22983517
285,0.22546896
286,0.225746
287,0.23655781
288,0.11089541
289,0.10685064
290,0.126332
291,0.17572992
292,0.24430521
293,0.32072845
294,0.3910756
295,0.4436651
296,0.48194242
297,0.35175318
298,0.33851203
299,0.32933816
300,0.32577306
301,0.32300016
302,0.31880468
303,0.31131795
304,0.30237132
305,0.2944902
306,0.462564
307,0.4408687
308,0.41870195
309,0.39946306
310,0.38530093
311,0.37426004
312,0.36362767
313,0.35618111
314,0.34965467
315,0.45649773
316,0.45168394
317,0.4388445
318,0.41996047
319,0.40241235
320,0.3864748
321,0.37320098
322,0.36397943
323,0.3599471
324,0.4189724
325,0.4320903
326,0.45557445
327,0.48473898
328,0.51177806
329,0.531222
330,0.53941745
331,0.53908724
332,0.5301964
333,0.39891937
334,0.4042816
335,0.41673878
336,0.43353117
337,0.45520273
338,0.47826564
339,0.49811196
340,0.5121239
341,0.5181514
342,0.74453616
343,0.7643608
344,0.7628494
345,0.73802686
346,0.6987193
347,0.6507833
348,0.6040576
349,0.5627657
350,0.5309892
351,0.6271439
352,0.67468953
353,0.7178463
354,0.74921
355,0.76486135
356,0.7594346
357,0.7322469
358,0.6965828
359,0.65888023
360,0.5774846
361,0.6006464
362,0.61868024
363,0.62855124
364,0.6305191
365,0.6224507
366,0.6052023
367,0.5830246
368,0.55963224
369,0.54382664
370,0.53138375
371,0.5472478
372,0.5922394
373,0.64633465
374,0.6936152
375,0.7224307
376,0.742301
377,0.75129485
378,0.30256394
379,0.3271532
380,0.36330897
381,0.40229762
382,0.439446
383,0.47068107
384,0.4922458
385,0.50346005
386,0.5023868
387,0.6023865
388,0.6367346
389,0.6512583
390,0.6446824
391,0.62150204
392,0.5796883
393,0.526314
394,0.47308415
395,0.42964497
396,0.33150694
397,0.31865564
398,0.30552292
399,0.29512614
400,0.2857692
401,0.2766877
402,0.26720387
403,0.25972483
404,0.25467676
405,0.4965039
406,0.47908086
407,0.46770647
408,0.46231332
409,0.46017268
410,0.45769867
411,0.45097917
412,0.44429982
413,0.43703082
414,0.63540286
415,0.59309304
416,0.55730283
417,0.5340613
418,0.5211766
419,0.5122665
420,0.4993751
421,0.4887088
422,0.47520983
423,0.3333237
424,0.38130724
425,0.45505083
426,0.5367598
427,0.609606
428,0.66895545
429,0.7063611
430,0.723662
431,0.71569383
432,0.4955842
433,0.48870352
434,0.4818132
435,0.4766963
436,0.473823
437,0.47094995
438,0.4662547
439,0.46592462
440,0.47080114
441,0.31248644
442,0.30331102
443,0.28912824
444,0.27815282
445,0.27625102
446,0.29062378
447,0.32029516
448,0.3550889
449,0.38756645
450,0.78105783
451,0.7350517
452,0.6789491
453,0.6243285
454,0.5790595
455,0.54258955
456,0.5110732
457,0.48463932
458,0.45859712
459,0.83342034
460,0.8554584
461,0.8537574
462,0.8268223
463,0.7837051
464,0.7285841
465,0.6713404
466,0.61811244
467,0.57511187
468,0.40679708
469,0.41762254
470,0.4326873
471,0.4493221
472,0.46392977
473,0.47445178
474,0.47820774
475,0.4767614
476,0.46876383
477,0.41666585
478,0.40862203
479,0.40083405
480,0.39937314
481,0.40990683
482,0.43506527
483,0.47047248
484,0.51040167
485,0.5473589
486,0.6696092
487,0.59269536
488,0.5161874
489,0.45826438
490,0.42141008
491,0.39820296
492,0.3790065
493,0.36192465
494,0.3411605
495,0.28604987
496,0.2761529
497,0.26336303
498,0.25425544
499,0.24512452
500,0.23552871
501,0.2256166
502,0.21654963
503,0.2118853
504,0.67179286
505,0.6877493
506,0.6872488
507,0.66939306
508,0.6407902
509,0.6013162
510,0.55893
511,0.5194028
512,0.4886976
513,0.4186189
514,0.39881328
515,0.38145533
516,0.36816642
517,0.35804877
518,0.34933397
519,0.33935648
520,0.33102384
521,0.3228297
522,0.4452785
523,0.43395218
524,0.42155832
525,0.4105019
526,0.40223962
527,0.39720577
528,0.39478165
529,0.3971818
530,0.40176898
531,0.49518
532,0.5538392
533,0.610722
534,0.65303284
535,0.6809228
536,0.6929604
537,0.6863184
538,0.6665561
539,0.6372193
540,0.562284
541,0.5371688
542,0.50514966
543,0.4752317
544,0.45320916
545,0.4388454
546,0.4330085
547,0.44199103
548,0.4661104
549,0.3278584
550,0.32026765
551,0.31640923
552,0.32284245
553,0.3450134
554,0.38664293
555,0.4423231
556,0.5003226
557,0.54998994
558,0.62727004
559,0.6137082
560,0.5837079
561,0.5426323
562,0.5035733
563,0.46648175
564,0.43577257
565,0.411963
566,0.39722973
567,0.54520905
568,0.49338502
569,0.4509539
570,0.42510992
571,0.40980628
572,0.39956427
573,0.38616562
574,0.37262896
575,0.35482785
576,0.26085588
577,0.25071448
578,0.2353747
579,0.22696519
580,0.23113713
581,0.26398578
582,0.32877153
583,0.4089729
584,0.48677602
585,0.36187333
586,0.35807058
587,0.35300744
588,0.3485501
589,0.34366614
590,0.33714455
591,0.3296939
592,0.32619175
593,0.33149904
594,0.37041733
595,0.36257678
596,0.352384
597,0.3431542
598,0.3346061
599,0.32571045
600,0.31572634
601,0.30949056
602,0.31148475
603,0.49994445
604,0.49283934
605,0.48212105
606,0.47511762
607,0.478261
608,0.4874021
609,0.49359295
610,0.49341115
611,0.4873971
612,0.5612805
613,0.5547782
614,0.53883886
615,0.51485294
616,0.48861307
617,0.46271217
618,0.4399812
619,0.42090943
620,0.40535215
621,0.4013133
622,0.39778936
623,0.39300993
624,0.38742685
625,0.37983355
626,0.37362003
627,0.37400913
628,0.385752
629,0.40674347
630,0.46612808
631,0.40248838
632,0.33707225
633,0.2891546
634,0.25833753
635,0.23821315
636,0.22268069
637,0.2070112
638,0.18906483
639,0.3782661
640,0.373094
641,0.37691686
642,0.39430043
