,0
0,3.2955446
1,-0.3893929
2,-1.9210405
3,3.725257
4,0.20104866
5,-1.803071
6,3.3506014
7,-0.4374911
8,-1.8204856
9,3.1301782
10,-0.5860622
11,-0.97213745
12,3.6590524
13,0.15142173
14,-1.8082329
15,3.5557954
16,-0.05467965
17,-1.9135853
18,3.9139605
19,-0.69372416
20,-1.252225
21,3.3232582
22,-0.1894381
23,-1.8086743
24,3.5463674
25,-0.1231661
26,-1.8266432
27,3.9052908
28,0.3799707
29,-1.9476374
30,3.1747842
31,-0.5301101
32,-1.2915286
33,3.875469
34,0.23613419
35,-1.7590724
36,3.253993
37,-0.5886219
38,-1.4465227
39,3.5128934
40,-0.41296196
41,-1.6551265
42,3.580301
43,-0.019431468
44,-1.831676
45,3.7972963
46,-0.9252575
47,-0.9483651
48,3.613361
49,0.055997223
50,-1.8076749
51,4.11769
52,-0.41174975
53,-1.9884866
54,3.9488184
55,0.22932059
56,-1.7793536
57,3.5929372
58,0.055232137
59,-1.9387357
60,3.8025928
61,0.5171569
62,-1.9483519
63,3.508241
64,-0.56896454
65,-1.4562588
66,3.8932607
67,-0.8377283
68,-0.8686985
69,3.7296693
70,0.34531984
71,-1.9899076
72,3.7934096
73,0.24204761
74,-1.7674185
75,3.6338613
76,-0.8619225
77,-0.97214663
78,3.4483032
79,0.35625944
80,-1.9146746
81,3.4502842
82,-0.19367665
83,-2.2792597
84,3.547883
85,-0.8293636
86,-1.2669194
87,3.6000345
88,-0.4797945
89,-1.4857008
90,3.6878557
91,0.22842191
92,-1.6688898
93,3.5806353
94,0.54639274
95,-1.8974767
96,3.657728
97,-0.31558907
98,-1.6981442
99,3.7215526
100,-0.47812742
101,-1.4395347
102,3.6555321
103,0.22641921
104,-1.7735959
105,3.4584992
106,-0.6016685
107,-1.5208638
108,3.4834673
109,0.031545665
110,-1.7535285
111,3.2828183
112,-0.6883408
113,-1.1707886
114,3.620761
115,0.17487481
116,-1.7221218
117,3.4362195
118,-0.5658573
119,-1.5556961
120,3.159992
121,-0.54374355
122,-1.4137093
123,3.5517104
124,-0.8434056
125,-0.84321463
126,3.7260027
127,0.16627304
128,-1.763642
129,3.9013922
130,0.113362044
131,-1.6977794
132,3.4722097
133,-0.2671404
134,-1.8592153
135,3.6061668
136,-0.61073786
137,-0.82804656
138,3.4669707
139,0.25165442
140,-1.9345701
141,3.3900156
142,-0.41217607
143,-1.556797
144,3.7252436
145,0.32868394
146,-1.997151
147,3.3111987
148,-0.3649752
149,-1.4919314
150,3.5515978
151,-0.8246567
152,-0.95692205
153,4.0047555
154,-0.70865506
155,-0.9188503
156,3.907814
157,0.1871156
158,-1.9470966
159,3.3574145
160,-0.5763864
161,-1.3639548
162,3.5006006
163,-0.0846594
164,-1.7443025
165,3.3082197
166,-0.51638645
167,-1.702868
168,3.1858613
169,-0.4674402
170,-1.0010133
171,3.4166589
172,-0.14254497
173,-1.7560388
174,3.1796095
175,-0.55246127
176,-1.6435337
177,3.396445
178,-0.14482512
179,-1.6996229
180,3.281453
181,-0.594254
182,-1.5056973
183,3.3232276
184,-0.56559825
185,-1.6029363
186,3.451081
187,0.29002303
188,-1.9500558
189,3.7689621
190,-0.11780183
191,-1.7244492
192,3.4452646
193,-0.55374694
194,-1.3963717
195,3.4142125
196,-0.39978307
197,-1.8371594
198,3.6600752
199,-0.7003033
200,-1.3681324
201,3.9509718
202,-0.0129706515
203,-1.5733993
204,3.9973636
205,-0.7785996
206,-1.0184484
207,3.9693732
208,-0.76358515
209,-0.8869051
210,3.6684191
211,-1.0346699
212,-0.90470433
213,3.1802185
214,-0.471032
215,-1.3601601
216,3.4897246
217,-0.794401
218,-0.7725328
