,0
0,0.38242418
1,0.40029964
2,0.41561466
3,0.32128954
4,0.31246835
5,0.3042099
6,0.4592948
7,0.36617202
8,0.29414803
9,0.3625236
10,0.36056533
11,0.3585155
12,0.40243953
13,0.39861888
14,0.39387584
15,0.35825926
16,0.3553427
17,0.35285127
18,0.37135684
19,0.36363208
20,0.3571535
21,0.46089885
22,0.492922
23,0.51901305
24,0.14669333
25,0.14309898
26,0.14232203
27,0.64647686
28,0.5712334
29,0.49811164
30,0.48598707
31,0.4844825
32,0.47379285
33,0.424532
34,0.41313973
35,0.40257752
36,0.36761528
37,0.35723665
38,0.3434431
39,0.46026993
40,0.49051082
41,0.51043
42,0.47977266
43,0.4454424
44,0.40066147
45,0.3632415
46,0.35366213
47,0.34568268
48,0.13984522
49,0.13624689
50,0.13527669
51,0.3745529
52,0.36558002
53,0.3502162
54,0.3190014
55,0.34393743
56,0.38892794
57,0.41060856
58,0.41087362
59,0.41539532
60,0.3945612
61,0.38809577
62,0.3817556
63,0.5172294
64,0.5813147
65,0.6241112
66,0.2819028
67,0.2771062
68,0.2725491
69,0.20993786
70,0.203672
71,0.19701354
72,0.18825091
73,0.20132387
74,0.2319507
75,0.30470306
76,0.31952664
77,0.32660964
78,0.6452075
79,0.65232956
80,0.6435069
81,0.23964466
82,0.24389496
83,0.24799608
84,0.57250834
85,0.50350654
86,0.43507886
87,0.12932417
88,0.18579549
89,0.28624362
90,0.3338099
91,0.29939434
92,0.2672685
93,0.16004814
94,0.15537211
95,0.15068436
96,0.41931084
97,0.3975371
98,0.37351403
99,0.3164695
100,0.30657533
101,0.29830855
102,0.65604556
103,0.61260533
104,0.5656807
105,0.39106023
106,0.3956049
107,0.38599014
108,0.14488989
109,0.13119555
110,0.11683017
111,0.42000768
112,0.46662527
113,0.50360703
114,0.3681981
115,0.37481612
116,0.37713683
117,0.3548934
118,0.3360784
119,0.31768215
120,0.7300562
121,0.7449604
122,0.7378892
123,0.260652
124,0.24700853
125,0.23581466
126,0.28830522
127,0.28723133
128,0.28696617
129,0.3390124
130,0.33045897
131,0.32222107
132,0.3449686
133,0.32241404
134,0.29128304
135,0.4228707
136,0.45685315
137,0.47952715
138,0.5983956
139,0.5010818
140,0.4148303
141,0.17447408
142,0.17688657
143,0.17959574
144,0.6756015
145,0.71370184
146,0.73128283
147,0.35384646
148,0.35130432
149,0.35458013
150,0.5448628
151,0.5033671
152,0.462152
153,0.41211054
154,0.5284322
155,0.61814106
156,0.11308932
157,0.118178666
158,0.14647515
159,0.114405826
160,0.1174003
161,0.12701868
162,0.7255606
163,0.75229263
164,0.7572825
165,0.21064173
166,0.20916769
167,0.2094124
168,0.31827092
169,0.3164318
170,0.315388
171,0.66248876
172,0.6322757
173,0.60049033
174,0.5606463
175,0.5762987
176,0.57650256
177,0.35569116
178,0.32096735
179,0.28952533
180,0.41426104
181,0.39844906
182,0.3853104
183,0.5736332
184,0.5633836
185,0.54723716
186,0.402241
187,0.40114126
188,0.4018677
189,0.33611977
190,0.31794646
191,0.30200222
192,0.28883815
193,0.3632397
194,0.4194083
195,0.31300068
196,0.36344457
197,0.45323104
198,0.15808922
199,0.15255553
200,0.147537
201,0.39377362
202,0.41255388
203,0.42117378
204,0.72187954
205,0.6368321
206,0.5543163
207,0.37466392
208,0.3581321
209,0.34466228
210,0.25874308
211,0.2613585
212,0.27922806
213,0.32536447
214,0.294454
215,0.26781845
216,0.23805287
217,0.20682791
218,0.17715731
219,0.23402032
220,0.21894011
221,0.20512643
222,0.5843102
223,0.5860839
224,0.5742327
225,0.42598483
226,0.40954262
227,0.39553836
228,0.41477346
229,0.44514242
230,0.46995825
231,0.34576517
232,0.3318821
233,0.31970376
234,0.28534314
235,0.30751556
236,0.3247006
237,0.226993
238,0.22655143
239,0.22802375
240,0.33555436
241,0.32316324
242,0.3121269
243,0.30725715
244,0.3047905
245,0.30412602
246,0.19887865
247,0.1882361
248,0.17772222
249,0.49789828
250,0.5219071
251,0.52951455
252,0.42612302
253,0.40689972
254,0.38274533
255,0.5541219
256,0.5833968
257,0.59409726
258,0.5605007
259,0.58431387
260,0.590402
261,0.5458158
262,0.5128665
263,0.48394936
264,0.48433328
265,0.45689297
266,0.42795706
267,0.18720831
268,0.18209302
269,0.17719592
270,0.62899244
271,0.6643734
272,0.6798847
273,0.79561186
274,0.75363326
275,0.6986379
276,0.26869568
277,0.2602573
278,0.25112385
279,0.2769519
280,0.27211392
281,0.26970974
282,0.3310176
283,0.3161407
284,0.30234832
285,0.49926102
286,0.4954614
287,0.48895633
288,0.35687172
289,0.3469674
290,0.33846295
291,0.65581846
292,0.64654636
293,0.6237681
294,0.33914036
295,0.40379712
296,0.45359102
297,0.51629794
298,0.55022615
299,0.5722235
300,0.31143534
301,0.28762463
302,0.26306304
303,0.5359622
304,0.5113572
305,0.48076707
306,0.3409946
307,0.33780456
308,0.33530572
309,0.39480996
310,0.36599946
311,0.3408012
312,0.5662195
313,0.5856079
314,0.5873113
315,0.1985221
316,0.19136357
317,0.18390179
318,0.37865454
319,0.36776233
320,0.35869515
321,0.39810807
322,0.3947438
323,0.3905682
324,0.56903154
325,0.51929057
326,0.46992922
327,0.44920698
328,0.4341656
329,0.42080218
330,0.29644698
331,0.2988009
332,0.30704144
333,0.38069326
334,0.41593283
335,0.44547468
336,0.28821266
337,0.2781468
338,0.26850644
339,0.4065383
340,0.38366526
341,0.36225617
342,0.3476158
343,0.3358891
344,0.32584545
345,0.4776314
346,0.5403825
347,0.5906805
348,0.2977355
349,0.28579137
350,0.27409548
351,0.5839386
352,0.53864944
353,0.48832625
354,0.4248466
355,0.42559248
356,0.41435337
357,0.53667915
358,0.5321424
359,0.5201254
360,0.25169498
361,0.24772657
362,0.24505365
363,0.26675338
364,0.31196746
365,0.3540073
366,0.4283287
367,0.39340156
368,0.3541372
369,0.46178138
370,0.5120857
371,0.5511048
372,0.3618645
373,0.33184668
374,0.3035341
375,0.20938942
376,0.2624757
377,0.37413695
378,0.30322877
379,0.27982786
380,0.25933114
381,0.40322638
382,0.39323047
383,0.38685638
384,0.3973411
385,0.36585408
386,0.32940045
387,0.2634564
388,0.25057536
389,0.2402134
390,0.39958885
391,0.47466123
392,0.5330029
393,0.49770802
394,0.50183696
395,0.49204788
396,0.29541868
397,0.26169917
398,0.23213753
399,0.5830624
400,0.5996367
401,0.6082933
402,0.51352787
403,0.55037564
404,0.581394
405,0.47101182
406,0.44615266
407,0.42039424
408,0.4723916
409,0.45679188
410,0.43678188
411,0.16823593
412,0.16195032
413,0.15609895
414,0.5545534
415,0.5844626
416,0.6044668
417,0.4567473
418,0.45409483
419,0.44787627
420,0.11433984
421,0.11698641
422,0.120312884
423,0.3840424
424,0.37051722
425,0.3583268
426,0.1926108
427,0.28785357
428,0.40386048
429,0.32015815
430,0.33306926
431,0.36414784
432,0.43882895
433,0.48021996
434,0.5057834
435,0.47273898
436,0.46235675
437,0.45162582
438,0.21561271
439,0.21822172
440,0.22066057
441,0.43128332
442,0.45106405
443,0.4590198
444,0.4371341
445,0.47307634
446,0.50300825
447,0.37139592
448,0.4643241
449,0.5442089
450,0.33787793
451,0.29981884
452,0.26585412
453,0.3915636
454,0.5101052
455,0.62088317
456,0.36804578
457,0.34267783
458,0.32032603
459,0.15152399
460,0.13702187
461,0.12360798
462,0.43391776
463,0.44439262
464,0.4817413
465,0.7599057
466,0.78583485
467,0.78953457
468,0.48203653
469,0.5041388
470,0.51687926
471,0.5092077
472,0.48881155
473,0.46937793
474,0.4170357
475,0.49792272
476,0.590664
477,0.30006677
478,0.28653032
479,0.27514538
480,0.2534402
481,0.24767992
482,0.24236886
483,0.4702478
484,0.44341254
485,0.4174488
486,0.2803255
487,0.27956414
488,0.28038183
489,0.6214657
490,0.5969584
491,0.5627726
492,0.3317917
493,0.3406743
494,0.3488133
495,0.65953076
496,0.65880835
497,0.6476152
498,0.22126338
499,0.21097377
500,0.20154971
501,0.2607969
502,0.25440398
503,0.25009847
504,0.3177346
505,0.30499226
506,0.29461446
507,0.37821627
508,0.46627513
509,0.52692
510,0.16242808
511,0.16478072
512,0.16698626
513,0.73735076
514,0.71859384
515,0.68676406
516,0.36873397
517,0.35133916
518,0.3357126
519,0.46259117
520,0.48112103
521,0.48829257
522,0.48885846
523,0.47956455
524,0.46912697
525,0.46263295
526,0.39489394
527,0.33943528
528,0.3103927
529,0.30624807
530,0.30398953
531,0.26648024
532,0.25686002
533,0.24827738
534,0.32966933
