,0
0,0.2974866
1,0.29073226
2,0.28264356
3,0.27957624
4,0.28747153
5,0.30861405
6,0.344211
7,0.38525614
8,0.4185166
9,0.4232206
10,0.41208696
11,0.40260446
12,0.39478868
13,0.38689646
14,0.3799646
15,0.37336415
16,0.36922568
17,0.36511907
18,0.48107266
19,0.46518725
20,0.45257103
21,0.4435672
22,0.4358801
23,0.42876503
24,0.4220597
25,0.4180084
26,0.415998
27,0.41967896
28,0.4342786
29,0.45041838
30,0.46547103
31,0.47604242
32,0.48113775
33,0.4822657
34,0.48014188
35,0.47202158
36,0.57738847
37,0.5568209
38,0.53794205
39,0.5239215
40,0.5094659
41,0.49933392
42,0.49043703
43,0.4853773
44,0.47718695
45,0.39427057
46,0.37827736
47,0.36524343
48,0.3545659
49,0.3451051
50,0.33700517
51,0.3290445
52,0.3232236
53,0.31807768
54,0.7417606
55,0.7258841
56,0.70273566
57,0.6805135
58,0.6470152
59,0.6191119
60,0.5936567
61,0.5719228
62,0.55031633
63,0.66794026
64,0.70179117
65,0.7254944
66,0.74250555
67,0.73744226
68,0.7229015
69,0.70364255
70,0.68199944
71,0.6601733
72,0.46695507
73,0.44615966
74,0.4269237
75,0.41093493
76,0.39542702
77,0.38345057
78,0.37373254
79,0.3671562
80,0.3609442
81,0.41292903
82,0.40676883
83,0.4005199
84,0.39379716
85,0.38636228
86,0.38047776
87,0.38325217
88,0.39724103
89,0.4169625
90,0.44810298
91,0.4191688
92,0.3842122
93,0.34367785
94,0.2992942
95,0.266387
96,0.24264762
97,0.22304273
98,0.20746107
99,0.51403475
100,0.55454785
101,0.58833605
102,0.61588573
103,0.6312119
104,0.6360019
105,0.6339167
106,0.6233019
107,0.60310376
108,0.5718725
109,0.578218
110,0.57908237
111,0.5770319
112,0.562696
113,0.54623157
114,0.52867985
115,0.51263636
116,0.4996832
117,0.61446875
118,0.59918267
119,0.5844972
120,0.5719252
121,0.55494744
122,0.54146624
123,0.52973604
124,0.5231868
125,0.51711047
126,0.6030556
127,0.5776881
128,0.55560946
129,0.53898513
130,0.52255446
131,0.51091254
132,0.50158316
133,0.4962322
134,0.48985055
135,0.4170985
136,0.39127058
137,0.37071177
138,0.35478994
139,0.34273905
140,0.33287662
141,0.32377544
142,0.31545272
143,0.30785412
144,0.4527305
145,0.43174678
146,0.41096446
147,0.39197236
148,0.37160265
149,0.3559915
150,0.3438463
151,0.33506846
152,0.32541808
153,0.5418491
154,0.48923218
155,0.4383754
156,0.39370874
157,0.35638478
158,0.3316877
159,0.31791788
160,0.30848473
161,0.299634
162,0.3957218
163,0.3706935
164,0.34908468
165,0.3316652
166,0.31712538
167,0.30615988
168,0.29635027
169,0.28907797
170,0.28178167
171,0.5337291
172,0.54552466
173,0.54883486
174,0.5468525
175,0.52883154
176,0.50743806
177,0.4840804
178,0.46057373
179,0.4397347
180,0.49991363
181,0.480228
182,0.46351892
183,0.45038533
184,0.43826497
185,0.42937404
186,0.4215332
187,0.41674608
188,0.41095567
189,0.610763
190,0.5942795
191,0.5764986
192,0.55802643
193,0.5315134
194,0.5097766
195,0.4917909
196,0.47916943
197,0.46930367
198,0.5822164
199,0.59352946
200,0.5982451
201,0.5999428
202,0.58819205
203,0.5730442
204,0.5547759
205,0.53532743
206,0.5163873
207,0.34453088
208,0.32558486
209,0.30999953
210,0.29742345
211,0.28665787
212,0.27388692
213,0.2654788
214,0.2682932
215,0.28555316
216,0.29007316
217,0.34320033
218,0.39441627
219,0.43554893
220,0.45975992
221,0.46642053
222,0.46479353
223,0.45162788
224,0.43012273
225,0.35784897
226,0.35419005
227,0.34595472
228,0.33848646
229,0.33585507
230,0.34301126
231,0.3693487
232,0.41005477
233,0.4509863
234,0.4663673
235,0.4232146
236,0.3851428
237,0.35591453
238,0.3342188
239,0.31970114
240,0.30927625
241,0.3039496
242,0.29894733
243,0.6273185
244,0.61874485
245,0.60813314
246,0.5969645
247,0.5768404
248,0.55901706
249,0.5428472
250,0.53098273
251,0.5215273
252,0.24214609
253,0.23553734
254,0.22985847
255,0.22459336
256,0.2214634
257,0.21896999
258,0.221266
259,0.23178367
260,0.24921061
261,0.4870281
262,0.4795087
263,0.47124377
264,0.46548164
265,0.46112835
266,0.46553952
267,0.48370206
268,0.51364446
269,0.5419817
270,0.3794556
271,0.37985116
272,0.3739792
273,0.36269042
274,0.34107208
275,0.31841466
276,0.29503924
277,0.271837
278,0.25458533
279,0.27977383
280,0.27229404
281,0.26740247
282,0.2623338
283,0.25754774
284,0.2505973
285,0.24487484
286,0.24416731
287,0.25049606
288,0.2475923
289,0.2420068
290,0.24168468
291,0.2566652
292,0.29353884
293,0.34413514
294,0.39522874
295,0.43304077
296,0.44826227
297,0.34153306
298,0.32729188
299,0.3167683
300,0.30828646
301,0.30112803
302,0.29422113
303,0.28637475
304,0.28031093
305,0.27530515
306,0.45799595
307,0.43605676
308,0.41675857
309,0.4009831
310,0.38670194
311,0.37571868
312,0.36709872
313,0.36058044
314,0.35365856
315,0.54053634
316,0.51842403
317,0.49339017
318,0.46835533
319,0.43860334
320,0.41431934
321,0.39402503
322,0.37716776
323,0.3633515
324,0.3893851
325,0.40039173
326,0.4289105
327,0.46733874
328,0.5020025
329,0.5244628
330,0.53559655
331,0.5369875
332,0.53088456
333,0.39965898
334,0.40122795
335,0.40655375
336,0.41753972
337,0.4332262
338,0.45171565
339,0.47063777
340,0.48637706
341,0.49216306
342,0.63137376
343,0.6342532
344,0.6331903
345,0.63008946
346,0.61461455
347,0.5977929
348,0.5798526
349,0.56416893
350,0.5491353
351,0.6007954
352,0.6293045
353,0.64592206
354,0.6585505
355,0.6595706
356,0.6550602
357,0.6439054
358,0.62583804
359,0.6012143
360,0.5252383
361,0.53732216
362,0.54914016
363,0.5599291
364,0.56152195
365,0.5584426
366,0.5517258
367,0.54498106
368,0.5348515
369,0.53451043
370,0.52968705
371,0.5378768
372,0.56382763
373,0.5962169
374,0.6271248
375,0.6480065
376,0.6602044
377,0.65985084
378,0.29185838
379,0.31572318
380,0.34649193
381,0.37919337
382,0.40946794
383,0.43394196
384,0.45328325
385,0.46502274
386,0.46268445
387,0.50592774
388,0.5027667
