Actual,Predicted
0.09661538461538433,0.4959881
0.09661538461538477,0.49722174
0.09538461538461585,0.4940008
0.09723076923076901,0.495397
0.0959999999999992,0.4961728
0.09599999999999964,0.48931763
0.09353846153846046,0.49110284
0.09476923076923072,0.49401164
0.0978461538461537,0.4887713
0.09784615384615458,0.48961192
0.36458333333333326,0.762712
0.4375,0.8311429
0.39583333333333304,0.78213143
0.5416666666666665,0.94187796
0.5,0.9064902
0.5520833333333333,0.9553144
0.5104166666666665,0.91104674
0.5833333333333335,0.9162867
0.5833333333333333,0.94019115
0.5416666666666665,0.95780265
0.0,0.39939755
0.0,0.40454295
0.0,0.40156156
0.0,0.39094323
0.0,0.39659107
0.0,0.407842
0.0,0.39546257
0.0,0.39887387
0.0,0.39618665
0.0,0.39310494
0.49372384937238456,0.8904331
0.4414225941422596,0.8495567
0.46234309623430914,0.8561423
0.3786610878661083,0.789153
0.4058577405857742,0.80205286
0.39330543933054374,0.78549373
0.41213389121338917,0.81527936
0.3870292887029292,0.80718184
0.3912133891213383,0.7957777
0.41631799163179917,0.7838893
0.09661538461538433,0.49587908
0.0953846153846154,0.49596953
0.09723076923076901,0.49328586
0.0959999999999992,0.49350685
0.0959999999999992,0.49860418
0.09353846153846179,0.48776534
0.09476923076923027,0.49486277
0.0978461538461537,0.49701294
0.0978461538461537,0.49265394
0.09969230769230819,0.4948328
0.4375,0.83588386
0.39583333333333326,0.7823655
0.5416666666666665,0.9405322
0.5,0.8984377
0.5520833333333333,0.9604777
0.5104166666666667,0.9192445
0.583333333333333,0.9793147
0.5833333333333335,0.9857086
0.5416666666666667,1.0004708
0.5729166666666665,0.9997674
0.0,0.4064626
0.0,0.396324
0.0,0.40154567
0.0,0.39191175
0.0,0.39796114
0.0,0.402303
0.0,0.39929292
0.0,0.40086144
0.0,0.3982227
0.0,0.3938143
0.4414225941422596,0.84568274
0.46234309623431,0.8492338
0.3786610878661092,0.7917253
0.4058577405857742,0.80272883
0.39330543933054285,0.78808
0.4121338912133896,0.80043143
0.3870292887029292,0.783836
0.3912133891213392,0.7812688
0.4163179916317987,0.77645993
0.4079497907949796,0.77939796
0.09538461538461496,0.49880973
0.09723076923076901,0.49827525
0.09599999999999964,0.49259895
0.0959999999999992,0.49431056
0.0935384615384609,0.4934713
0.09476923076923116,0.49275607
0.0978461538461537,0.49983355
0.0978461538461537,0.50233054
0.0996923076923073,0.4957832
0.1021538461538456,0.49836874
0.39583333333333326,0.7875766
0.5416666666666665,0.9378134
0.5,0.8868159
0.5520833333333335,0.9498924
0.5104166666666667,0.912338
0.5833333333333333,0.9845972
0.583333333333333,0.98010397
0.5416666666666665,0.983227
0.5729166666666667,0.97719955
0.6041666666666667,0.95455754
0.0,0.4001766
0.0,0.3972981
0.0,0.4014627
0.0,0.39102185
0.0,0.3939419
0.0,0.4062291
0.0,0.39674836
0.0,0.3989057
0.0,0.39704067
0.0,0.3942825
0.4623430962343096,0.8558692
0.37866108786610875,0.7895396
0.4058577405857742,0.8064438
0.3933054393305442,0.78740966
0.4121338912133883,0.80967164
0.3870292887029292,0.7829798
0.3912133891213383,0.7920301
0.41631799163179917,0.7948319
0.40794979079497873,0.80270326
0.41631799163179917,0.81787384
0.09723076923076901,0.49850988
0.09599999999999964,0.49277034
0.09599999999999964,0.48862955
0.0935384615384609,0.4886833
0.09476923076923027,0.49467385
0.09784615384615458,0.48954552
0.0978461538461537,0.49427897
0.0996923076923073,0.49564457
0.10215384615384515,0.49415347
0.10707692307692396,0.49506015
0.5416666666666667,0.94081414
0.5,0.8879329
0.552083333333333,0.94958425
0.5104166666666665,0.90141106
0.5833333333333333,0.9907813
0.5833333333333333,0.98593247
0.5416666666666665,0.93951666
0.5729166666666665,0.9222913
0.6041666666666667,0.91131985
0.6249999999999998,0.8802042
0.0,0.40447295
0.0,0.40139925
0.0,0.39967963
0.0,0.39526367
0.0,0.39153102
0.0,0.40450618
0.0,0.3968748
0.0,0.39922455
0.0,0.39853424
0.0,0.39445388
0.37866108786610875,0.7881483
0.4058577405857746,0.80197215
0.3933054393305442,0.78699124
0.41213389121338917,0.8056275
0.38702928870292874,0.7866179
0.39121338912133874,0.7874749
0.41631799163180006,0.81129795
0.40794979079498006,0.82665575
0.4163179916317987,0.84102
0.4121338912133896,0.86092937
0.0959999999999992,0.49915287
0.09599999999999964,0.492963
0.09353846153846046,0.4861061
0.09476923076923072,0.49260336
0.0978461538461537,0.49702716
0.09784615384615458,0.49382704
0.09969230769230686,0.49591392
0.1021538461538456,0.4999892
0.10707692307692263,0.49528182
0.10892307692307712,0.49722356
0.5,0.887703
0.5520833333333333,0.9423518
0.5104166666666665,0.89462376
0.5833333333333335,0.9738617
0.5833333333333333,0.9921757
0.5416666666666665,0.94083905
0.5729166666666665,0.9654331
0.6041666666666665,0.9384794
0.625,0.9057418
0.5416666666666665,0.8603226
0.0,0.40548405
0.0,0.40110743
0.0,0.40198165
0.0,0.39138335
0.0,0.3943221
0.0,0.4013484
0.0,0.39888474
0.0,0.40052098
0.0,0.39902434
0.0,0.39524207
0.4058577405857742,0.81025624
0.39330543933054374,0.7863333
0.41213389121338917,0.80676
0.3870292887029292,0.7847467
0.3912133891213383,0.79286015
0.41631799163179917,0.8089633
0.4079497907949783,0.8069382
0.41631799163179917,0.82990754
0.4121338912133883,0.85451317
0.48326359832635957,0.88177156
0.0959999999999992,0.49922147
0.09353846153846179,0.49045116
0.09476923076923027,0.48530406
0.0978461538461537,0.48992515
0.0978461538461537,0.49704373
0.09969230769230819,0.49803758
0.10215384615384604,0.4970826
0.10707692307692307,0.5013801
0.10892307692307668,0.4973826
0.11200000000000054,0.4997626
0.5520833333333333,0.9471711
0.5104166666666667,0.89874035
0.583333333333333,0.97721815
0.5833333333333335,0.98137796
0.5416666666666667,0.94328463
0.5729166666666665,0.97076404
0.6041666666666665,0.9924979
0.6249999999999996,0.93588305
0.5416666666666667,0.88541496
0.47916666666666674,0.82790184
0.0,0.4046164
0.0,0.40149218
0.0,0.39587557
0.0,0.39319718
0.0,0.387794
0.0,0.40306506
0.0,0.40236366
0.0,0.40239495
0.0,0.4008017
0.0,0.39548746
0.39330543933054285,0.79727185
0.4121338912133896,0.80883175
0.3870292887029292,0.7848506
0.3912133891213392,0.7863478
0.4163179916317987,0.8118869
0.4079497907949796,0.80148435
0.41631799163180006,0.81552273
0.41213389121338917,0.85580575
0.48326359832636,0.89363587
0.5167364016736404,0.92183626
0.0935384615384609,0.49468404
0.09476923076923116,0.49089935
0.0978461538461537,0.48778018
0.0978461538461537,0.49477452
0.0996923076923073,0.501102
0.1021538461538456,0.501052
0.10707692307692218,0.50169474
0.10892307692307668,0.50682205
0.11199999999999966,0.5001691
0.11138461538461497,0.502795
0.5104166666666667,0.8982109
0.5833333333333333,0.97712123
0.583333333333333,0.9736979
0.5416666666666665,0.9309976
0.5729166666666667,0.9759736
0.6041666666666667,0.9998486
0.6249999999999996,1.011489
0.5416666666666665,0.960781
0.47916666666666674,0.9081428
0.4166666666666665,0.8556664
0.0,0.40330994
0.0,0.39867926
0.0,0.3972838
0.0,0.3929258
0.0,0.39450216
0.0,0.4057724
0.0,0.40313932
0.0,0.4020748
0.0,0.40209356
0.0,0.39674357
0.4121338912133883,0.8147807
0.3870292887029292,0.78350717
0.3912133891213383,0.78859353
0.41631799163179917,0.80932856
0.40794979079497873,0.8105126
0.41631799163179917,0.80453897
0.41213389121338917,0.81642604
0.48326359832636,0.8543015
0.5167364016736395,0.88765585
0.5355648535564854,0.91386104
0.09476923076923027,0.49146134
0.09784615384615458,0.4914873
0.0978461538461537,0.48917878
0.0996923076923073,0.49405417
0.10215384615384515,0.50042194
0.10707692307692396,0.50056756
0.10892307692307623,0.49931172
0.11199999999999966,0.503182
0.11138461538461497,0.49712616
0.10769230769230775,0.49759012
0.5833333333333333,0.9789641
0.5833333333333333,0.97749674
0.5416666666666665,0.9326539
0.5729166666666665,0.96922517
0.6041666666666667,0.99795055
0.6249999999999998,1.0268279
0.5416666666666665,0.9327761
0.4791666666666665,0.8583075
0.41666666666666674,0.80744255
0.33333333333333326,0.7803323
0.0,0.39845964
0.0,0.39689648
0.0,0.39890614
0.0,0.39562494
0.0,0.393142
0.0,0.40689334
0.0,0.3967459
0.0,0.39940554
0.0,0.4010545
0.0,0.3956739
0.38702928870292874,0.78694797
0.39121338912133874,0.79018664
0.41631799163180006,0.8115405
0.40794979079498006,0.80116427
0.4163179916317987,0.8089866
0.4121338912133896,0.81126153
0.48326359832636,0.88060725
0.5167364016736409,0.9262167
0.535564853556485,0.95562863
0.5648535564853563,0.9641788
0.0978461538461537,0.49310064
0.09784615384615458,0.49304065
0.09969230769230686,0.48940733
0.1021538461538456,0.49773514
0.10707692307692263,0.50908244
0.10892307692307712,0.5028987
0.11199999999999921,0.5030556
0.11138461538461497,0.50739133
0.10769230769230775,0.50044477
0.10584615384615415,0.50019085
0.5833333333333333,0.97512484
0.5416666666666665,0.92925584
0.5729166666666665,0.9626032
0.6041666666666665,0.99198496
0.625,1.0307778
0.5416666666666665,0.9401789
0.4791666666666665,0.8704065
0.4166666666666665,0.8048223
0.33333333333333326,0.7671149
0.26041666666666674,0.7515681
0.0,0.3993734
0.0,0.39626458
0.0,0.40154532
0.0,0.39108267
0.0,0.39528275
0.0,0.40425807
0.0,0.39970192
0.0,0.3995385
0.0,0.40214753
0.0,0.3956707
0.3912133891213383,0.7900163
0.41631799163179917,0.8061517
0.4079497907949783,0.8015176
0.41631799163179917,0.79967344
