,0
0,0.39393955
1,0.3986507
2,0.43160227
3,0.4933766
4,0.5763302
5,0.6507365
6,0.69592845
7,0.7220191
8,0.73814803
9,0.74614394
10,0.7459147
11,0.73267317
12,0.40943635
13,0.39994007
14,0.38766196
15,0.37114587
16,0.36045793
17,0.35227966
18,0.33388266
19,0.33209118
20,0.40078697
21,0.50313926
22,0.5749233
23,0.6140872
24,0.22497368
25,0.25724745
26,0.34459263
27,0.4438889
28,0.5199395
29,0.57186484
30,0.5998155
31,0.62102145
32,0.6317419
33,0.6269481
34,0.59794956
35,0.5467762
36,0.52314484
37,0.50509405
38,0.486875
39,0.47348666
40,0.4638082
41,0.4563087
42,0.44838625
43,0.44104508
44,0.43998468
45,0.4347675
46,0.42767772
47,0.43288592
48,0.39410463
49,0.3787982
50,0.3658939
51,0.3495661
52,0.3376225
53,0.32396293
54,0.30769852
55,0.28532872
56,0.29707056
57,0.3536197
58,0.44813132
59,0.54297614
60,0.44164747
61,0.43763885
62,0.43297493
63,0.43067843
64,0.4295654
65,0.43040425
66,0.42878565
67,0.42761278
68,0.42913762
69,0.42349955
70,0.41018826
71,0.40401345
72,0.507192
73,0.49782178
74,0.48452187
75,0.46286374
76,0.43579683
77,0.4268259
78,0.44145685
79,0.49180385
80,0.5694697
81,0.64348435
82,0.69804305
83,0.73761654
84,0.6461078
85,0.6889037
86,0.7234032
87,0.7528439
88,0.77813554
89,0.7975172
90,0.80212986
91,0.7969246
92,0.781853
93,0.750448
94,0.7100699
95,0.6730987
96,0.49416772
97,0.5412477
98,0.62035507
99,0.6931727
100,0.74496025
101,0.78382075
102,0.808534
103,0.83014894
104,0.85040677
105,0.8597481
106,0.85276866
107,0.82122415
108,0.7063767
109,0.7275553
110,0.7428056
111,0.7499218
112,0.739427
113,0.6938441
114,0.62242466
115,0.55457735
116,0.5099955
117,0.4811611
118,0.45696458
119,0.44122824
120,0.57550097
121,0.54367894
122,0.5128661
123,0.48941082
124,0.47124907
125,0.45813334
126,0.441571
127,0.41553885
128,0.3961374
129,0.39330414
130,0.41372022
131,0.44897047
132,0.71320564
133,0.7380516
134,0.75597525
135,0.765146
136,0.7568139
137,0.72275853
138,0.67252827
139,0.621526
140,0.58073974
141,0.54984236
142,0.5281999
143,0.51510644
144,0.15811992
145,0.13912973
146,0.11830339
147,0.12369859
148,0.19086984
149,0.29321146
150,0.37694007
151,0.434522
152,0.4777537
153,0.51073575
154,0.53213024
155,0.54897183
156,0.6577022
157,0.6199164
158,0.58667576
159,0.5680677
160,0.5541347
161,0.54301804
162,0.53057563
163,0.5177379
