Actual,Predicted
0.7282321899736139,1.1290053
0.7414248021108207,1.1363136
0.7414248021108136,1.1424203
0.74406332453826,1.1449493
0.7414248021108172,1.1466094
0.7308707124010567,1.1465405
0.7387862796833744,1.14466
0.7308707124010567,1.1409856
0.7282321899736139,1.1374104
0.7308707124010567,1.1352947
0.6630434782608696,1.0539249
0.630434782608696,1.0295353
0.7065217391304346,1.1185981
0.7391304347826089,1.151743
0.7608695652173914,1.1682385
0.847826086956522,1.2487836
0.8913043478260865,1.2757641
0.8913043478260869,1.2909604
0.8913043478260871,1.291616
0.880434782608696,1.2925014
0.0,0.4006245
0.0,0.40218258
0.0,0.392108
0.0,0.4010645
0.0,0.39808995
0.0,0.40197587
0.0,0.40208855
0.0,0.40370136
0.0,0.40272427
0.0,0.40229356
0.24330900243309017,0.6486944
0.24087591240875916,0.63249755
0.19464720194647267,0.5933638
0.17031630170316348,0.5727983
0.16545012165450146,0.55366874
0.1046228710462298,0.5140689
0.09245742092457387,0.49527
0.07299270072992847,0.48282024
0.09002433090024287,0.4882579
0.09245742092457476,0.4872139
0.7414248021108172,1.1391355
0.7414248021108207,1.1431278
0.7440633245382564,1.1458812
0.7414248021108172,1.1418405
0.7308707124010567,1.1429447
0.738786279683378,1.141345
0.7308707124010567,1.138318
0.7282321899736139,1.1380713
0.7308707124010567,1.1332362
0.7414248021108207,1.133417
0.6304347826086958,1.024353
0.706521739130435,1.1050233
0.7391304347826089,1.1556865
0.7608695652173916,1.1683369
0.8478260869565217,1.2536654
0.8913043478260874,1.2867948
0.8913043478260865,1.2805918
0.8913043478260869,1.2952917
0.8804347826086956,1.2874322
0.9021739130434785,1.2815244
0.0,0.40086693
0.0,0.40397775
0.0,0.39044732
0.0,0.39764518
0.0,0.40099752
0.0,0.40334946
0.0,0.39697173
0.0,0.40439102
0.0,0.40447646
0.0,0.40196016
0.24087591240875916,0.64376575
0.19464720194647178,0.60281897
0.17031630170316436,0.5788324
0.16545012165450146,0.5525598
0.10462287104622803,0.50059074
0.09245742092457476,0.48767734
0.07299270072992847,0.47815073
0.09002433090024375,0.46703583
0.09245742092457387,0.4783221
0.09732360097323589,0.4798298
0.7414248021108172,1.1521746
0.7440633245382635,1.1501101
0.7414248021108136,1.1494546
0.7308707124010567,1.1423837
0.738786279683378,1.1428107
0.7308707124010567,1.1392668
0.7282321899736139,1.140625
0.7308707124010567,1.1408505
0.7414248021108172,1.1370398
0.7335092348284995,1.1403451
0.7065217391304348,1.1051545
0.7391304347826089,1.1337285
0.7608695652173911,1.1567435
0.847826086956522,1.2560124
0.8913043478260871,1.2945676
0.8913043478260874,1.2953458
0.8913043478260865,1.2847136
0.8804347826086958,1.2874427
0.9021739130434785,1.2678093
0.9021739130434785,1.2509689
0.0,0.4071985
0.0,0.40468824
0.0,0.38618743
0.0,0.39596868
0.0,0.39816266
0.0,0.40071386
0.0,0.40194458
0.0,0.40830925
0.0,0.4052177
0.0,0.40375453
0.19464720194647178,0.60279715
0.17031630170316348,0.5730653
0.16545012165450057,0.5593122
0.10462287104622892,0.5080007
0.09245742092457387,0.4805314
0.07299270072992758,0.479196
0.09002433090024464,0.48393935
0.09245742092457476,0.47873893
0.097323600973235,0.50076026
0.08759124087591275,0.50820184
0.7440633245382564,1.1517953
0.7414248021108207,1.1472014
0.7308707124010567,1.1481797
0.738786279683378,1.1349695
0.7308707124010567,1.138426
0.7282321899736175,1.1352291
0.7308707124010567,1.1397079
0.7414248021108172,1.145635
0.733509234828496,1.1426885
0.7467018469657027,1.1511312
0.7391304347826089,1.1309005
0.7608695652173916,1.1459533
0.8478260869565215,1.2492534
0.8913043478260869,1.2876102
0.8913043478260871,1.3011171
0.8913043478260874,1.2904214
0.8804347826086958,1.2812985
0.9021739130434785,1.2701907
0.9021739130434785,1.2197266
0.9130434782608698,1.1854414
0.0,0.40157357
0.0,0.40707564
0.0,0.39423153
0.0,0.39593238
0.0,0.39839095
0.0,0.39517683
0.0,0.3956856
0.0,0.40550065
0.0,0.40368223
0.0,0.40334138
0.1703163017031626,0.5813482
0.16545012165450235,0.5525924
0.10462287104622803,0.5138607
0.09245742092457476,0.48759872
