,0
0,0.16955537
1,0.16618696
2,0.17448062
3,0.21354759
4,0.27891743
5,0.3609938
6,0.43573132
7,0.49803865
8,0.54767907
9,0.4426723
10,0.43884882
11,0.435178
12,0.4329557
13,0.4306388
14,0.42837858
15,0.4218983
16,0.41612047
17,0.41183487
18,0.5271211
19,0.5088017
20,0.4940349
21,0.48254532
22,0.47639373
23,0.47246802
24,0.4658053
25,0.45940158
26,0.45389602
27,0.45506656
28,0.47459888
29,0.499891
30,0.5279353
31,0.5573073
32,0.582601
33,0.6021571
34,0.61732095
35,0.62208456
36,0.601289
37,0.5825527
38,0.5659666
39,0.55385125
40,0.5446501
41,0.5387235
42,0.5315639
43,0.52636784
44,0.5222273
45,0.42633215
46,0.4186922
47,0.41022888
48,0.4056599
49,0.403437
50,0.40378112
51,0.3987587
52,0.392841
53,0.3859378
54,0.85648626
55,0.8458148
56,0.82773566
57,0.80472136
58,0.77816904
59,0.750255
60,0.7197122
61,0.6882991
62,0.6551508
63,0.80327475
64,0.8393865
65,0.87026566
66,0.89084125
67,0.90433747
68,0.905375
69,0.89173436
70,0.86764413
71,0.83207124
72,0.5439925
73,0.5218057
74,0.48912293
75,0.45705843
76,0.42526415
77,0.40123108
78,0.3816922
79,0.3677354
80,0.35578832
81,0.47512007
82,0.46524596
83,0.45544368
84,0.44534826
85,0.43704462
86,0.43506268
87,0.43701687
88,0.45086282
89,0.47458702
90,0.5203545
91,0.53819966
92,0.54091835
93,0.5327325
94,0.5112211
95,0.47887996
96,0.4420514
97,0.40775934
98,0.37892753
99,0.45835978
100,0.5112178
101,0.5682157
102,0.6172471
103,0.6548737
104,0.6749334
105,0.68192506
106,0.6832744
107,0.67355525
108,0.63245165
109,0.65818006
110,0.6754037
111,0.6829162
112,0.6833695
113,0.6707298
114,0.645242
115,0.6116169
116,0.57698226
117,0.8465411
118,0.8337301
119,0.7995106
120,0.75483644
121,0.7003329
122,0.65106213
123,0.61053455
124,0.5791311
125,0.55304444
126,0.82689035
127,0.7807368
128,0.7308212
129,0.6851982
130,0.6445452
131,0.6139895
132,0.5891117
133,0.5698507
134,0.5538416
135,0.5073788
136,0.4555726
137,0.41074267
138,0.37831354
139,0.35420036
140,0.33791062
141,0.31933305
142,0.3043547
143,0.29420558
144,0.62619185
145,0.6024726
146,0.56834173
147,0.53092754
148,0.48856676
149,0.4494825
150,0.41362986
151,0.3862837
152,0.36794257
153,0.5611315
154,0.52877784
155,0.48762295
156,0.44756582
157,0.4093417
158,0.38298595
159,0.36567965
160,0.3583568
161,0.35455364
162,0.6158775
163,0.56804824
164,0.5176681
165,0.475061
166,0.43893534
167,0.41412127
168,0.39382437
169,0.37980917
170,0.3683103
171,0.7327109
172,0.7746999
173,0.80451417
174,0.82018936
175,0.82594335
176,0.8143586
177,0.7858968
178,0.7447896
179,0.6961069
180,0.44398886
181,0.43730986
182,0.4322064
183,0.43016475
184,0.43004093
185,0.43081552
186,0.42790848
187,0.4255047
188,0.42410564
189,0.6628407
190,0.65661395
191,0.64519495
192,0.62884974
193,0.607134
194,0.5807858
195,0.5527252
196,0.5268955
197,0.50437164
198,0.7284727
199,0.76306534
200,0.788787
201,0.80424577
202,0.8120917
203,0.80490685
204,0.78243136
205,0.74849486
206,0.70507395
207,0.3560981
208,0.3395897
209,0.32717562
210,0.31772566
211,0.30793568
212,0.2979611
213,0.28825182
214,0.29063413
215,0.31134397
216,0.22568028
217,0.25909406
218,0.31205073
219,0.37557948
220,0.43154502
221,0.47160536
222,0.49387172
223,0.5082319
224,0.5152686
225,0.33326218
226,0.33075377
227,0.320076
228,0.30639315
229,0.29283196
230,0.29670173
231,0.32169402
232,0.37850383
233,0.44977725
234,0.5917493
235,0.5588761
236,0.5226842
237,0.48971894
238,0.46021366
239,0.43795568
240,0.4170579
241,0.40182135
242,0.3911588
243,0.7853004
244,0.78362656
245,0.7734293
246,0.7563384
247,0.73248667
248,0.7030269
249,0.6698016
250,0.6357819
251,0.60134685
252,0.14370064
253,0.13974419
254,0.1392364
255,0.14832021
256,0.15376587
257,0.16806965
258,0.18461639
259,0.21250293
260,0.25062555
261,0.5021448
262,0.49811137
263,0.49451798
264,0.4902545
265,0.48640364
266,0.49112833
267,0.5052834
268,0.53315175
269,0.5674038
270,0.3878181
271,0.41799787
272,0.43666184
273,0.4459328
274,0.43834233
275,0.4151529
276,0.38153827
277,0.3452403
278,0.31515318
279,0.35171863
280,0.33020848
281,0.31179085
282,0.29909506
283,0.28600657
284,0.2750975
285,0.26195532
286,0.2573589
287,0.26456
288,0.09093389
289,0.085216075
290,0.10802069
291,0.16792706
292,0.24273485
293,0.32327706
294,0.38716462
295,0.43917352
296,0.48252326
297,0.40374592
298,0.37311554
299,0.3421085
300,0.31953183
301,0.3000717
302,0.28874105
303,0.27633253
304,0.26739162
305,0.26073876
306,0.5795215
307,0.53874016
308,0.5042323
309,0.47754848
310,0.4560556
311,0.4394813
312,0.42296654
313,0.4111153
314,0.40264094
315,0.43688354
316,0.42400983
317,0.41284117
318,0.40536785
319,0.39739338
320,0.38972545
321,0.37862787
322,0.3700511
323,0.36649764
324,0.542914
325,0.5445782
326,0.5608425
327,0.58506024
328,0.6169481
329,0.64487696
330,0.6620796
331,0.67318195
332,0.6772829
333,0.46657363
334,0.46649492
335,0.4706588
336,0.47766858
337,0.49008575
338,0.50439334
339,0.5196661
340,0.5366256
341,0.5505201
342,0.6859188
343,0.6980344
344,0.7097891
345,0.71459496
346,0.7129916
347,0.7006287
348,0.6794226
349,0.6545439
350,0.6271881
351,0.7162375
352,0.7609959
353,0.8012952
354,0.83272016
355,0.8608682
356,0.8804085
357,0.8859906
358,0.88051534
359,0.8597376
360,0.6280855
361,0.66237336
362,0.691152
363,0.71107674
364,0.72297335
365,0.7227653
366,0.7115197
367,0.6934202
368,0.6672749
369,0.58393145
370,0.58408374
371,0.595122
372,0.6159204
373,0.6493312
374,0.6867683
375,0.72091603
376,0.74746615
377,0.7601775
378,0.21957867
379,0.25318372
380,0.30801642
381,0.37394673
382,0.43351093
383,0.47722057
384,0.5042416
385,0.5265907
386,0.5429809
387,0.7430285
388,0.7731945
389,0.7911277
390,0.7957906
391,0.7906138
392,0.76660514
393,0.72647274
394,0.675465
395,0.62231344
396,0.41739005
397,0.39061913
398,0.37108994
399,0.35826606
400,0.34880802
401,0.34091944
402,0.3301038
403,0.3232517
404,0.3214569
405,0.8092444
406,0.7582332
407,0.71487683
408,0.67857325
409,0.6509682
410,0.6305387
411,0.6130986
412,0.5990683
413,0.58651984
414,0.7408849
415,0.7082174
416,0.68068
417,0.6591674
418,0.6447996
419,0.6357659
420,0.62536573
421,0.61551017
422,0.6048143
423,0.5063211
424,0.5355657
425,0.5806036
426,0.62667364
427,0.66725373
428,0.6925757
429,0.7061119
430,0.71469605
431,0.7123678
432,0.5845713
433,0.5706769
434,0.56150067
435,0.5547748
436,0.5526172
437,0.55491656
438,0.5593092
439,0.5692008
440,0.5814058
441,0.31253663
442,0.31259274
443,0.31843388
444,0.3329816
445,0.346921
446,0.36123055
447,0.36855298
448,0.37458777
449,0.38264486
450,0.77974427
451,0.75481784
