,0
0,0.58078897
1,12.698674
2,-3.7130668
3,0.51631904
4,12.903803
5,-3.5953526
6,0.502622
7,12.81731
8,-3.5398974
9,0.7210811
10,12.737219
11,-3.5998838
12,0.74561363
13,12.660812
14,-3.6526034
15,0.77683264
16,12.701761
17,-3.580134
18,0.8012454
19,12.515522
20,-3.674302
21,0.82142234
22,12.86422
23,-3.7223816
24,0.7743697
25,12.753777
26,-3.4017544
27,0.56986666
28,12.949596
29,-3.5873709
30,0.5661034
31,12.817774
32,-3.6371617
33,0.80030936
34,12.571561
35,-3.636598
36,0.77685255
37,12.603708
38,-3.677291
39,0.64589566
40,13.121773
41,-3.5713649
42,0.52930486
43,13.242724
44,-3.5803509
45,0.37686735
46,13.062561
47,-3.4686058
48,0.3411892
49,13.214149
50,-3.6173873
51,0.4490512
52,13.119907
53,-3.5821695
54,0.8167946
55,13.097254
56,-3.5943363
57,0.6714468
58,12.953527
59,-3.6514554
60,0.6362316
61,13.351861
62,-3.8007526
63,0.74463034
64,13.007778
65,-3.683209
66,0.6740495
67,13.090195
68,-3.752517
69,0.79930043
70,13.00152
71,-3.4561362
72,0.4784603
73,13.151562
74,-3.7684145
75,0.53385514
76,12.874197
77,-3.6435823
78,0.58618706
79,12.959981
80,-3.501074
81,0.17649186
82,13.173374
83,-3.5462096
84,0.57809174
85,12.740761
86,-3.5651429
87,0.5573686
88,13.100327
89,-3.6810963
90,0.90880495
91,12.664142
92,-3.64307
93,0.646226
94,12.793061
95,-3.5551481
96,0.7881319
97,12.754547
98,-3.6059356
99,0.35641634
100,12.822805
101,-3.4788117
102,0.6199436
103,12.826144
104,-3.579996
105,0.34247196
106,13.134222
107,-3.8248653
108,0.19316214
109,13.137128
110,-3.6474402
111,0.4878831
112,12.973696
113,-3.5800972
114,0.8277311
115,13.192669
116,-3.2532833
117,0.759368
118,12.717901
119,-3.679618
120,0.86963546
121,13.077536
122,-3.1516664
123,0.4479097
124,13.185972
125,-3.591262
126,0.5572351
127,12.865132
128,-3.570291
129,0.9130094
130,12.929027
131,-3.6455643
132,0.5318774
133,13.149227
134,-3.610718
135,0.2983942
136,12.981443
137,-3.6017609
138,0.7222014
139,13.090755
140,-3.3373783
141,0.35043406
142,13.385527
143,-3.581242
144,0.5558222
145,13.130721
146,-3.6236453
