,0
0,-2.0876524
1,2.0541418
2,0.5063638
3,-2.1376429
4,1.8847475
5,0.50628656
6,-2.2551827
7,1.9063147
8,0.50257653
9,-2.12806
10,2.1454694
11,0.46396917
12,-2.2028475
13,2.0859654
14,0.30830187
15,-2.1821423
16,1.6453365
17,0.64350337
18,-2.2048438
19,1.8518101
20,0.3035218
21,-2.062406
22,1.5719417
23,0.39973015
24,-2.2517488
25,1.9995626
26,0.24848217
27,-2.3069024
28,1.7518427
29,0.27527803
30,-2.2913537
31,1.6131972
32,0.43636507
33,-2.048084
34,2.1606412
35,0.42584032
36,-2.216659
37,2.0551767
38,0.20638388
39,-2.1593862
40,1.8906512
41,0.53210205
42,-2.140945
43,1.7774847
44,0.42524284
45,-2.1417158
46,1.7906916
47,0.51422685
48,-2.1400554
49,1.5859269
50,0.3562562
51,-2.3945363
52,1.7962618
53,0.6895074
54,-2.3408608
55,1.6885933
56,0.55527514
57,-2.1823127
58,2.040219
59,0.45116395
60,-2.3943665
61,1.7865602
62,0.20084041
63,-2.2452538
64,1.6158011
65,0.6132907
66,-2.053587
67,1.4429147
68,0.46338552
69,-2.2542388
70,1.5811026
71,0.49939293
72,-2.0515351
73,1.4597098
74,0.35856766
75,-2.2750802
76,1.9758098
77,0.25689572
78,-2.2402303
79,1.5506227
80,0.6365351
81,-2.2798736
82,1.8729315
83,0.5024716
84,-2.087202
85,1.8733368
86,0.43944758
87,-2.3239152
88,1.6631023
89,0.6190812
90,-2.1191618
91,1.6846958
92,0.48548168
93,-2.4376836
94,1.7324022
95,0.5972807
96,-2.2353172
97,1.6619684
98,0.5264601
99,-2.119237
100,1.7717571
101,0.6054494
102,-2.2142918
103,1.6116058
104,0.5639078
105,-2.2031567
106,1.6979617
107,0.52386016
108,-2.3312013
109,1.7922606
110,0.44534105
111,-2.1762621
112,1.9281088
113,0.32161087
114,-2.3863049
115,1.8232028
116,0.34947342
117,-2.0545228
118,1.6368992
119,0.65031356
120,-2.370785
121,1.7042199
122,0.23450345
123,-2.3214805
124,1.736983
125,0.48038286
126,-2.268772
127,1.866719
128,0.22090071
129,-2.1254268
130,1.621495
131,0.6125335
132,-2.2008803
133,1.688053
134,0.37609214
135,-2.1167011
136,1.8647199
137,0.52206296
138,-2.1451182
139,1.7204362
140,0.56166
141,-2.1982257
142,1.8262126
143,0.32747453
144,-2.1127563
145,1.5417557
146,0.27905792
