,0
0,0.3946769
1,0.41595882
2,0.43571472
3,0.3471915
4,0.33474046
5,0.32702887
6,0.52914786
7,0.43133494
8,0.34874526
9,0.3876065
10,0.38359794
11,0.38380533
12,0.4186201
13,0.41427377
14,0.41383785
15,0.37470812
16,0.37436894
17,0.3782891
18,0.25928375
19,0.24995746
20,0.24438159
21,0.57237697
22,0.60539263
23,0.6336113
24,0.14142662
25,0.13360606
26,0.13210578
27,0.72461236
28,0.65552634
29,0.59220064
30,0.5600176
31,0.54461616
32,0.5254452
33,0.49979472
34,0.4739888
35,0.4553632
36,0.35060513
37,0.34964946
38,0.348188
39,0.47911626
40,0.5063141
41,0.5270122
42,0.50915223
43,0.4811093
44,0.44728294
45,0.29156485
46,0.28013626
47,0.2737842
48,0.13038686
49,0.121532306
50,0.120528564
51,0.4389145
52,0.41606545
53,0.39443526
54,0.24833265
55,0.2971695
56,0.38948935
57,0.4448825
58,0.43965536
59,0.4370463
60,0.4450181
61,0.4325326
62,0.42506015
63,0.59579265
64,0.63420624
65,0.67137736
66,0.34264952
67,0.33258656
68,0.32774785
69,0.30416483
70,0.29216704
71,0.28343102
72,0.20911078
73,0.20818599
74,0.22487327
75,0.37452015
76,0.38640678
77,0.3966875
78,0.6452515
79,0.64658934
80,0.647644
81,0.2693702
82,0.26204452
83,0.26360747
84,0.5994013
85,0.55050373
86,0.50579226
87,0.18375474
88,0.26071396
89,0.35168445
90,0.38800496
91,0.35149878
92,0.31886572
93,0.15243404
94,0.14482924
95,0.14195625
96,0.4537672
97,0.429641
98,0.41226947
99,0.29167628
100,0.27725738
101,0.26904035
102,0.7005175
103,0.6547577
104,0.6187016
105,0.48627496
106,0.48759133
107,0.47779667
108,0.1750945
109,0.14912796
110,0.13173531
111,0.48820868
112,0.5379559
113,0.5817538
114,0.39096528
115,0.4067036
116,0.41668925
117,0.3825614
118,0.3592895
119,0.34207988
120,0.71453625
121,0.71883774
122,0.72420394
123,0.24798599
124,0.22073287
125,0.20507301
126,0.28346378
127,0.2812205
128,0.28200915
129,0.41285938
130,0.38350186
131,0.35829502
132,0.39844942
133,0.37513056
134,0.34828588
135,0.43972343
136,0.49850845
137,0.5424042
138,0.6956636
139,0.60050756
140,0.5085717
141,0.1291008
142,0.13153541
143,0.1610554
144,0.72887635
145,0.7620661
146,0.79403174
147,0.31953323
148,0.3249223
149,0.35045236
150,0.5575701
151,0.5118671
152,0.4750185
153,0.38047206
154,0.49349844
155,0.61405253
156,0.06383902
157,0.06561199
158,0.09596294
159,0.09547418
160,0.0869879
161,0.08714856
162,0.7355549
163,0.7521379
164,0.76569986
165,0.2811297
166,0.2748347
167,0.2747775
168,0.35541332
169,0.35435247
170,0.3591437
171,0.6079151
172,0.5714351
173,0.5439729
174,0.618008
175,0.63810986
176,0.65380347
177,0.39048648
178,0.34667307
179,0.31321836
180,0.47039735
181,0.445356
182,0.42740107
183,0.6913691
184,0.6825782
185,0.6728811
186,0.41705194
187,0.42336768
188,0.4588692
189,0.3852876
190,0.35415447
191,0.32752287
192,0.34852785
193,0.43724167
194,0.5095794
195,0.3439447
196,0.3815662
197,0.463153
198,0.13741823
199,0.12952542
200,0.12549143
201,0.50986344
202,0.51929307
203,0.52669954
204,0.8016355
205,0.74237394
206,0.6760346
207,0.44775298
208,0.41570416
209,0.3900027
210,0.27854472
211,0.29596257
212,0.33044246
213,0.40098932
214,0.35956797
215,0.3245492
216,0.2727489
217,0.24499153
218,0.22307289
219,0.2627885
220,0.23465589
221,0.21220577
222,0.6769588
223,0.68239874
224,0.6849001
225,0.5386827
226,0.50136536
227,0.47489893
228,0.49928182
229,0.5255924
230,0.5522197
231,0.33862376
232,0.31481615
233,0.2995026
234,0.215085
235,0.2865124
236,0.3548026
237,0.2530244
238,0.24886261
239,0.25886223
240,0.3569866
241,0.34007755
242,0.3286021
243,0.28718662
244,0.28168198
245,0.28343517
246,0.25126594
247,0.23804703
248,0.23051497
249,0.5132808
250,0.54409146
251,0.5623865
252,0.44717085
253,0.4266735
254,0.40869558
255,0.57159597
256,0.61920273
257,0.6478006
258,0.6233642
259,0.64695543
260,0.66741455
261,0.65145504
262,0.60144013
263,0.5614578
264,0.5705497
265,0.5299342
266,0.49544072
267,0.18316199
268,0.17088889
269,0.16221656
270,0.6782576
271,0.71006227
272,0.7324418
273,0.778938
274,0.7580849
275,0.73694986
276,0.19421913
277,0.18475254
278,0.18020779
279,0.29484776
280,0.28787032
281,0.28455883
282,0.3896258
283,0.36075634
284,0.33782196
285,0.66457236
286,0.6301092
287,0.5981387
288,0.3966795
289,0.37534928
290,0.35888165
291,0.68614763
292,0.6915122
293,0.6954484
294,0.4132019
295,0.5039609
296,0.57026047
297,0.5775206
298,0.60595244
299,0.6328053
300,0.38082954
301,0.339927
302,0.30420315
303,0.60788953
304,0.58904684
305,0.5638566
306,0.35141975
307,0.344166
308,0.3438607
309,0.408356
310,0.37877792
311,0.35710642
312,0.68759066
313,0.7075504
314,0.7247439
315,0.17485242
316,0.16602992
317,0.16436958
318,0.35910624
319,0.34440058
320,0.33704135
321,0.41295028
322,0.40822172
323,0.40879434
324,0.67150104
325,0.60906637
326,0.5593796
327,0.46443272
328,0.44435972
329,0.43200797
330,0.2828648
331,0.28025773
332,0.29028928
333,0.37285063
334,0.42221087
335,0.46911222
336,0.33538184
337,0.31475565
338,0.29723403
339,0.46196872
340,0.42292026
341,0.39125246
342,0.40489066
343,0.3864439
344,0.37429562
345,0.49554282
346,0.58144915
347,0.6573981
348,0.37827596
349,0.36252567
350,0.3506829
351,0.6828059
352,0.6337236
353,0.5869939
354,0.5291039
355,0.5074122
356,0.48177078
357,0.6000582
358,0.6028656
359,0.60129416
360,0.28392944
361,0.27487847
362,0.26987624
363,0.16302909
364,0.23093848
365,0.30540425
366,0.5567847
367,0.5055474
368,0.45929068
369,0.41959745
370,0.4623358
371,0.5053909
372,0.47522146
373,0.4253789
374,0.38287684
375,0.3321079
376,0.35256913
377,0.38142416
378,0.4003583
379,0.36992383
380,0.3453941
381,0.40617085
382,0.3919853
383,0.38564432
384,0.46328294
385,0.39447594
386,0.3303928
387,0.36169207
388,0.33635098
389,0.31609216
390,0.3695529
391,0.45418596
392,0.5374742
393,0.57422554
394,0.5835022
395,0.58186245
396,0.38315287
397,0.34813786
398,0.31681588
399,0.56250787
400,0.57684326
401,0.58907926
402,0.49889782
403,0.54728
404,0.58875144
405,0.5644445
406,0.51045346
407,0.46805912
408,0.58993065
409,0.57512337
410,0.558056
411,0.14920658
412,0.142014
413,0.13979411
414,0.6264323
415,0.6681283
416,0.7049491
417,0.4586571
418,0.4544167
419,0.45276698
420,0.08008739
421,0.0733445
422,0.07706052
423,0.41702136
424,0.38906544
425,0.36899966
426,0.26448578
427,0.35992253
428,0.4579124
429,0.38486418
430,0.38928187
431,0.3959083
432,0.47316867
433,0.5166738
434,0.5480992
435,0.5013089
436,0.48573554
437,0.4768899
438,0.34179205
439,0.32923433
440,0.32026073
441,0.50888324
442,0.5306812
443,0.5428805
444,0.46107283
445,0.5113106
446,0.559541
447,0.42571896
448,0.5271498
449,0.6287364
450,0.38949847
451,0.34559953
452,0.30806562
453,0.44973958
454,0.5453738
455,0.65702194
456,0.49632013
457,0.44576046
458,0.406726
459,0.20499606
460,0.18280342
461,0.16824883
462,0.45180374
463,0.45508063
464,0.4967091
465,0.750975
466,0.76187205
467,0.7732409
468,0.4555656
469,0.4651493
470,0.47561592
471,0.49953437
472,0.481207
473,0.4704398
474,0.45950818
475,0.5236458
476,0.6040808
