,0
0,0.20106202
1,0.19826438
2,0.19382837
3,0.1906243
4,0.19224747
5,0.18669003
6,0.17786825
7,0.1755634
8,0.18338433
9,0.20078719
10,0.22586085
11,0.26704913
12,0.31525064
13,0.36047223
14,0.39849073
15,0.41823906
16,0.41946548
17,0.39934257
18,0.36960772
19,0.32453787
20,0.28410417
21,0.24839583
22,0.22046904
23,0.20826505
24,0.28803104
25,0.3341061
26,0.37655354
27,0.41525808
28,0.44052988
29,0.44715565
30,0.4404438
31,0.42036557
32,0.3980829
33,0.3708287
34,0.33559328
35,0.30706486
36,0.282717
37,0.26700497
38,0.2640212
39,0.26192686
40,0.26394346
41,0.26223356
42,0.2583774
43,0.25458202
44,0.25318968
45,0.25225213
46,0.2534148
47,0.26834142
48,0.5149386
49,0.5105716
50,0.50576043
51,0.49135536
52,0.4786272
53,0.4520864
54,0.4252633
55,0.3887978
56,0.3622614
57,0.33333123
58,0.3084967
59,0.29203528
60,0.28058875
61,0.27112615
62,0.27360135
63,0.27114365
64,0.26769596
65,0.2598846
66,0.24974203
67,0.24580644
68,0.25232014
69,0.26240915
70,0.2792524
71,0.30240938
72,0.28746256
73,0.28394604
74,0.28318283
75,0.28902116
76,0.30835077
77,0.3360861
78,0.37224293
79,0.406946
80,0.44525206
81,0.47292814
82,0.48524275
83,0.48926717
84,0.4790486
85,0.46143812
86,0.43835077
87,0.40858793
88,0.37791136
89,0.35328043
90,0.33543426
91,0.31884718
92,0.3103638
93,0.30178177
94,0.29205522
95,0.28762344
96,0.27055484
97,0.29771566
98,0.33751196
99,0.38571882
100,0.44203198
101,0.4924687
102,0.53797376
103,0.5631516
104,0.57476884
105,0.5589871
106,0.5174556
107,0.47120002
108,0.4192263
109,0.3735529
110,0.34418842
111,0.32135075
112,0.31088585
113,0.3066458
114,0.30448425
115,0.3031349
116,0.30411914
117,0.29962572
118,0.28756
119,0.2858574
120,0.4716273
121,0.49852037
122,0.5186501
123,0.5301595
124,0.5344063
125,0.5220817
126,0.50282604
127,0.47415635
128,0.44970182
129,0.424882
130,0.39690736
131,0.37496936
132,0.35464108
133,0.33885482
134,0.33338568
135,0.32371274
136,0.3134358
137,0.3040499
138,0.29846182
139,0.30256814
140,0.3213611
141,0.34720278
142,0.37900555
143,0.41530734
144,0.45435685
145,0.41545188
146,0.37712923
147,0.33873314
148,0.30990207
149,0.2862109
150,0.2775307
151,0.27799135
152,0.27995756
153,0.27757066
154,0.27112007
155,0.26309884
156,0.25197574
157,0.24043363
158,0.2428991
159,0.25589034
160,0.28045857
161,0.32094765
162,0.36411476
163,0.40949458
164,0.45064905
165,0.47326022
166,0.47153056
167,0.45872828
168,0.4390139
169,0.44304127
170,0.43069956
171,0.4060831
172,0.37413326
173,0.33426604
174,0.297448
175,0.2646813
176,0.24249157
177,0.22891852
178,0.22056705
179,0.21714544
180,0.21338288
181,0.21344201
182,0.21653984
183,0.2139853
184,0.20900051
185,0.2054974
186,0.21801937
187,0.24746147
188,0.30096555
189,0.3599363
190,0.4171896
191,0.4628696
192,0.34731573
193,0.38595167
194,0.41476405
195,0.4340127
196,0.44303912
197,0.43612772
198,0.41892985
199,0.39089155
200,0.3668912
201,0.34368324
202,0.31824374
203,0.298918
204,0.28173694
205,0.26948667
206,0.26752073
207,0.26411515
208,0.26070532
209,0.25502312
210,0.25067478
211,0.2511583
212,0.25920704
213,0.27247155
214,0.29282543
215,0.32165137
216,0.4452392
217,0.430696
218,0.40118518
219,0.35767746
220,0.30602098
221,0.25286385
222,0.21319465
223,0.19366543
224,0.19312713
225,0.2071853
226,0.2225978
227,0.23655017
228,0.24671951
229,0.2522803
230,0.26215842
231,0.26933733
232,0.28158015
233,0.3120878
234,0.35269976
235,0.40641582
236,0.4682808
237,0.51990676
238,0.5494954
239,0.5598638
240,0.318888
241,0.3368739
242,0.35513917
243,0.37254992
244,0.39023572
245,0.3954104
246,0.39375794
247,0.3804019
248,0.36741287
249,0.3458262
250,0.31818888
251,0.2970652
252,0.28030968
253,0.26699537
254,0.2667432
255,0.26799786
256,0.27315465
257,0.27635336
258,0.27453825
259,0.26802704
260,0.2602402
261,0.2503204
262,0.24165222
263,0.24485445
264,0.51344746
265,0.5125004
266,0.50299287
267,0.48707473
268,0.46865046
269,0.44335553
270,0.4232546
271,0.40343693
272,0.3886062
273,0.37692758
274,0.36206615
275,0.35139006
276,0.34016636
277,0.33197406
278,0.33683166
279,0.3444019
280,0.35702646
281,0.381918
282,0.41586262
283,0.4539753
284,0.49563408
285,0.5306703
286,0.55198044
287,0.56498724
288,0.6355
289,0.65590066
290,0.66155255
291,0.6374967
292,0.5993372
293,0.54038596
294,0.48129767
295,0.420734
296,0.38771653
297,0.3635441
298,0.3472726
299,0.33863723
300,0.33497006
301,0.33164692
302,0.3353907
303,0.32668403
304,0.313643
305,0.29806373
306,0.28587872
307,0.28941932
308,0.3115465
309,0.34153366
310,0.37862575
311,0.41751164
312,0.43525738
313,0.42787215
314,0.4182647
315,0.40794212
316,0.40112194
317,0.39008167
318,0.3834741
319,0.3754509
320,0.3676304
321,0.35820603
322,0.34468186
323,0.3381557
324,0.33233082
325,0.3289901
326,0.3369978
327,0.34859043
328,0.36485344
329,0.38986292
330,0.41750875
331,0.44236124
332,0.4641044
333,0.47655076
334,0.47586393
335,0.47223172
336,0.118241414
337,0.12306305
338,0.12285975
339,0.12766951
340,0.13259573
341,0.13061874
342,0.1267058
343,0.13677756
344,0.16183224
345,0.20265368
346,0.2486255
347,0.30188772
348,0.35257566
349,0.3911148
350,0.418512
351,0.4239787
352,0.4118812
353,0.38196105
354,0.3441593
355,0.29812446
356,0.25837752
357,0.22559594
358,0.20238133
359,0.19388278
360,0.37939107
361,0.38832033
362,0.39921013
363,0.40945464
364,0.4244434
365,0.42794412
366,0.42982078
367,0.42828634
368,0.44158524
369,0.45761275
370,0.4766885
371,0.50692075
372,0.5407008
373,0.5679859
374,0.59092265
375,0.5922357
376,0.57793206
377,0.54753
378,0.5029036
379,0.4482725
380,0.40087497
381,0.36212465
382,0.3409164
383,0.33728567
384,0.5636778
385,0.5576284
386,0.5423571
387,0.51425594
388,0.48247448
389,0.44225886
390,0.40931118
391,0.37924963
392,0.3628778
393,0.35280487
394,0.3430178
395,0.33480215
396,0.32558095
397,0.3161534
398,0.31800535
399,0.31890965
400,0.3238724
401,0.3396091
402,0.36709324
403,0.40322435
404,0.44785953
405,0.48784715
406,0.51714826
407,0.5357405
408,0.21122447
409,0.28854954
410,0.3604703
411,0.4228841
412,0.46277106
413,0.4817549
414,0.48225006
415,0.45930475
416,0.42229792
417,0.3746671
418,0.3252852
419,0.2926063
420,0.26820418
421,0.2565359
422,0.25836402
423,0.26368707
424,0.27740538
425,0.2870651
426,0.2957812
427,0.30482215
428,0.3169045
429,0.323733
430,0.32761264
431,0.34358597
432,0.5825293
433,0.6339347
434,0.6764041
435,0.7031896
436,0.71649504
437,0.7022722
438,0.6778722
439,0.63624775
440,0.598721
441,0.5589831
442,0.51493216
443,0.48227292
444,0.45563638
445,0.43536288
446,0.43333793
447,0.42838895
448,0.42329073
449,0.41741687
450,0.41157642
451,0.4138006
452,0.42590788
453,0.44510847
454,0.4683528
455,0.50109553
456,0.102835394
457,0.09913273
458,0.09419495
459,0.1002076
460,0.1217867
461,0.15658939
462,0.20067762
463,0.24855578
464,0.30285352
465,0.34147853
466,0.35945833
467,0.36179596
468,0.3396227
469,0.30905178
470,0.27660948
471,0.23749879
472,0.20303276
473,0.17488186
474,0.15815125
475,0.14506982
476,0.14409307
477,0.14428599
478,0.14290734
479,0.14525764
480,0.4774073
481,0.48556754
482,0.48533428
483,0.47809237
484,0.4678349
485,0.4484341
486,0.43020278
487,0.40909418
488,0.39232895
489,0.37916583
490,0.3642173
491,0.35397926
492,0.3420334
493,0.33173507
494,0.33028686
495,0.3279758
496,0.32739264
497,0.33423227
498,0.35067195
499,0.37502122
500,0.40960503
501,0.44527847
502,0.47665942
503,0.5021518
504,0.2123266
505,0.23339505
506,0.26035583
507,0.2944583
508,0.33342162
509,0.37160152
510,0.4052648
511,0.42529148
512,0.43644565
513,0.42737216
514,0.39875674
515,0.3671395
516,0.33209357
517,0.30272853
518,0.28346577
519,0.267347
520,0.26011223
521,0.25513554
522,0.25241968
523,0.24855036
524,0.24677098
525,0.24100226
526,0.23033684
527,0.22893135
528,0.18118031
529,0.1631281
530,0.1486126
531,0.1441352
532,0.15045772
533,0.15172876
534,0.15224865
535,0.16064921
536,0.1666542
537,0.17691618
538,0.19211078
539,0.22508885
540,0.27357158
541,0.3282212
542,0.39276603
543,0.44792557
544,0.49004978
545,0.518251
546,0.52349865
547,0.5047831
548,0.4704525
549,0.42115963
550,0.36323237
