,0
0,0.14984812
1,0.15029675
2,0.1611655
3,0.17686352
4,0.2066216
5,0.25181594
6,0.2998207
7,0.34719622
8,0.3854018
9,0.43880713
10,0.42203456
11,0.39396706
12,0.3646374
13,0.33753413
14,0.3181828
15,0.30375445
16,0.29193014
17,0.2793648
18,0.43847466
19,0.41651618
20,0.39851272
21,0.38428247
22,0.3713379
23,0.36047226
24,0.35216895
25,0.34608892
26,0.34027687
27,0.2870207
28,0.35817054
29,0.4238885
30,0.47503802
31,0.5162122
32,0.5533613
33,0.5847707
34,0.60333514
35,0.6020944
36,0.5629853
37,0.53323305
38,0.50136256
39,0.47598612
40,0.4559154
41,0.44102442
42,0.42903787
43,0.41894197
44,0.40922698
45,0.44485247
46,0.39761525
47,0.35119995
48,0.3146827
49,0.28784359
50,0.26927245
51,0.25499466
52,0.24256381
53,0.23273388
54,0.9404175
55,0.9560491
56,0.9468726
57,0.92329794
58,0.88277674
59,0.82697654
60,0.76935804
61,0.71309197
62,0.6619789
63,0.7953186
64,0.8351921
65,0.86544836
66,0.88927335
67,0.90375066
68,0.8986316
69,0.8809694
70,0.8496557
71,0.80867755
72,0.61268646
73,0.5614687
74,0.4900459
75,0.40977246
76,0.3393422
77,0.29541045
78,0.26954582
79,0.26105133
80,0.25716677
81,0.34182483
82,0.32886368
83,0.31855977
84,0.3080552
85,0.29627216
86,0.28620008
87,0.2837154
88,0.29815114
89,0.32396108
90,0.5573992
91,0.5785376
92,0.56836677
93,0.5284901
94,0.46748275
95,0.40702927
96,0.35555786
97,0.31863305
98,0.2872093
99,0.4415748
100,0.46683532
101,0.49277467
102,0.51865923
103,0.54241467
104,0.5618084
105,0.57468414
106,0.577124
107,0.56753016
108,0.5065957
109,0.5146113
110,0.51096565
111,0.4979468
112,0.47457165
113,0.44559908
114,0.41652116
115,0.38970783
116,0.36556002
117,0.8154242
118,0.7863061
119,0.7280431
120,0.6544639
121,0.5784142
122,0.51874346
123,0.47653472
124,0.44997504
125,0.42966276
126,0.79596627
127,0.7415643
128,0.68230075
129,0.6326629
130,0.59241176
131,0.5602062
132,0.5357584
133,0.5135358
134,0.4952553
135,0.4986624
136,0.44051057
137,0.38970172
138,0.35361505
139,0.32870504
140,0.31138283
141,0.29610038
142,0.27953142
143,0.2628243
144,0.4235515
145,0.40287077
146,0.36661223
147,0.32084307
148,0.278201
149,0.24999993
150,0.23287773
151,0.22267938
152,0.21373656
153,0.381912
154,0.34994096
155,0.30703458
156,0.26042098
157,0.22015956
158,0.19725886
159,0.18529361
160,0.18245356
161,0.18116985
162,0.3836859
163,0.34617555
164,0.30732378
165,0.27663648
166,0.2576766
167,0.2505725
168,0.24711546
169,0.24427085
170,0.23883516
171,0.40157795
172,0.4386174
173,0.46717626
174,0.48980993
175,0.5033923
176,0.50295764
177,0.487642
178,0.45567268
179,0.4127115
180,0.60691583
181,0.56928074
182,0.5299759
183,0.49847445
184,0.4747879
185,0.4573121
186,0.44390744
187,0.43142605
188,0.41963762
189,0.5625049
190,0.55650645
191,0.542261
192,0.5227005
193,0.49858707
194,0.4744056
195,0.45404583
196,0.43952978
197,0.4293986
198,0.723433
199,0.7678999
200,0.79467285
201,0.81091124
202,0.8091773
203,0.7820699
204,0.7352247
205,0.6737621
206,0.60627365
207,0.34668937
208,0.3266494
209,0.3092047
210,0.2938285
211,0.2842491
212,0.27572742
213,0.2679071
214,0.2674305
215,0.28239986
216,0.22772884
217,0.2940009
218,0.35636503
219,0.40590936
220,0.4464336
221,0.4798995
222,0.5038612
223,0.51402766
224,0.5065393
225,0.32310176
226,0.30914763
227,0.30147105
228,0.28726432
229,0.26701254
230,0.25300434
231,0.27004924
232,0.32807526
233,0.40447256
234,0.27558622
235,0.27466172
236,0.2769094
237,0.2798107
238,0.28004202
239,0.27746072
240,0.27396634
241,0.2713853
242,0.26847067
243,0.85144246
244,0.8652369
245,0.85891867
246,0.8409735
247,0.80879176
248,0.76341426
249,0.71370363
250,0.66142976
251,0.609512
252,0.1925076
253,0.18357864
254,0.17856717
255,0.17136542
256,0.16508542
257,0.15735455
258,0.15128133
259,0.15463819
260,0.17527872
261,0.47920913
262,0.46406865
263,0.45079023
264,0.43849584
265,0.42799747
266,0.42806596
267,0.44928497
268,0.49264014
269,0.53596985
270,0.31631625
271,0.34156993
272,0.35872054
273,0.3644334
274,0.35442376
275,0.32684898
276,0.2874078
277,0.24674973
278,0.2117072
279,0.21410352
280,0.19918741
281,0.18930694
282,0.18076146
283,0.17378365
284,0.16366825
285,0.15288469
286,0.14662278
287,0.1478471
288,0.13013569
289,0.12635587
290,0.13373677
291,0.15125427
292,0.19187738
293,0.250866
294,0.30698434
295,0.3500085
296,0.37853748
297,0.32163975
298,0.31320968
299,0.30239573
300,0.29025155
301,0.2788715
302,0.27105474
303,0.26447076
304,0.25921968
305,0.25122404
306,0.6066979
307,0.5570381
308,0.5103069
309,0.47530997
310,0.44930518
311,0.42975903
312,0.41419697
313,0.39888006
314,0.38536838
315,0.3000509
316,0.2995129
317,0.30019462
318,0.30113295
319,0.3002018
320,0.29729226
321,0.29191512
322,0.2855332
323,0.27667856
324,0.34813386
325,0.36368692
326,0.3830281
327,0.40515915
328,0.43027318
329,0.45122328
330,0.46338236
331,0.46605164
332,0.46115413
333,0.2922326
334,0.2889871
335,0.29515916
336,0.30855778
337,0.33456913
338,0.37289307
339,0.41227826
340,0.4487734
341,0.47590238
342,0.5736517
343,0.5895555
344,0.5952859
345,0.5957843
346,0.5897392
347,0.57580733
348,0.5566429
349,0.5323307
350,0.5042243
351,0.5678103
352,0.6155274
353,0.65959585
354,0.699558
355,0.7336498
356,0.7572652
357,0.76984763
358,0.7659106
359,0.74258685
360,0.664693
361,0.71553266
