,0
0,0.2553048
1,0.25087118
2,0.25739923
3,0.27734384
4,0.3045075
5,0.34313157
6,0.3888017
7,0.43550313
8,0.4697133
9,0.47029454
10,0.44506547
11,0.42388833
12,0.408478
13,0.394884
14,0.38701472
15,0.37955675
16,0.37559307
17,0.36939067
18,0.44670823
19,0.43611464
20,0.42783773
21,0.42151302
22,0.41228214
23,0.40475452
24,0.3978473
25,0.3939135
26,0.39156872
27,0.35318398
28,0.37207362
29,0.40094092
30,0.43403405
31,0.46440804
32,0.49198666
33,0.5076423
34,0.5142001
35,0.5095948
36,0.6044206
37,0.56726325
38,0.53767514
39,0.5173557
40,0.4991855
41,0.4910903
42,0.4819973
43,0.47539285
44,0.46169478
45,0.36242524
46,0.34342822
47,0.33012447
48,0.32109284
49,0.3106398
50,0.3028136
51,0.29460305
52,0.29001296
53,0.28453678
54,0.89379215
55,0.89434046
56,0.87496924
57,0.8385501
58,0.7888539
59,0.74288803
60,0.6960213
61,0.659108
62,0.61738056
63,0.67616785
64,0.7625193
65,0.8440459
66,0.89618903
67,0.92481244
68,0.9330308
69,0.914078
70,0.87968177
71,0.82940197
72,0.52939236
73,0.4882008
74,0.44423646
75,0.4067495
76,0.37222475
77,0.3512737
78,0.33446094
79,0.32614172
80,0.31455398
81,0.42202735
82,0.41566777
83,0.41154945
84,0.40810087
85,0.40021813
86,0.39507633
87,0.39440995
88,0.40149733
89,0.41551
90,0.43170577
91,0.4379812
92,0.4276526
93,0.40209922
94,0.36506268
95,0.32694185
96,0.2904593
97,0.264041
98,0.24136102
99,0.41516834
100,0.45842782
101,0.50810313
102,0.552441
103,0.58791065
104,0.614305
105,0.62272257
106,0.6196891
107,0.6019126
108,0.6110922
109,0.6289123
110,0.6336148
111,0.6261295
112,0.60633576
113,0.57782
114,0.54196656
115,0.5073683
116,0.47601223
117,0.686118
118,0.6537079
119,0.6146484
120,0.58064014
121,0.5459687
122,0.52335197
123,0.5047239
124,0.494128
125,0.48204118
126,0.683667
127,0.63673687
128,0.5934456
129,0.5614819
130,0.5347247
131,0.5204254
132,0.5071401
133,0.49842048
134,0.48374534
135,0.41970474
136,0.3834964
137,0.35669604
138,0.33796775
139,0.3209402
140,0.31004792
141,0.29865962
142,0.29093868
143,0.2810424
144,0.5373939
145,0.49137998
146,0.4411841
147,0.39849117
148,0.35976472
149,0.3365596
150,0.31989247
151,0.31329927
152,0.30472493
153,0.55597746
154,0.5122055
155,0.45747343
156,0.4052012
157,0.35543573
158,0.32294792
159,0.29933316
160,0.28863952
161,0.27484757
162,0.46291357
163,0.4230654
164,0.38744038
165,0.3597545
166,0.33623073
167,0.32238632
168,0.30983698
169,0.30230474
170,0.29157618
171,0.58916306
172,0.6319512
173,0.6575051
174,0.66031647
175,0.64488757
176,0.6121211
177,0.5652073
178,0.5152426
179,0.46445477
180,0.47365475
181,0.46728158
182,0.46228427
183,0.45901102
184,0.45372114
185,0.44950438
186,0.4420342
187,0.43442315
188,0.4256532
189,0.57885337
190,0.57137203
191,0.5572851
192,0.54068565
193,0.5192876
194,0.4997844
195,0.47954488
196,0.4632686
197,0.44618112
198,0.55601656
199,0.60722226
200,0.6445905
201,0.6610111
202,0.6603745
203,0.6431837
204,0.60957944
205,0.56911594
206,0.5241836
207,0.3232299
208,0.30736166
209,0.2970847
210,0.2895341
211,0.27648818
212,0.266336
213,0.2596029
214,0.26142326
215,0.27120388
216,0.23872545
217,0.28255266
218,0.33705825
219,0.3829792
220,0.41882348
221,0.4462965
222,0.45966107
223,0.46333572
224,0.44817305
225,0.34959373
226,0.33992112
227,0.33230162
228,0.32499534
229,0.3134123
230,0.3090155
231,0.31807432
232,0.3430678
233,0.37516537
234,0.5410156
235,0.47930273
236,0.41730455
237,0.36710274
238,0.32482684
239,0.30106062
240,0.28249648
241,0.27371103
242,0.25888067
243,0.7286795
244,0.7138547
245,0.687374
246,0.6555494
247,0.61699116
248,0.5840373
249,0.5523335
250,0.53020036
251,0.5072228
252,0.18279222
253,0.17515539
254,0.17303954
255,0.17612797
256,0.17139424
257,0.16910623
258,0.16999067
259,0.18150364
260,0.19782917
261,0.46046603
262,0.4531135
263,0.4465223
264,0.44098535
265,0.43315715
266,0.43307322
267,0.44246563
268,0.46167177
269,0.4859473
270,0.33987847
271,0.36045468
272,0.3737395
273,0.37609065
274,0.36280504
275,0.33825853
276,0.30312532
277,0.269894
278,0.24062222
279,0.2535094
280,0.24528891
281,0.24186164
282,0.24109127
283,0.23432589
284,0.22925204
285,0.22509305
286,0.22743753
287,0.2325958
288,0.109776825
289,0.112802744
290,0.13887778
291,0.18628085
292,0.24593061
293,0.3150512
294,0.37621212
295,0.42716205
296,0.45652264
297,0.3552614
298,0.32079428
299,0.2923904
300,0.27151388
301,0.25205004
302,0.24032347
303,0.22949204
304,0.22450867
305,0.21670192
306,0.43021154
307,0.41044378
308,0.3957848
309,0.38557696
310,0.3746669
311,0.36734727
312,0.3601647
313,0.3559194
314,0.3518597
315,0.55814356
316,0.5537136
317,0.5392585
318,0.51706004
319,0.4863863
320,0.45264098
321,0.41640708
322,0.386411
323,0.36124003
324,0.53472185
325,0.5337447
326,0.542996
327,0.56122625
328,0.57929176
329,0.59723777
330,0.60511714
331,0.606131
332,0.59630334
333,0.37491944
334,0.37571767
335,0.3801971
336,0.38726974
337,0.39237154
338,0.39911756
339,0.4049094
340,0.41165048
341,0.41754436
342,0.67064714
343,0.69124675
344,0.69382393
345,0.67803
346,0.6474645
347,0.610926
348,0.57075787
349,0.53712237
350,0.5029026
351,0.5880855
352,0.6414368
353,0.68981266
354,0.72209513
355,0.7383523
356,0.7387067
357,0.7177097
358,0.6851797
359,0.6423224
360,0.5663274
361,0.5860077
362,0.5980141
363,0.6001613
364,0.59073037
365,0.57349133
366,0.54714835
367,0.51973945
368,0.49394494
369,0.50140786
370,0.4949286
371,0.50387025
372,0.5320891
373,0.5700829
374,0.61686075
375,0.65749
376,0.687325
377,0.7027532
378,0.29045814
379,0.29743293
380,0.32099098
381,0.3552494
382,0.39168176
383,0.42715037
384,0.45192742
385,0.46770924
386,0.46908075
387,0.5618508
388,0.5927639
