Actual,Predicted
0.632516703786191,1.0325755
0.6369710467705989,1.0374459
0.6369710467706042,1.035421
0.6369710467705971,1.0362889
0.634743875278394,1.035499
0.6280623608017812,1.033071
0.632516703786191,1.029833
0.623608017817368,1.025961
0.6280623608017812,1.0232707
0.6325167037861892,1.0235182
0.8913043478260867,1.2872391
0.9347826086956519,1.3343984
0.956521739130435,1.3539025
0.9347826086956523,1.339738
0.9239130434782608,1.3213245
0.8804347826086953,1.2737458
0.9021739130434785,1.2871609
0.9021739130434785,1.2845745
0.8913043478260867,1.2796996
0.8478260869565215,1.2809453
0.0,0.39956716
0.0,0.40346742
0.0,0.39766824
0.0,0.40352488
0.0,0.4025394
0.0,0.4016651
0.0,0.3984018
0.0,0.39828426
0.0,0.39848423
0.0,0.39904645
0.31606217616580423,0.7036809
0.30569948186528517,0.70100844
0.3082901554404147,0.69576216
0.3005181347150252,0.6987151
0.2901554404145079,0.6839552
0.27979274611398974,0.68804514
0.2875647668393775,0.6879219
0.2772020725388593,0.6831352
0.2772020725388602,0.68008995
0.2668393782383429,0.6791744
0.6369710467706025,1.0384327
0.6369710467705989,1.0370983
0.6369710467706042,1.0325332
0.6347438752783923,1.0315984
0.6280623608017812,1.0308381
0.6325167037861892,1.027772
0.6236080178173715,1.0261045
0.6280623608017777,1.0204659
0.632516703786191,1.0190331
0.6391982182628038,1.018273
0.9347826086956521,1.3304847
0.9565217391304346,1.3551949
0.9347826086956523,1.335524
0.9239130434782608,1.3247304
0.8804347826086956,1.2855467
0.902173913043478,1.2929114
0.9021739130434785,1.2885209
0.8913043478260874,1.2890087
0.8478260869565217,1.2838424
0.902173913043478,1.288024
0.0,0.39381415
0.0,0.39718843
0.0,0.40162292
0.0,0.40551713
0.0,0.3989676
0.0,0.4022964
0.0,0.40482357
0.0,0.4016166
0.0,0.40082386
0.0,0.39781258
0.30569948186528517,0.6992674
0.3082901554404147,0.6980554
0.3005181347150252,0.6925448
0.290155440414507,0.6824422
0.27979274611398974,0.68336916
0.28756476683937837,0.6842137
0.2772020725388593,0.6802244
0.2772020725388593,0.67569435
0.2668393782383429,0.66888154
0.24352331606217703,0.6707406
0.6369710467706025,1.0404284
0.6369710467705989,1.0385575
0.6347438752783958,1.0329056
0.6280623608017777,1.030625
0.632516703786191,1.0299743
0.6236080178173715,1.0282736
0.6280623608017848,1.0280752
0.6325167037861874,1.0275635
0.6391982182628055,1.0301138
0.6570155902004426,1.0304842
0.9565217391304346,1.3514886
0.9347826086956519,1.3356632
0.9239130434782608,1.3239748
0.8804347826086958,1.2846489
0.9021739130434783,1.3020375
0.902173913043478,1.2970889
0.8913043478260874,1.2771825
0.847826086956522,1.2792823
0.9021739130434783,1.2767617
0.8804347826086953,1.2746545
0.0,0.39896214
0.0,0.3992249
0.0,0.40004906
0.0,0.40385932
0.0,0.4000993
0.0,0.40001783
0.0,0.40111634
0.0,0.3992159
0.0,0.39995134
0.0,0.39810103
0.3082901554404147,0.6968785
0.3005181347150261,0.69536686
0.290155440414507,0.6767019
0.27979274611398885,0.68167955
0.28756476683937837,0.6784538
0.2772020725388602,0.68513954
0.2772020725388593,0.67828727
0.26683937823834114,0.67372525
0.24352331606217614,0.6689555
0.2538860103626943,0.67723274
0.6369710467706025,1.0384808
0.634743875278394,1.0363833
0.6280623608017848,1.0310456
0.6325167037861874,1.0296352
0.6236080178173697,1.029377
0.6280623608017812,1.0308824
0.632516703786191,1.0340552
0.639198218262802,1.0385689
0.6570155902004426,1.0443536
0.6748329621380815,1.0448886
0.9347826086956521,1.3269298
0.9239130434782605,1.3257184
0.8804347826086953,1.28209
0.9021739130434785,1.2977275
0.9021739130434783,1.3017167
0.8913043478260867,1.2804488
0.847826086956522,1.2327474
0.9021739130434785,1.2288692
0.8804347826086956,1.2250043
0.902173913043478,1.2121968
0.0,0.39637303
0.0,0.4002467
0.0,0.4005288
0.0,0.40393654
