,0
0,-3.7947114
1,-3.5013175
2,0.24586569
3,-3.6980321
4,-3.3224623
5,0.1403762
6,-3.916315
7,-3.5211084
8,0.17619048
9,-3.7656446
10,-3.4494455
11,0.2523011
12,-3.745277
13,-3.3531668
14,0.21224724
15,-3.6999552
16,-2.9768264
17,0.08551107
18,-3.6938965
19,-3.213673
20,0.23252212
21,-3.8464468
22,-3.0297089
23,0.28369558
24,-3.7458117
25,-3.3308437
26,0.15158997
27,-3.6954508
28,-3.1988392
29,0.18912946
30,-3.7034454
31,-3.0907226
32,0.17240916
33,-3.7920327
34,-3.3940835
35,0.21081243
36,-3.7062879
37,-3.2966082
38,0.18911682
39,-3.8835137
40,-3.5721757
41,0.23511468
42,-3.914983
43,-3.7750182
44,0.2777773
45,-3.6662517
46,-3.3461988
47,0.14547025
48,-4.0202966
49,-3.5742402
50,0.17452537
51,-3.9240305
52,-3.159649
53,0.29120696
54,-3.7488673
55,-3.1149263
56,0.19626246
57,-3.8480718
58,-3.554033
59,0.20260583
60,-3.9462557
61,-3.2748702
62,0.03654109
63,-3.7302604
64,-3.1275635
65,0.17686044
66,-3.5500443
67,-2.9468277
68,-0.16914953
69,-3.9577272
70,-3.146324
71,0.0246533
72,-3.6297052
73,-2.9907465
74,0.0087519735
75,-3.7647982
76,-3.3121169
77,0.16006862
78,-3.789317
79,-3.106609
80,0.17859016
81,-3.9294753
82,-3.476241
83,0.17248832
84,-3.7040823
85,-3.337568
86,0.14711772
87,-3.7086456
88,-3.1280935
89,0.1337844
90,-3.7308517
91,-3.09666
92,0.17735945
93,-3.763158
94,-3.1276715
95,0.17604552
96,-3.7171638
97,-2.951218
98,0.07347523
99,-3.6016169
100,-3.340133
101,0.18392716
102,-3.7850318
103,-3.0655057
104,0.15278898
105,-3.6972091
106,-2.9797015
107,-0.0006889249
108,-3.9203274
109,-3.3682075
110,0.09664689
111,-3.7036552
112,-3.3326004
113,0.14197455
114,-3.9377546
115,-3.3017907
116,0.123462304
117,-3.743079
118,-3.0346663
119,0.1308602
120,-4.036721
121,-3.2970543
122,0.13217841
123,-3.949455
124,-3.1308131
125,0.057478532
126,-3.7017698
127,-3.2086809
128,0.13399659
129,-3.7434318
130,-3.0144165
131,0.044946775
132,-4.0657253
133,-3.28215
134,0.014944658
135,-3.6977153
136,-3.3587437
137,0.17450438
138,-3.5970986
139,-3.330972
140,0.15017043
141,-3.9532619
142,-3.7170541
143,0.23368679
144,-3.8900244
145,-3.0571558
146,0.18560396
