,0
0,0.46542513
1,0.48471388
2,0.49518102
3,0.4267528
4,0.42131266
5,0.41505736
6,0.44031155
7,0.3673441
8,0.30211678
9,0.39546442
10,0.38794357
11,0.3820267
12,0.3857533
13,0.36975402
14,0.35723796
15,0.46148312
16,0.44808218
17,0.43718755
18,0.35436088
19,0.3463082
20,0.33919942
21,0.43256897
22,0.44521242
23,0.45432517
24,0.11180133
25,0.1141956
26,0.117818624
27,0.49256623
28,0.42719215
29,0.37109783
30,0.51155686
31,0.49071115
32,0.46224675
33,0.43527147
34,0.4285812
35,0.42293632
36,0.41837206
37,0.39539054
38,0.3755279
39,0.47227946
40,0.49491343
41,0.5079734
42,0.43673196
43,0.41736552
44,0.39735007
45,0.36947584
46,0.36208162
47,0.35603964
48,0.19665949
49,0.20112969
50,0.20741548
51,0.55733013
52,0.5204258
53,0.4740172
54,0.44063127
55,0.4534892
56,0.4671506
57,0.37280387
58,0.40620884
59,0.45079893
60,0.4699709
61,0.46646035
62,0.46064982
63,0.56276953
64,0.6059636
65,0.63198555
66,0.35501617
67,0.3441855
68,0.33591157
69,0.34548315
70,0.3172985
71,0.2933409
72,0.26698816
73,0.28082144
74,0.3027419
75,0.31999123
76,0.33295614
77,0.3376588
78,0.78966767
79,0.75141025
80,0.69602853
81,0.30830115
82,0.30004558
83,0.29304427
84,0.52244234
85,0.49047548
86,0.45904514
87,0.19359012
88,0.28277826
89,0.37313363
90,0.35264546
91,0.322495
92,0.29773754
93,0.19272561
94,0.1887159
95,0.18629292
96,0.49311686
97,0.48201573
98,0.46584305
99,0.28967774
100,0.28147897
101,0.27516046
102,0.5312564
103,0.5147253
104,0.4948697
105,0.31859443
106,0.30739778
107,0.29662
108,0.1938426
109,0.19218363
110,0.19122875
111,0.4949337
112,0.5364384
113,0.5658135
114,0.48299974
115,0.5121711
116,0.52144337
117,0.34531993
118,0.33205375
119,0.32224947
120,0.55776197
121,0.557225
122,0.5464277
123,0.18590838
124,0.17541523
125,0.16870071
126,0.305292
127,0.30245212
128,0.30073196
129,0.41272706
130,0.3841122
131,0.3599716
132,0.37921077
133,0.3330435
134,0.28875753
135,0.38823518
136,0.41133377
137,0.42745522
138,0.5283681
139,0.45913506
140,0.38987458
141,0.23085181
142,0.23161718
143,0.23472488
144,0.55817544
145,0.57714766
146,0.5819392
147,0.38623244
148,0.3849985
149,0.3881102
150,0.4181004
151,0.40512016
152,0.3934672
153,0.3828877
154,0.44634444
155,0.50409466
156,0.27080616
157,0.27234393
158,0.2780324
159,0.13586636
160,0.13799754
161,0.14141142
162,0.51590675
163,0.53695804
164,0.540799
165,0.31456545
166,0.30382082
167,0.29688126
168,0.45083037
169,0.43486214
170,0.4207185
171,0.40246657
172,0.39026457
173,0.38101918
174,0.5036297
175,0.4994505
176,0.48535353
177,0.3181388
178,0.2807187
179,0.25549555
180,0.5014446
181,0.48350006
182,0.46355364
183,0.55013496
184,0.53081113
185,0.50546014
186,0.45485845
187,0.47557265
188,0.49925947
189,0.3361993
190,0.3227229
191,0.31397128
192,0.31829804
193,0.3922524
194,0.44831634
195,0.34703475
196,0.39828947
197,0.45144588
198,0.10367569
199,0.10360193
200,0.10301922
201,0.399464
202,0.4109407
203,0.4155044
204,0.49410874
205,0.45961773
206,0.42515537
207,0.38107815
208,0.36729243
209,0.35756442
210,0.22958948
211,0.30474535
212,0.38223764
213,0.36195257
214,0.31890416
215,0.28610256
216,0.25622013
217,0.24912411
218,0.24514398
219,0.3053167
220,0.29836988
221,0.2918013
222,0.50732404
223,0.50677824
224,0.49848157
225,0.4441978
226,0.43521497
227,0.4271369
228,0.50785303
229,0.5440224
230,0.5656148
231,0.31006235
232,0.3007021
233,0.29411998
234,0.325721
235,0.32312113
236,0.32199264
237,0.16230227
238,0.1670024
239,0.17535634
240,0.3658892
241,0.36036342
242,0.3569459
243,0.35832617
244,0.3556744
245,0.3541591
246,0.1917825
247,0.18620414
248,0.18197615
249,0.48229468
250,0.50236
251,0.5028733
252,0.50914615
253,0.4851811
254,0.45127487
255,0.381551
256,0.4252497
257,0.45167184
258,0.5392409
259,0.5516511
260,0.54673815
261,0.38489363
262,0.3706229
263,0.35930312
264,0.5160103
265,0.49083912
266,0.46429738
267,0.31419277
268,0.30336502
269,0.29363045
270,0.60828364
271,0.63315374
272,0.63063014
273,0.6242038
274,0.59325117
275,0.5555482
276,0.329027
277,0.32574475
278,0.32460502
279,0.340286
280,0.3381561
281,0.3375382
282,0.281344
283,0.26671535
284,0.25666684
285,0.5055896
286,0.48406965
287,0.46326673
288,0.39050546
289,0.38377056
290,0.37834072
291,0.62345016
292,0.60310066
293,0.5729369
294,0.41752765
295,0.44873434
296,0.47241074
297,0.4920506
298,0.50987166
299,0.5170291
300,0.37595502
301,0.350754
302,0.32911122
303,0.5961331
304,0.5681623
305,0.5345118
306,0.38940218
307,0.38177004
308,0.3720333
309,0.32598168
310,0.31070253
311,0.29907718
312,0.51814955
313,0.5295281
314,0.52714306
315,0.24806967
316,0.2397466
317,0.23428479
318,0.5154319
319,0.50779724
320,0.49335283
321,0.41840336
322,0.40940994
323,0.39903355
324,0.4741238
325,0.4521474
326,0.43266675
327,0.41693896
328,0.39969274
329,0.38691238
330,0.35594082
331,0.36197218
332,0.36559835
333,0.36348265
334,0.42912227
335,0.4874858
336,0.28552294
337,0.27435687
338,0.2659217
339,0.35961142
340,0.33876497
341,0.3224345
342,0.3672855
343,0.3620682
344,0.3580156
345,0.5123988
346,0.57159835
347,0.6120598
348,0.2763617
349,0.2679227
350,0.26173395
351,0.47774667
352,0.44236663
353,0.41283485
354,0.34365466
355,0.34136277
356,0.33816883
357,0.51709485
358,0.51634336
359,0.5069196
360,0.35635093
361,0.3416566
362,0.3299052
363,0.19863668
364,0.29390663
365,0.37363058
366,0.46157596
367,0.4248851
368,0.39266518
369,0.43971306
370,0.4766447
371,0.50486946
372,0.29747728
373,0.29073355
374,0.2873159
375,0.18230793
376,0.26527438
377,0.37212268
378,0.31805006
379,0.29216608
380,0.27429065
381,0.41079766
382,0.40434098
383,0.39953864
384,0.28451946
385,0.25555637
386,0.22781125
387,0.3795092
388,0.37022254
389,0.36216572
390,0.44126704
391,0.47633234
392,0.50498253
393,0.47240475
394,0.4693482
395,0.4596259
396,0.40478283
397,0.36317328
398,0.32632396
399,0.78730667
400,0.7732843
401,0.73786914
402,0.6402781
403,0.7080206
404,0.7567695
405,0.4239279
406,0.40526044
407,0.3899507
408,0.4815407
409,0.46898335
410,0.45619923
411,0.1308188
412,0.1268128
413,0.12335344
414,0.6776614
415,0.7244849
416,0.74422675
417,0.6110759
418,0.54950094
419,0.49353486
420,0.1733804
421,0.17064892
422,0.17090453
423,0.4373643
424,0.43165505
425,0.42488617
426,0.3776154
427,0.39247796
428,0.4066241
429,0.25749928
430,0.3321666
431,0.41784856
432,0.38398063
433,0.39552593
434,0.40137386
435,0.51716226
436,0.50994074
437,0.49833885
438,0.1847756
439,0.19569959
440,0.20529851
441,0.4327356
442,0.44382042
443,0.43946177
444,0.53017473
445,0.57791436
446,0.6085489
447,0.43202084
448,0.46449196
449,0.488154
450,0.31411442
451,0.28645575
452,0.2612089
453,0.40699446
454,0.4965399
455,0.57171285
456,0.3136478
457,0.28399324
458,0.26015848
459,0.16497116
460,0.15610819
461,0.14935115
462,0.43777615
463,0.4587451
464,0.49378422
465,0.6841061
466,0.701473
467,0.6926468
468,0.78292894
469,0.8038962
470,0.7962097
471,0.53358245
472,0.519246
473,0.50398296
474,0.5197279
475,0.5668968
476,0.6107861
477,0.29272187
478,0.27950883
479,0.27168196
480,0.29529476
481,0.28625935
482,0.27867198
483,0.4697187
484,0.4281692
485,0.39435542
486,0.27020502
487,0.2695731
488,0.27052072
489,0.559801
490,0.52051425
491,0.4756955
492,0.49105388
493,0.5206754
494,0.5341741
495,0.70145094
496,0.67608976
497,0.63905686
498,0.15572602
499,0.1486628
500,0.14367847
501,0.19813348
502,0.20380996
503,0.21462242
504,0.33315438
505,0.320491
506,0.3108275
507,0.35870007
508,0.380742
509,0.3993525
510,0.2217732
511,0.23822841
512,0.25344375
513,0.8088498
514,0.7822465
515,0.73734367
516,0.37184042
517,0.36295763
518,0.35407197
519,0.62472284
520,0.65338653
521,0.6604066
522,0.5250602
523,0.52142036
524,0.5129209
525,0.3779141
