,0
0,0.79630864
1,0.7981627
2,0.80682373
3,0.8154352
4,0.8232551
5,0.83397686
6,0.8418032
7,0.8474121
8,0.85185254
9,0.85839367
10,0.8350352
11,0.8496146
12,0.8340368
13,0.78247535
14,0.7755458
15,0.7754878
16,0.8606845
17,0.90243936
18,0.95486546
19,0.99430597
20,0.4018667
21,0.40262917
22,0.39932555
23,0.4024128
24,0.3971688
25,0.4024321
26,0.39697587
27,0.39893606
28,0.3995549
29,0.40221608
30,0.79747766
31,0.7808017
32,0.7713963
33,0.7694271
34,0.75520337
35,0.741387
36,0.7071735
37,0.6821997
38,0.65457827
39,0.63278043
40,0.80359685
41,0.80654955
42,0.8158796
43,0.82348764
44,0.83073235
45,0.8368608
46,0.83681667
47,0.83962494
48,0.8422128
49,0.8513057
50,0.8549875
51,0.8281257
52,0.77952874
53,0.7740307
54,0.78292024
55,0.8493196
56,0.9591378
57,0.9871166
58,1.028678
59,1.053882
60,0.40626138
61,0.40225255
62,0.4014579
63,0.40306553
64,0.39613208
65,0.40326887
66,0.40068135
67,0.40066186
68,0.40176195
69,0.4017944
70,0.78263783
71,0.7714218
72,0.76599705
73,0.7515609
74,0.7376321
75,0.710706
76,0.670807
77,0.6510102
78,0.6270156
79,0.61207277
80,0.8135721
81,0.81304926
82,0.82103586
83,0.82747674
84,0.83471584
85,0.84475803
86,0.8480816
87,0.8560332
88,0.86350524
89,0.8753493
90,0.83193123
91,0.76996887
92,0.7702857
93,0.78675294
94,0.85874385
95,0.9401567
96,1.0378382
97,1.0669076
98,1.0994661
99,1.1069603
100,0.40501884
101,0.4020247
102,0.40324122
103,0.40352705
104,0.39764947
105,0.40578803
106,0.40331745
107,0.40046775
108,0.4012795
109,0.4016586
110,0.77440643
111,0.77045417
112,0.7521088
113,0.73619795
114,0.70587695
115,0.6749737
116,0.63113844
117,0.61403227
118,0.59259987
119,0.5856858
120,0.8159039
121,0.82004416
122,0.82567626
123,0.8333738
124,0.8411845
125,0.84708726
126,0.84526837
127,0.85307145
128,0.8631378
129,0.87765825
130,0.77562356
131,0.7663034
132,0.7757004
133,0.85732263
134,0.94928133
135,1.0198652
136,1.088421
137,1.1065303
138,1.113689
139,1.0873206
140,0.40413705
141,0.40587676
142,0.4017279
143,0.40281847
144,0.3982832
145,0.40678653
146,0.40038767
147,0.39935696
148,0.4010733
149,0.40157777
150,0.77136093
151,0.75169194
152,0.7326642
153,0.7014642
154,0.6638312
155,0.6357576
156,0.60603034
157,0.5946903
158,0.5877013
159,0.60558784
160,0.82439965
161,0.8278322
162,0.8325192
163,0.83780706
164,0.84767795
165,0.85122085
166,0.85292816
167,0.8638853
168,0.876956
169,0.8881588
170,0.76447725
171,0.7735503
172,0.8512125
173,0.9470873
174,1.017825
175,1.0772804
176,1.1218046
177,1.099692
178,1.0557737
179,0.9804218
180,0.40960184
181,0.4039942
182,0.40428913
183,0.4067272
184,0.39776245
185,0.40539408
