Actual,Predicted
0.4004524886877814,0.79630864
0.40723981900452344,0.7981627
0.4117647058823515,0.80682373
0.41855203619909354,0.8154352
0.41855203619909354,0.8232551
0.4366515837104057,0.83397686
0.44343891402714775,0.8418032
0.4389140271493215,0.8474121
0.45701357466063186,0.85185254
0.4479638009049758,0.85839367
0.4375,0.8350352
0.4583333333333335,0.8496146
0.43750000000000044,0.8340368
0.3854166666666665,0.78247535
0.3750000000000002,0.7755458
0.38541666666666674,0.7754878
0.4583333333333335,0.8606845
0.5520833333333335,0.90243936
0.625,0.95486546
0.6770833333333335,0.99430597
0.0,0.4018667
0.0,0.40262917
0.0,0.39932555
0.0,0.4024128
0.0,0.3971688
0.0,0.4024321
0.0,0.39697587
0.0,0.39893606
0.0,0.3995549
0.0,0.40221608
0.3975409836065573,0.79747766
0.38729508196721296,0.7808017
0.3729508196721314,0.7713963
0.3688524590163942,0.7694271
0.35040983606557363,0.75520337
0.334016393442623,0.741387
0.29713114754098413,0.7071735
0.2622950819672134,0.6821997
0.22540983606557408,0.65457827
0.20696721311475397,0.63278043
0.40723981900452344,0.80359685
0.41176470588235503,0.80654955
0.4185520361990953,0.8158796
0.41855203619909354,0.82348764
0.43665158371040924,0.83073235
0.44343891402714775,0.8368608
0.4389140271493197,0.83681667
0.45701357466063364,0.83962494
0.44796380090497934,0.8422128
0.45701357466063364,0.8513057
0.4583333333333335,0.8549875
0.4375000000000002,0.8281257
0.38541666666666696,0.77952874
0.375,0.7740307
0.38541666666666674,0.78292024
0.4583333333333335,0.8493196
0.5520833333333339,0.9591378
0.625,0.9871166
0.6770833333333333,1.028678
0.7083333333333335,1.053882
0.0,0.40626138
0.0,0.40225255
0.0,0.4014579
0.0,0.40306553
0.0,0.39613208
0.0,0.40326887
0.0,0.40068135
0.0,0.40066186
0.0,0.40176195
0.0,0.4017944
0.38729508196721296,0.78263783
0.3729508196721305,0.7714218
0.3688524590163933,0.76599705
0.3504098360655741,0.7515609
0.33401639344262346,0.7376321
0.2971311475409828,0.710706
0.2622950819672134,0.670807
0.22540983606557408,0.6510102
0.2069672131147544,0.6270156
0.20081967213114726,0.61207277
0.41176470588235325,0.8135721
0.4185520361990953,0.81304926
0.4185520361990953,0.82103586
0.43665158371040924,0.82747674
0.4434389140271495,0.83471584
0.43891402714931615,0.84475803
0.45701357466063186,0.8480816
0.4479638009049811,0.8560332
0.45701357466063186,0.86350524
0.47963800904977383,0.8753493
0.4375,0.83193123
0.38541666666666674,0.76996887
0.37500000000000044,0.7702857
0.3854166666666665,0.78675294
0.4583333333333335,0.85874385
0.5520833333333335,0.9401567
0.6250000000000004,1.0378382
0.6770833333333335,1.0669076
0.7083333333333335,1.0994661
0.7187500000000002,1.1069603
0.0,0.40501884
0.0,0.4020247
0.0,0.40324122
0.0,0.40352705
0.0,0.39764947
0.0,0.40578803
0.0,0.40331745
0.0,0.40046775
0.0,0.4012795
0.0,0.4016586
0.37295081967213095,0.77440643
0.36885245901639285,0.77045417
0.35040983606557496,0.7521088
0.33401639344262346,0.73619795
0.29713114754098413,0.70587695
0.2622950819672134,0.6749737
0.22540983606557408,0.63113844
0.20696721311475486,0.61403227
0.2008196721311477,0.59259987
0.1844262295081962,0.5856858
0.41855203619909354,0.8159039
0.4185520361990953,0.82004416
0.436651583710411,0.82567626
0.4434389140271495,0.8333738
0.4389140271493215,0.8411845
0.45701357466063364,0.84708726
0.44796380090497934,0.84526837
0.45701357466063364,0.85307145
0.47963800904977205,0.8631378
0.4954751131221684,0.87765825
0.38541666666666674,0.77562356
0.375,0.7663034
0.38541666666666696,0.7757004
0.45833333333333304,0.85732263
0.5520833333333335,0.94928133
0.6250000000000002,1.0198652
0.6770833333333335,1.088421
0.708333333333333,1.1065303
0.71875,1.113689
0.7187500000000002,1.0873206
0.0,0.40413705
0.0,0.40587676
0.0,0.4017279
0.0,0.40281847
0.0,0.3982832
0.0,0.40678653
0.0,0.40038767
0.0,0.39935696
0.0,0.4010733
0.0,0.40157777
0.3688524590163933,0.77136093
0.35040983606557363,0.75169194
0.33401639344262346,0.7326642
0.29713114754098413,0.7014642
0.26229508196721296,0.6638312
0.2254098360655732,0.6357576
0.20696721311475486,0.60603034
0.20081967213114815,0.5946903
0.1844262295081971,0.5877013
0.19877049180327777,0.60558784
0.41855203619909354,0.82439965
0.4366515837104057,0.8278322
0.44343891402714775,0.8325192
0.4389140271493215,0.83780706
0.45701357466063186,0.84767795
0.4479638009049758,0.85122085
0.45701357466063186,0.85292816
0.47963800904977383,0.8638853
0.49547511312217196,0.876956
0.5045248868778263,0.8881588
0.3750000000000002,0.76447725
0.38541666666666674,0.7735503
0.4583333333333335,0.8512125
0.5520833333333335,0.9470873
0.625,1.017825
0.6770833333333335,1.0772804
0.7083333333333335,1.1218046
0.71875,1.099692
0.71875,1.0557737
0.6041666666666667,0.9804218
0.0,0.40960184
0.0,0.4039942
0.0,0.40428913
0.0,0.4067272
0.0,0.39776245
0.0,0.40539408
0.0,0.3989722
0.0,0.3990467
0.0,0.4003533
0.0,0.40135646
0.35040983606557363,0.7592571
0.334016393442623,0.73929656
0.29713114754098413,0.6991005
0.2622950819672134,0.6642341
0.22540983606557408,0.6340016
0.20696721311475397,0.61361384
0.20081967213114815,0.5982905
0.18442622950819754,0.60048723
0.19877049180327822,0.6234095
0.2684426229508188,0.671871
0.43665158371040924,0.83370805
0.44343891402714775,0.8331404
0.4389140271493197,0.83683807
0.45701357466063364,0.8406873
0.44796380090497934,0.8521148
0.45701357466063364,0.86262417
0.4796380090497756,0.87224746
0.49547511312217374,0.8855199
0.5045248868778298,0.8982985
0.5113122171945683,0.90347016
0.38541666666666674,0.7752601
0.4583333333333335,0.8503353
0.5520833333333339,0.9384618
0.625,1.0231708
0.6770833333333333,1.0722566
0.7083333333333335,1.1078296
0.7187500000000004,1.1329159
0.71875,1.0847557
0.6041666666666667,1.008597
0.4583333333333335,0.91130674
0.0,0.40769923
0.0,0.40251043
0.0,0.40427297
0.0,0.40673172
0.0,0.39621264
0.0,0.40556988
0.0,0.40394738
0.0,0.40007633
0.0,0.39917356
0.0,0.40100673
0.33401639344262346,0.7443442
0.2971311475409828,0.7024787
0.2622950819672134,0.6593317
0.22540983606557408,0.63163364
0.2069672131147544,0.61313933
0.20081967213114726,0.6026121
0.18442622950819754,0.5866251
0.19877049180327955,0.60471094
0.2684426229508201,0.64163
0.35245901639344224,0.7010579
0.4434389140271495,0.8388809
0.43891402714931615,0.83832395
0.45701357466063186,0.84295845
0.4479638009049811,0.84842527
0.45701357466063186,0.8620132
0.47963800904977383,0.8779992
0.49547511312217196,0.8941089
0.5045248868778298,0.9042071
0.5113122171945719,0.9120872
0.5113122171945683,0.9084959
0.4583333333333335,0.84676015
0.5520833333333335,0.9422976
0.6250000000000004,1.011536
0.6770833333333335,1.0733814
0.7083333333333335,1.099504
0.7187500000000002,1.118124
0.7187500000000004,1.1312617
0.604166666666667,1.0570233
0.4583333333333335,0.96610737
0.4375000000000002,0.86333126
