,0
0,0.497438
1,0.48073572
2,0.44019812
3,0.37207916
4,0.29853508
5,0.22971952
6,0.36674643
7,0.35799366
8,0.35206914
9,0.3446663
10,0.34203658
11,0.33906358
12,0.16875443
13,0.16716471
14,0.1674785
15,0.1651538
16,0.169392
17,0.17305912
18,0.3696515
19,0.33796564
20,0.30614406
21,0.27771422
22,0.25880936
23,0.24153806
24,0.54696083
25,0.49173623
26,0.44064644
27,0.40391412
28,0.38345033
29,0.3653199
30,0.12984674
31,0.12180883
32,0.121287346
33,0.122057244
34,0.12750201
35,0.12950492
36,0.6950628
37,0.6677954
38,0.6476837
39,0.62536705
40,0.6124879
41,0.6002002
42,0.37994054
43,0.36337227
44,0.35076746
45,0.33884355
46,0.3327561
47,0.32573724
48,0.42544943
49,0.40067822
50,0.38238624
51,0.37045097
52,0.36465937
53,0.35768956
54,0.37173384
55,0.38253263
56,0.39857513
57,0.4100219
58,0.4237221
59,0.43425223
60,0.3310438
61,0.32106644
62,0.31338537
63,0.305359
64,0.300638
65,0.29558086
66,0.40871745
67,0.4244218
68,0.42870146
69,0.41635513
70,0.40177226
71,0.3765684
72,0.4598086
73,0.42192128
74,0.3924778
75,0.3777585
76,0.3736177
77,0.36732936
78,0.4218915
79,0.40079463
80,0.37553772
81,0.3450762
82,0.31715298
83,0.29226947
84,0.30620837
85,0.3361196
86,0.36031374
87,0.36869282
88,0.36852127
89,0.35291696
90,0.1933167
91,0.19005604
92,0.18882477
93,0.18377823
94,0.17931935
95,0.1741248
96,0.48581523
97,0.5647384
98,0.63970387
99,0.6930852
100,0.7267858
101,0.73434174
102,0.061647728
103,0.0672161
104,0.08210567
105,0.1018164
106,0.13452722
107,0.16677803
108,0.12686901
109,0.14591958
110,0.16552483
111,0.17989352
112,0.20049709
113,0.21964712
114,0.48979297
115,0.49430698
116,0.48354617
117,0.44859725
118,0.4073966
119,0.36076552
120,0.3749814
121,0.38593435
122,0.38301903
123,0.36086994
124,0.3328941
125,0.30041802
126,0.3526317
127,0.3162757
128,0.28343496
129,0.25634798
130,0.23942003
131,0.22459117
132,0.2656598
133,0.2630943
134,0.27186784
135,0.2801447
136,0.29081157
137,0.29890427
138,0.2605017
139,0.3439628
140,0.4186566
141,0.46211725
142,0.4809963
143,0.4773161
144,0.188475
