,0
0,0.34512484
1,0.3426428
2,0.34786797
3,0.34870127
4,0.34399882
5,0.3386751
6,0.33718413
7,0.33967882
8,0.3411316
9,0.35740674
10,0.39085364
11,0.43747932
12,0.4890015
13,0.53161144
14,0.5606314
15,0.5693842
16,0.56124765
17,0.5443906
18,0.50989157
19,0.4654242
20,0.41449726
21,0.3767238
22,0.3513656
23,0.33878428
24,0.6102513
25,0.65627396
26,0.70225346
27,0.72865486
28,0.73612016
29,0.7232654
30,0.698637
31,0.65862334
32,0.60265505
33,0.553429
34,0.5141727
35,0.48229694
36,0.4670503
37,0.47057396
38,0.47402763
39,0.4780185
40,0.47692794
41,0.47387555
42,0.46558636
43,0.45643526
44,0.45149153
45,0.45473784
46,0.47238532
47,0.5056917
48,0.47568744
49,0.5045818
50,0.52973294
51,0.53738743
52,0.5262284
53,0.499367
54,0.4653728
55,0.43181545
56,0.39269012
57,0.3620057
58,0.33870512
59,0.32183
60,0.31500375
61,0.31697586
62,0.31723234
63,0.31502426
64,0.30428216
65,0.29362482
66,0.28590232
67,0.28751922
68,0.29738888
69,0.31853336
70,0.34063926
71,0.37057087
72,0.45152113
73,0.44504175
74,0.4437979
75,0.43872213
76,0.4358753
77,0.44078183
78,0.4509641
79,0.46546763
80,0.47779095
81,0.49120557
82,0.5046556
83,0.5087963
84,0.510868
85,0.5057888
86,0.49612635
87,0.4778812
88,0.45750815
89,0.44243324
90,0.42935026
91,0.41966265
92,0.41485378
93,0.41688275
94,0.4200093
95,0.42378205
96,0.29741985
97,0.3236133
98,0.3735421
99,0.4281859
100,0.47983918
101,0.53072685
102,0.57737374
103,0.6041051
104,0.6089102
105,0.5956815
106,0.5739234
107,0.531394
108,0.49403375
109,0.46157902
110,0.435785
111,0.42293164
112,0.41782779
113,0.41951776
114,0.4169975
115,0.41360012
116,0.4134493
117,0.40412262
118,0.3952215
119,0.38868386
120,0.5330783
121,0.5659608
122,0.6001431
123,0.62156683
124,0.6263236
125,0.6161044
126,0.5941863
127,0.5585285
128,0.5159157
129,0.4853923
130,0.46458507
131,0.44723436
132,0.437468
133,0.43889278
134,0.43839118
135,0.43383333
136,0.4242201
137,0.41555125
138,0.40455648
139,0.3944572
140,0.38887376
141,0.40350363
142,0.4352226
143,0.47811773
144,0.5899905
145,0.54280746
146,0.4916634
147,0.43965143
148,0.39936116
149,0.36978462
150,0.34963825
151,0.33904192
152,0.33157647
153,0.32882217
154,0.32362747
155,0.3111093
156,0.30237913
157,0.29769787
158,0.2953463
159,0.30481115
160,0.32593504
161,0.36202338
162,0.39920413
163,0.43570745
164,0.4643492
165,0.48386195
166,0.49187422
167,0.48326778
168,0.43880937
169,0.4533427
170,0.46285978
171,0.4597683
172,0.44652423
173,0.42681652
174,0.40428722
175,0.38292292
176,0.3632172
177,0.35456726
178,0.349727
179,0.34670162
180,0.34793365
181,0.35289145
182,0.35509777
183,0.35278863
184,0.3491566
185,0.3511079
186,0.35531652
187,0.36543015
188,0.38345766
189,0.41364098
190,0.44698066
191,0.47920036
192,0.4666589
193,0.49755085
194,0.53626823
195,0.5702282
196,0.59256804
197,0.60188735
198,0.5998193
199,0.5826715
200,0.5514132
201,0.5198381
202,0.49250042
203,0.4647233
204,0.44662416
205,0.44063616
206,0.43619996
207,0.43516088
208,0.43086305
209,0.42735794
210,0.41822672
211,0.4081917
212,0.4000145
213,0.39883167
214,0.4101681
215,0.43129838
216,0.36256236
217,0.35661
218,0.34607825
219,0.32731947
220,0.30428967
221,0.28439337
222,0.27037874
223,0.26503766
224,0.25863928
225,0.25719061
226,0.25629836
227,0.2555798
228,0.25641528
229,0.25993207
230,0.26093942
231,0.26295292
232,0.26927695
233,0.28866008
234,0.31454152
235,0.34658456
236,0.38179594
237,0.4149988
238,0.43991458
239,0.4564858
240,0.44595343
241,0.46731168
242,0.5047495
243,0.54030067
244,0.57121706
245,0.5974243
246,0.6176163
247,0.6246817
248,0.612898
249,0.58965576
250,0.5624348
251,0.52117133
252,0.48502576
253,0.4577301
254,0.43505728
255,0.42092738
256,0.41049445
257,0.40650922
258,0.4001736
259,0.39486286
260,0.39125407
261,0.3857597
262,0.3835818
263,0.3846135
264,0.51704204
265,0.50659084
266,0.49436352
267,0.47700626
268,0.4594254
269,0.44623205
270,0.43849093
271,0.43680334
272,0.43234706
273,0.43206805
274,0.43145657
275,0.42818257
276,0.43099725
277,0.4400803
278,0.4485762
279,0.45815384
280,0.46869856
281,0.4875314
282,0.50868
283,0.5335464
284,0.5595358
285,0.57467204
286,0.58677924
287,0.5926396
288,0.56276965
289,0.58839166
290,0.604857
291,0.60227334
292,0.5837729
293,0.5551449
294,0.5224815
295,0.49350962
296,0.46319026
297,0.4455405
298,0.435957
299,0.43158454
300,0.43442154
301,0.44150165
302,0.4418162
303,0.43607974
304,0.42260095
305,0.4124408
306,0.40731543
307,0.4120856
308,0.42889768
309,0.45752668
310,0.48954853
311,0.527253
312,0.8075049
313,0.7715167
314,0.73087823
315,0.6850786
316,0.64935076
317,0.62351996
318,0.60619104
319,0.59698397
320,0.5881757
321,0.5870428
322,0.58655566
323,0.5750463
324,0.5740967
325,0.5795673
326,0.5832197
327,0.59277594
328,0.6076444
329,0.6324657
330,0.65760064
331,0.6815891
332,0.7040017
333,0.71164674
334,0.7126827
335,0.707326
336,0.24849346
337,0.24960616
338,0.2557667
339,0.25508052
340,0.24929444
341,0.2480799
342,0.25483012
343,0.26865762
344,0.28277364
345,0.30335763
346,0.3278443
347,0.35340315
348,0.37614012
349,0.38914174
350,0.3939127
351,0.38535875
352,0.36943325
353,0.35028931
354,0.32610974
355,0.3076339
356,0.29267734
357,0.28985816
358,0.28784037
359,0.29012102
360,0.390845
361,0.38947237
362,0.393669
363,0.38649637
364,0.37705106
365,0.3761329
366,0.38825968
367,0.41509262
368,0.4475387
369,0.49100193
370,0.53777516
371,0.5788768
372,0.61631453
373,0.6397858
374,0.64984334
375,0.6361792
376,0.6049589
377,0.56707144
378,0.52268547
379,0.4844985
380,0.45867693
381,0.44827294
382,0.4417918
383,0.44226068
384,0.6315394
385,0.5996053
386,0.56182927
387,0.51793164
388,0.48103967
389,0.45309338
390,0.43437508
391,0.42435643
392,0.41701525
393,0.41549215
