,0
0,0.5890689
1,0.5915452
2,0.59192824
3,0.59025705
4,0.589275
5,0.59016865
6,0.5909363
7,0.5893153
8,0.5898779
9,0.58704495
10,1.141632
11,1.1675371
12,1.247764
13,1.2878374
14,1.2666154
15,1.3019826
16,1.3040211
17,1.290466
18,1.2986891
19,1.2900603
20,0.39720833
21,0.3920095
22,0.3942995
23,0.40027815
24,0.3853949
25,0.3899311
26,0.3905182
27,0.3983322
28,0.39382303
29,0.3945881
30,0.6000659
31,0.58319753
32,0.5396366
33,0.5156751
34,0.5131016
35,0.49375564
36,0.47901443
37,0.48039532
38,0.47312945
39,0.47531587
40,0.5924037
41,0.5931515
42,0.5961805
43,0.5935044
44,0.5933582
45,0.5954369
46,0.5952649
47,0.59189844
48,0.59752816
49,0.59707004
50,1.1545202
51,1.2636333
52,1.2923902
53,1.267642
54,1.2891101
55,1.3243121
56,1.291761
57,1.2821662
58,1.2944554
59,1.2945985
60,0.40059948
61,0.39778894
62,0.39626402
63,0.3962199
64,0.38828003
65,0.38983008
66,0.3942117
67,0.3981332
68,0.39278212
69,0.39066762
70,0.58383477
71,0.53862363
72,0.52118695
73,0.5104425
74,0.4964378
75,0.48115152
76,0.4738923
77,0.4697362
78,0.460709
79,0.4636992
80,0.5948901
81,0.5922898
82,0.59805036
83,0.5916054
84,0.59542817
85,0.60155
86,0.6039388
87,0.6028934
88,0.607436
89,0.6073454
90,1.245045
91,1.298336
92,1.2739987
93,1.2817585
94,1.3118227
95,1.3121141
96,1.2911587
97,1.2928929
98,1.3020066
99,1.280379
100,0.403781
101,0.4002395
102,0.39913753
103,0.3996922
104,0.39641544
105,0.3942148
106,0.39780274
107,0.40004605
108,0.39746177
109,0.39573058
110,0.54355484
111,0.5114568
112,0.5111171
113,0.48854974
114,0.46915507
115,0.4742031
116,0.48009634
117,0.47771722
118,0.4773097
119,0.49511653
120,0.59568775
121,0.5908687
122,0.60515183
123,0.6020112
124,0.60646
125,0.60580033
126,0.5965992
127,0.59030163
128,0.6006162
129,0.60251176
130,1.2953516
131,1.2783135
132,1.2820064
133,1.306229
134,1.3197662
135,1.3085864
136,1.279741
137,1.2961856
138,1.2992613
139,1.2526253
140,0.39393163
141,0.39201
142,0.39377016
143,0.3944529
144,0.3871187
145,0.39477843
146,0.39661443
147,0.3984791
148,0.39554095
149,0.3938467
150,0.5232394
151,0.5025716
152,0.48642287
153,0.47306252
154,0.4805117
155,0.4791616
156,0.4510926
157,0.44388345
158,0.4473462
159,0.4854909
160,0.594947
161,0.58618695
162,0.5976525
163,0.5884075
164,0.5923196
165,0.602225
166,0.60213405
167,0.6031651
168,0.60908604
169,0.6067096
170,1.2720585
171,1.2986563
172,1.31305
173,1.3042376
174,1.3044673
175,1.2921184
176,1.322388
177,1.3326963
178,1.2988102
179,1.1945782
180,0.40083745
181,0.39898232
182,0.40012985
183,0.40535942
184,0.3953935
185,0.39605772
186,0.4012224
187,0.40347984
188,0.39891937
189,0.39824444
190,0.51768446
191,0.48223063
192,0.4707501
193,0.4781142
194,0.47750837
195,0.47042495
196,0.44821686
197,0.45438528
198,0.49441695
199,0.568918
200,0.59346855
201,0.5796384
202,0.59644973
203,0.5876155
204,0.59414953
205,0.60513866
206,0.60588056
207,0.6024189
208,0.6150172
209,0.61476207
210,1.2906644
211,1.3252918
212,1.310395
213,1.3067839
214,1.2833924
215,1.3158443
216,1.3301601
217,1.3359051
218,1.2676032
219,1.1217214
220,0.3932665
221,0.39675578
222,0.40345147
223,0.40946102
224,0.39204624
225,0.396154
226,0.39917266
227,0.39885032
228,0.39620513
229,0.39254776
230,0.5135347
231,0.47347075
232,0.4740912
233,0.47791407
234,0.4858926
235,0.45508006
236,0.41853464
237,0.43836287
238,0.50019234
239,0.60458636
240,0.5914202
241,0.579648
