Actual,Predicted
0.18979409131602498,0.5890689
0.19337511190689405,0.5915452
0.19695613249776223,0.59192824
0.19695613249776134,0.59025705
0.19516562220232814,0.589275
0.19516562220232814,0.59016865
0.19874664279319632,0.5909363
0.20053715308862952,0.5893153
0.2023276633840645,0.5898779
0.19874664279319632,0.58704495
0.7555555555555555,1.141632
0.7555555555555553,1.1675371
0.8555555555555556,1.247764
0.8999999999999999,1.2878374
0.8777777777777778,1.2666154
0.8888888888888884,1.3019826
0.922222222222222,1.3040211
0.911111111111111,1.290466
0.9111111111111112,1.2986891
0.8888888888888884,1.2900603
0.0,0.39720833
0.0,0.3920095
0.0,0.3942995
0.0,0.40027815
0.0,0.3853949
0.0,0.3899311
0.0,0.3905182
0.0,0.3983322
0.0,0.39382303
0.0,0.3945881
0.20286396181384347,0.6000659
0.17422434367541761,0.58319753
0.1312649164677797,0.5396366
0.11455847255369989,0.5156751
0.11217183770883032,0.5131016
0.078758949880668,0.49375564
0.057279236276849055,0.47901443
0.059665871121719505,0.48039532
0.08353221957040624,0.47312945
0.03579952267303099,0.47531587
0.19337511190689405,0.5924037
0.19695613249776223,0.5931515
0.19695613249776223,0.5961805
0.19516562220232814,0.5935044
0.19516562220232814,0.5933582
0.19874664279319632,0.5954369
0.20053715308862952,0.5952649
0.2023276633840636,0.59189844
0.19874664279319632,0.59752816
0.19964189794091336,0.59707004
0.7555555555555555,1.1545202
0.8555555555555554,1.2636333
0.8999999999999999,1.2923902
0.8777777777777778,1.267642
0.8888888888888891,1.2891101
0.9222222222222218,1.3243121
0.911111111111111,1.291761
0.911111111111111,1.2821662
0.8888888888888891,1.2944554
0.9333333333333329,1.2945985
0.0,0.40059948
0.0,0.39778894
0.0,0.39626402
0.0,0.3962199
0.0,0.38828003
0.0,0.38983008
0.0,0.3942117
0.0,0.3981332
0.0,0.39278212
0.0,0.39066762
0.17422434367541761,0.58383477
0.1312649164677797,0.53862363
0.11455847255369989,0.52118695
0.11217183770883032,0.5104425
0.078758949880668,0.4964378
0.057279236276849055,0.48115152
0.05966587112171773,0.4738923
0.08353221957040624,0.4697362
0.03579952267303099,0.460709
0.03818615751789878,0.4636992
0.19695613249776134,0.5948901
0.19695613249776223,0.5922898
0.19516562220232814,0.59805036
0.19516562220232814,0.5916054
0.19874664279319632,0.59542817
0.2005371530886304,0.60155
0.20232766338406538,0.6039388
0.19874664279319543,0.6028934
0.19964189794091425,0.607436
0.20322291853178154,0.6073454
0.8555555555555556,1.245045
0.8999999999999997,1.298336
0.8777777777777773,1.2739987
0.8888888888888888,1.2817585
0.9222222222222223,1.3118227
0.9111111111111108,1.3121141
0.911111111111111,1.2911587
0.8888888888888888,1.2928929
0.9333333333333333,1.3020066
0.9111111111111108,1.280379
