Actual,Predicted
0.7287234042553177,1.1279148
0.7287234042553195,1.1330166
0.7322695035460995,1.134342
0.7322695035460995,1.1366677
0.7269503546099294,1.1369213
0.7251773049645411,1.1355042
0.7304964539007095,1.1368473
0.7234042553191493,1.1366581
0.7287234042553177,1.1374037
0.7322695035461013,1.1379224
0.8842105263157893,1.3010926
0.8842105263157898,1.2991881
0.8947368421052633,1.3158325
0.8947368421052628,1.3086829
0.8736842105263158,1.281546
0.8842105263157898,1.2965946
0.926315789473684,1.3389587
0.9157894736842103,1.3454356
0.9368421052631579,1.3381978
0.9263157894736844,1.3257507
0.0,0.40080833
0.0,0.40238836
0.0,0.4054735
0.0,0.3955928
0.0,0.39258236
0.0,0.40161225
0.0,0.40128446
0.0,0.4033369
0.0,0.4043519
0.0,0.3995977
0.2990867579908665,0.70149463
0.2968036529680367,0.7032745
0.294520547945206,0.69226444
0.28767123287671215,0.68323565
0.28538812785388057,0.68366694
0.2602739726027403,0.6647345
0.24429223744292283,0.6386106
0.22831050228310534,0.6297535
0.2374429223744281,0.6252644
0.21232876712328785,0.6270589
0.7287234042553177,1.1305356
0.7322695035461013,1.1340654
0.7322695035460995,1.1335602
0.7269503546099294,1.133634
0.7251773049645394,1.1329879
0.7304964539007113,1.1322697
0.7234042553191511,1.1345929
0.7287234042553195,1.132603
0.7322695035460995,1.1342067
0.7411347517730515,1.1343638
0.8842105263157893,1.304672
0.8947368421052633,1.3127286
0.8947368421052633,1.317001
0.8736842105263158,1.2864401
0.8842105263157893,1.300683
0.9263157894736844,1.3356835
0.9157894736842103,1.3301733
0.9368421052631577,1.3391168
0.9263157894736842,1.3318938
0.9263157894736844,1.3160274
0.0,0.40086687
0.0,0.4012583
0.0,0.40307465
0.0,0.3942494
0.0,0.39533174
0.0,0.4072954
0.0,0.40129393
0.0,0.40238
0.0,0.4037958
0.0,0.39924213
0.2968036529680358,0.6999805
0.294520547945206,0.69467676
0.28767123287671215,0.6844388
0.28538812785388057,0.6791971
0.26027397260273943,0.66494656
0.24429223744292283,0.63819146
0.22831050228310623,0.6214362
0.2374429223744281,0.6109129
0.21232876712328697,0.60712963
0.19178082191780899,0.612517
0.7322695035460995,1.1358247
0.7322695035461013,1.135263
0.7269503546099294,1.1288302
0.7251773049645429,1.1330978
0.7304964539007077,1.1322129
0.7234042553191493,1.132753
0.7287234042553212,1.1393315
0.7322695035460995,1.1381396
0.7411347517730498,1.1391469
0.7482269503546117,1.1408404
0.8947368421052633,1.3156182
0.8947368421052633,1.3123045
0.8736842105263158,1.2930042
0.8842105263157896,1.2994641
0.9263157894736842,1.3339456
0.9157894736842105,1.3322865
0.9368421052631581,1.3428986
0.926315789473684,1.3465266
0.9263157894736842,1.3365333
0.9473684210526316,1.3103411
0.0,0.39706135
0.0,0.4003214
0.0,0.4048109
0.0,0.3957336
0.0,0.39444852
0.0,0.40458867
0.0,0.40544686
0.0,0.4033206
0.0,0.40614286
0.0,0.3989334
0.2945205479452042,0.69240206
0.28767123287671215,0.69202334
0.28538812785388146,0.6839943
0.26027397260273855,0.6624032
0.24429223744292194,0.6416632
0.22831050228310534,0.6352676
0.237442922374429,0.62456834
0.21232876712328697,0.6181327
0.1917808219178081,0.62143403
0.2054794520547949,0.6318373
0.7322695035460995,1.1301832
0.726950354609933,1.1298504
0.7251773049645411,1.1266247
0.730496453900713,1.1292388
0.7234042553191493,1.129495
0.7287234042553195,1.134281
0.7322695035460995,1.1451331
0.7411347517730498,1.1429207
0.74822695035461,1.1452711
0.7624113475177339,1.1462709
0.8947368421052633,1.3111262
0.8736842105263158,1.2924622
0.8842105263157891,1.312369
0.926315789473684,1.3379339
0.9157894736842105,1.3365409
0.9368421052631581,1.3452426
0.926315789473684,1.3392841
0.926315789473684,1.3514977
0.9473684210526316,1.336196
0.9473684210526316,1.3025641
0.0,0.4002298
0.0,0.39917752
0.0,0.40206867
0.0,0.39555812
0.0,0.39433566
0.0,0.40514576
0.0,0.39837635
0.0,0.39924008
0.0,0.40223378
0.0,0.39788207
0.28767123287671215,0.687497
0.28538812785388146,0.6862972
0.26027397260273943,0.6662657
0.24429223744292283,0.6401216
0.22831050228310357,0.63432395
0.237442922374429,0.6199552
0.21232876712328697,0.6025055
0.1917808219178072,0.5933337
0.20547945205479312,0.5970996
0.18721461187214672,0.61393917
0.7269503546099294,1.1292479
0.7251773049645411,1.1288103
0.7304964539007095,1.1271636
0.7234042553191493,1.1291956
0.7287234042553177,1.1333919
0.7322695035461013,1.1405312
0.7411347517730498,1.1568366
0.7482269503546135,1.1555125
0.7624113475177303,1.1594878
0.7712765957446823,1.1601797
0.8736842105263158,1.2930082
0.8842105263157898,1.3030224
0.926315789473684,1.3498955
0.9157894736842103,1.3326671
0.9368421052631579,1.3434322
0.9263157894736844,1.3391364
0.926315789473684,1.3389114
0.9473684210526319,1.3455023
0.9473684210526316,1.318388
0.9473684210526316,1.2676485
0.0,0.39548743
0.0,0.39520136
0.0,0.4015964
0.0,0.39705667
0.0,0.39811844
0.0,0.406662
0.0,0.397374
0.0,0.39958635
0.0,0.40238118
0.0,0.39752585
0.28538812785388057,0.6772562
0.2602739726027403,0.66883576
0.24429223744292283,0.6433502
0.22831050228310534,0.6354368
0.2374429223744281,0.6244956
0.21232876712328785,0.60920686
0.1917808219178072,0.58417755
0.2054794520547949,0.5789769
0.18721461187214583,0.58858454
0.21461187214611854,0.61448973
0.7251773049645394,1.1262654
0.7304964539007113,1.1283089
0.7234042553191511,1.128038
0.7287234042553195,1.1343329
0.7322695035460995,1.1410038
0.7411347517730515,1.1453803
0.74822695035461,1.1602933
0.7624113475177303,1.1587573
0.7712765957446823,1.1603843
0.7677304964539022,1.1565831
0.8842105263157893,1.3069304
0.9263157894736844,1.337808
0.9157894736842103,1.3390094
0.9368421052631577,1.348973
0.9263157894736842,1.3406817
0.9263157894736844,1.340859
0.9473684210526314,1.3543494
0.9473684210526319,1.3173448
0.9473684210526316,1.2578194
0.8210526315789475,1.1883484
0.0,0.3913724
0.0,0.40032986
0.0,0.40615156
0.0,0.39584434
0.0,0.39150268
0.0,0.4030187
0.0,0.4017041
0.0,0.40219158
0.0,0.4024888
0.0,0.39864546
0.26027397260273943,0.6644461
0.24429223744292283,0.6512723
0.22831050228310623,0.6393713
0.2374429223744281,0.6223849
0.21232876712328697,0.61139774
0.19178082191780899,0.6016655
0.2054794520547949,0.5936682
0.18721461187214583,0.6077823
0.21461187214611854,0.6390683
0.294520547945206,0.6728257
0.7304964539007077,1.1295383
0.7234042553191493,1.1308138
0.7287234042553212,1.1313878
0.7322695035460995,1.1391603
0.7411347517730498,1.1488192
0.7482269503546117,1.1587404
0.7624113475177339,1.1747072
0.7712765957446805,1.1740265
0.7677304964539005,1.1759659
0.7659574468085122,1.1731523
0.9263157894736842,1.351515
0.9157894736842105,1.3335285
0.9368421052631581,1.352775
0.926315789473684,1.340366
0.9263157894736842,1.3483934
0.9473684210526316,1.346881
0.9473684210526314,1.3620585
0.9473684210526319,1.3336487
0.8210526315789475,1.2750741
0.7473684210526317,1.2061323
0.0,0.40364966
0.0,0.4009745
0.0,0.40264878
0.0,0.3965108
0.0,0.39659572
0.0,0.4066645
0.0,0.39901567
0.0,0.40151638
0.0,0.40141895
0.0,0.3994329
0.24429223744292194,0.64670587
0.22831050228310534,0.64278114
0.237442922374429,0.62404215
0.21232876712328697,0.6115921
0.1917808219178081,0.5997467
0.2054794520547949,0.593717
0.18721461187214583,0.57766145
0.21461187214611765,0.5921641
0.2945205479452042,0.6214902
0.3242009132420103,0.655521
0.7234042553191493,1.1236036
0.7287234042553195,1.1285576
0.7322695035460995,1.1333886
0.7411347517730498,1.1457771
0.74822695035461,1.1574987
0.7624113475177339,1.1681483
0.7712765957446823,1.1835037
0.7677304964539005,1.1804284
0.7659574468085104,1.1821753
0.7535460992907836,1.1758507
0.9157894736842105,1.3461081
0.9368421052631581,1.3495734
0.926315789473684,1.3419018
0.926315789473684,1.3466154
0.9473684210526316,1.3536654
0.9473684210526316,1.3573011
0.9473684210526314,1.3505841
0.8210526315789473,1.291322
0.7473684210526315,1.2186133
0.6210526315789475,1.1495196
0.0,0.3956241
0.0,0.40349445
0.0,0.40712237
0.0,0.3961539
0.0,0.39244983
0.0,0.40438923
0.0,0.40273818
0.0,0.40319675
0.0,0.40227428
0.0,0.40063524
0.22831050228310357,0.6361041
0.237442922374429,0.6278931
0.21232876712328697,0.61727047
0.1917808219178072,0.6020699
0.20547945205479312,0.5963415
0.18721461187214672,0.59574294
0.21461187214611854,0.6036148
0.2945205479452051,0.63091576
0.3242009132420094,0.66631854
0.3538812785388128,0.6983316
0.7287234042553177,1.1235675
0.7322695035461013,1.1321076
0.7411347517730498,1.1423367
0.7482269503546135,1.1562325
0.7624113475177303,1.1646162
0.7712765957446823,1.1700718
0.7677304964539005,1.1743177
