,0
0,0.19868782
1,0.1961496
2,0.19350441
3,0.19989264
4,0.21640712
5,0.23499742
6,0.2587069
7,0.28171867
8,0.29436007
9,0.36355662
10,0.34984046
11,0.33716702
12,0.3218754
13,0.30612403
14,0.28854936
15,0.27513653
16,0.26118204
17,0.24957182
18,0.39332467
19,0.37798327
20,0.36659068
21,0.3564127
22,0.3500824
23,0.34286544
24,0.33788258
25,0.33491722
26,0.332722
27,0.2328128
28,0.2811966
29,0.32075053
30,0.3605804
31,0.3934008
32,0.41112736
33,0.42420337
34,0.429659
35,0.42367595
36,0.41330534
37,0.3980127
38,0.38366336
39,0.37053037
40,0.35942984
41,0.34843814
42,0.3412272
43,0.33393604
44,0.32604253
45,0.32217532
46,0.29509717
47,0.2724425
48,0.25280547
49,0.24003582
50,0.22598636
51,0.2154039
52,0.20329458
53,0.19494618
54,0.49843585
55,0.4818591
56,0.46457928
57,0.44558898
58,0.42559716
59,0.40640032
60,0.39085102
61,0.3750315
62,0.35983968
63,0.5734601
64,0.5808479
65,0.58241594
66,0.57821816
67,0.5674293
68,0.54673076
69,0.52832747
70,0.50027984
71,0.47109157
72,0.5135536
73,0.46946013
74,0.4240567
75,0.38320318
76,0.34656346
77,0.32252747
78,0.31161654
79,0.3018665
80,0.29235852
81,0.32673633
82,0.3130856
83,0.30465353
84,0.2957698
85,0.289894
86,0.28114438
87,0.27685246
88,0.28056628
89,0.290815
90,0.60754013
91,0.5657557
92,0.5138165
93,0.4609456
94,0.4034722
95,0.36228627
96,0.3427644
97,0.32155544
98,0.29939032
99,0.37418088
100,0.39339435
101,0.40918857
102,0.42341283
103,0.43378013
104,0.43278855
105,0.43116438
106,0.42213923
107,0.4092021
108,0.42576963
109,0.4294519
110,0.4320678
111,0.43007225
112,0.4241752
113,0.41080433
114,0.39902097
115,0.38303822
116,0.36673084
117,0.39793783
118,0.37056652
119,0.34189612
120,0.31422615
121,0.29079473
122,0.27559626
123,0.27043355
124,0.26736575
125,0.26231936
126,0.3823401
127,0.35809696
128,0.33534876
129,0.31644225
130,0.30356956
131,0.2955509
132,0.29348418
133,0.29158318
134,0.28771725
135,0.49703196
136,0.47455764
137,0.4566579
138,0.4405716
139,0.43008065
140,0.42170513
141,0.4142303
142,0.40751433
143,0.40065393
144,0.3755842
145,0.3504541
146,0.3255884
147,0.29997367
148,0.27743906
149,0.2578116
150,0.24662161
151,0.23531151
152,0.22537619
153,0.3477894
154,0.32668048
155,0.30377024
156,0.27703044
157,0.25083086
158,0.22714199
159,0.2116172
160,0.19857156
161,0.18804853
162,0.32758057
163,0.3060602
164,0.2859405
165,0.26524293
166,0.2484158
167,0.23152646
168,0.2194036
169,0.2069834
170,0.19722468
171,0.3012335
172,0.32760477
173,0.34609368
174,0.35813168
175,0.36134577
176,0.35150686
177,0.34213072
178,0.3241111
179,0.30292436
180,0.4020302
181,0.38707972
182,0.37368625
183,0.36088836
184,0.3503338
185,0.34097898
186,0.3354705
187,0.33093125
188,0.32544574
189,0.4250852
190,0.42226136
191,0.41783544
192,0.40800118
193,0.3932144
194,0.37379372
195,0.3599751
196,0.3429876
197,0.326569
198,0.37748206
199,0.39027125
200,0.39952883
201,0.40577668
202,0.40702423
203,0.3973959
204,0.38944626
205,0.37317666
206,0.355254
207,0.4326471
208,0.41891992
209,0.41035432
210,0.4015681
211,0.39965415
212,0.39526153
213,0.39512894
214,0.4032243
215,0.41147766
216,0.18238616
217,0.2232833
218,0.26305223
219,0.30649805
220,0.34230933
221,0.36074722
222,0.36767638
223,0.3673705
224,0.35867298
225,0.40220162
226,0.39074707
227,0.38472706
228,0.37811667
229,0.38327003
230,0.38751465
231,0.406263
232,0.4408846
233,0.4725107
234,0.33373597
235,0.3175866
236,0.30188492
237,0.2881446
238,0.2758627
239,0.26323074
240,0.25291973
241,0.24223168
242,0.23356563
243,0.41763443
244,0.4211219
245,0.42453462
246,0.4232031
247,0.4178492
248,0.40469384
249,0.39500892
250,0.38107014
251,0.36644197
252,0.2533353
253,0.2465086
254,0.24656536
255,0.24401776
256,0.24423333
257,0.23734742
258,0.23393221
259,0.23834957
260,0.25245276
261,0.31816244
262,0.31088176
263,0.30907267
264,0.30708173
265,0.30885795
266,0.306616
267,0.30671912
268,0.31368876
269,0.32279304
270,0.32883847
271,0.33610687
272,0.33881637
273,0.3339553
274,0.32102317
275,0.29590583
276,0.2743563
277,0.24489346
278,0.21853258
279,0.25535485
280,0.24007905
281,0.22965154
282,0.21950002
283,0.21425629
284,0.20447959
285,0.19605257
286,0.19077899
287,0.19253053
288,0.16786464
289,0.15810528
290,0.15051109
291,0.17361814
292,0.23232135
293,0.29427135
294,0.3534121
295,0.40649796
296,0.4351008
297,0.30223823
298,0.27795738
299,0.25821763
300,0.23898439
301,0.22572392
302,0.2127381
303,0.20250353
304,0.19265974
305,0.18666093
306,0.34322903
307,0.32258326
308,0.3048999
309,0.2916053
310,0.28380606
311,0.27695525
312,0.2721217
313,0.26762214
314,0.26329753
315,0.28559738
316,0.28754568
317,0.2906226
318,0.29175732
319,0.29159856
320,0.2857858
321,0.2817361
322,0.2766414
323,0.27102217
324,0.2877858
325,0.30142733
326,0.3123949
327,0.32590914
328,0.33924818
329,0.3461978
330,0.35025293
331,0.35115844
332,0.34736285
333,0.23945294
334,0.23959802
335,0.24065112
336,0.2575107
337,0.29014906
338,0.3202388
339,0.35416642
340,0.3876243
341,0.41051844
342,0.50651187
343,0.5156652
344,0.52403677
345,0.5292766
346,0.5315882
347,0.52398074
348,0.51841116
349,0.5059396
350,0.49025193
351,0.36482698
352,0.37860388
353,0.3878979
354,0.40063912
355,0.41357085
356,0.41739804
357,0.41993248
358,0.41554546
359,0.40587145
360,0.43029758
361,0.44801974
362,0.46149153
363,0.47378707
364,0.48127767
365,0.47540623
366,0.46944523
367,0.4519874
368,0.43162057
369,0.35298225
370,0.34364092
371,0.3418959
372,0.34982902
373,0.37024862
374,0.38593823
375,0.4010815
376,0.4175076
377,0.42775688
378,0.1769892
379,0.19395898
380,0.21515438
381,0.2512543
382,0.29413158
383,0.32627222
384,0.34218204
385,0.3503717
386,0.3482217
387,0.28151014
388,0.30672684
389,0.32482654
390,0.3374626
391,0.3422113
392,0.33399516
393,0.32621336
394,0.3104684
395,0.2915607
396,0.27263376
397,0.25753137
398,0.2454255
399,0.23490548
400,0.23031391
401,0.22243693
402,0.21563755
403,0.20783444
404,0.20179147
405,0.51671416
406,0.49571222
407,0.47842348
408,0.46269357
409,0.45124614
410,0.43915522
411,0.43129447
412,0.42217684
413,0.41267085
414,0.487687
415,0.45773724
416,0.4306231
417,0.40912035
418,0.39509472
419,0.385476
420,0.37868035
421,0.37210953
422,0.36471018
423,0.35608214
424,0.3759678
425,0.39647788
426,0.41452944
427,0.42357346
428,0.4214205
429,0.41866463
430,0.4103452
431,0.3996307
432,0.3815394
433,0.36985582
434,0.36255467
435,0.35595492
436,0.35395163
437,0.34954032
438,0.34535083
439,0.34226006
440,0.33861578
441,0.1385177
442,0.13952154
443,0.14192858
444,0.15991113
445,0.19050694
446,0.22263013
447,0.25664997
448,0.29390082
449,0.3223052
450,0.4249918
451,0.40710974
452,0.3872081
453,0.3651784
454,0.34270382
455,0.32421252
456,0.31416336
457,0.30548292
458,0.29599446
459,0.4555341
460,0.45641756
461,0.45471987
462,0.44688505
463,0.4335304
464,0.41394776
465,0.40000543
466,0.38166612
467,0.36314577
468,0.3239363
469,0.34053162
470,0.3558052
471,0.37530112
472,0.39693207
473,0.40791422
474,0.41805786
475,0.42375702
476,0.42324018
477,0.18228139
478,0.17960647
479,0.17744228
480,0.18273488
481,0.19699858
482,0.21366887
483,0.23782834
484,0.26668417
485,0.28912306
486,0.27179855
487,0.26181293
488,0.25377807
489,0.24601655
490,0.24081412
491,0.23215151
492,0.2247204
493,0.21747714
494,0.21177305
495,0.34554026
496,0.32806215
497,0.30916572
498,0.28744835
499,0.2654674
500,0.24563822
501,0.23397718
502,0.22352381
503,0.21416351
504,0.42197007
505,0.43776363
506,0.4485932
507,0.4530328
508,0.44960618
509,0.43438017
510,0.42053705
511,0.39850664
512,0.37551463
513,0.27581996
514,0.26712516
515,0.26108122
516,0.2554428
517,0.2530769
518,0.24703307
519,0.24337983
520,0.23932506
521,0.23529457
522,0.3005172
523,0.28743196
524,0.2796285
525,0.27210408
526,0.2687556
527,0.26152176
528,0.25660062
529,0.25742403
530,0.26386097
531,0.317335
532,0.3525819
533,0.381126
534,0.40877816
535,0.43227515
536,0.4415931
537,0.44892693
538,0.44726855
539,0.43713754
540,0.23973036
541,0.23684914
542,0.23635022
543,0.23615508
544,0.23745252
545,0.23586956
546,0.23862521
547,0.24879766
548,0.26215234
549,0.4193818
550,0.40797782
551,0.40031523
552,0.40927446
553,0.44483012
554,0.4827224
555,0.5288053
556,0.5773383
557,0.6067883
558,0.32615998
559,0.3224377
560,0.31674194
561,0.30577493
562,0.29010636
563,0.2713554
564,0.25812492
565,0.24517609
566,0.2336222
567,0.23490873
568,0.23240621
569,0.23095378
570,0.2306019
571,0.22999793
572,0.22488427
573,0.22246684
574,0.22393508
575,0.23113053
576,0.22473525
577,0.21838367
578,0.21221694
579,0.20810999
580,0.21097305
581,0.21553929
582,0.22981545
583,0.2514342
584,0.27090675
585,0.21868311
586,0.20108397
587,0.18999463
588,0.17844158
589,0.17373174
590,0.16237979
591,0.15250415
592,0.14655063
593,0.15158483
594,0.21125014
595,0.19594331
596,0.1864921
597,0.17714293
598,0.17502105
599,0.16709858
600,0.1596675
601,0.15484971
602,0.15710875
603,0.22288655
604,0.22471826
605,0.22826764
606,0.23718701
607,0.24937746
608,0.25657812
609,0.26358184
610,0.2694997
611,0.27244413
612,0.4749879
613,0.45751548
614,0.43522128
615,0.4098227
616,0.38044652
617,0.35425097
618,0.33865997
619,0.32164487
620,0.3044775
621,0.2790376
622,0.27239728
623,0.27103713
624,0.26909965
625,0.269242
626,0.26573995
627,0.26357213
628,0.2659634
629,0.27177015
630,0.34376687
631,0.3152906
632,0.28822663
633,0.26332474
634,0.24254467
635,0.22687334
636,0.21911958
637,0.21250182
638,0.2078079
639,0.2810846
640,0.27214387
641,0.26618505
642,0.26822647
643,0.28337792
644,0.29815978
645,0.32073575
646,0.34918636
647,0.37035555
648,0.33653063
649,0.3209716
650,0.30677116
651,0.29097605
652,0.27660242
653,0.26126793
654,0.25178814
655,0.24254705
656,0.23477063
657,0.43307126
658,0.41968822
659,0.4121664
660,0.40499163
661,0.40266067
662,0.39801544
663,0.39513704
664,0.39907217
665,0.4057582
666,0.27594486
667,0.27141133
668,0.26984116
669,0.27482632
670,0.2870794
671,0.29712585
672,0.31562924
673,0.341666
674,0.36590555
675,0.22049345
676,0.2795683
677,0.32615578
678,0.36737448
679,0.39710754
680,0.4105956
681,0.4186327
682,0.41666937
683,0.40163946
684,0.27934057
685,0.27016407
686,0.26645938
687,0.28217155
688,0.31612763
689,0.34758177
690,0.3756357
691,0.40004024
692,0.41358995
693,0.38394886
694,0.3629195
695,0.34619644
696,0.36107594
697,0.41069716
698,0.4686619
699,0.52535754
700,0.57421803
701,0.5987562
702,0.38431153
703,0.3668616
704,0.35531175
705,0.35659403
706,0.37548584
707,0.39444017
708,0.419926
709,0.44892758
710,0.46975908
711,0.57887053
712,0.53764147
713,0.4961987
714,0.4624498
715,0.43141353
716,0.40960354
717,0.39514092
718,0.37850058
719,0.36329225
720,0.13447538
721,0.17370984
722,0.22083934
723,0.28667212
724,0.35107732
725,0.39475626
726,0.41492963
727,0.42348635
728,0.4197322
729,0.23036319
730,0.21141464
731,0.1974237
732,0.18384323
733,0.17980084
734,0.17004323
735,0.16017929
736,0.14903551
737,0.14240539
738,0.19820334
739,0.2160084
740,0.24167916
741,0.2894922
742,0.35505527
743,0.4073463
744,0.4446662
745,0.47476548
746,0.48711702
747,0.47547004
748,0.46516204
749,0.4562785
750,0.44496346
751,0.4338132
752,0.42100888
753,0.4133841
754,0.40492353
755,0.39525813
756,0.34776074
757,0.33819047
758,0.33529967
759,0.33032835
760,0.329604
761,0.3252037
762,0.32124615
763,0.32029828
764,0.32083386
765,0.23806086
766,0.23280226
767,0.23184209
768,0.24273954
769,0.2661414
770,0.28749084
771,0.3068738
772,0.32375053
773,0.3318744
774,0.2815896
775,0.2671198
776,0.25820073
777,0.24865219
778,0.24361156
779,0.23434071
780,0.2269723
781,0.22286351
782,0.22482702
783,0.35017717
784,0.3630293
785,0.37204984
786,0.37531736
787,0.37177384
788,0.35806835
789,0.34688652
790,0.3304601
791,0.3135749
792,0.20518798
793,0.19508474
794,0.18947862
795,0.18409081
796,0.18029545
797,0.17262298
798,0.1701157
799,0.17572647
800,0.19250417
801,0.22702852
802,0.22054926
803,0.21169756
