,0
0,0.35862198
1,0.35446167
2,0.3775485
3,0.42876524
4,0.49211222
5,0.54693973
6,0.59460425
7,0.6249993
8,0.6385014
9,0.6457395
10,0.6461551
11,0.63443315
12,0.39996904
13,0.3881735
14,0.38216695
15,0.37712535
16,0.3630395
17,0.34888148
18,0.35298267
19,0.38142928
20,0.42767113
21,0.4826613
22,0.5250915
23,0.55740196
24,0.24452698
25,0.2905306
26,0.34281
27,0.3855499
28,0.41901013
29,0.43769696
30,0.4576213
31,0.46942306
32,0.4681155
33,0.45558468
34,0.42531827
35,0.38511896
36,0.4178375
37,0.4055507
38,0.39879
39,0.39526653
40,0.3920623
41,0.3864635
42,0.38312748
43,0.37847567
44,0.37285346
45,0.36775976
46,0.36675143
47,0.37446678
48,0.2994285
49,0.29015332
50,0.28390247
51,0.27912226
52,0.2639164
53,0.24394667
54,0.23669666
55,0.25053707
56,0.2889848
57,0.35505277
58,0.42678568
59,0.48983735
60,0.4508794
61,0.42199674
62,0.39738104
63,0.37975693
64,0.3701566
65,0.36185822
66,0.35832837
67,0.3558496
68,0.3511463
69,0.34341514
70,0.33620757
71,0.33424944
72,0.4286286
73,0.41307336
74,0.3989094
75,0.3848474
76,0.37475315
77,0.37639984
78,0.40709257
79,0.4624145
80,0.5233183
81,0.58495927
82,0.6295292
83,0.65919244
84,0.703882
85,0.72584325
86,0.74316216
87,0.75122726
88,0.75404984
89,0.7432108
90,0.7344414
91,0.7166625
92,0.68060744
93,0.64400566
94,0.61112654
95,0.5830821
96,0.32352236
97,0.34523076
98,0.3926261
99,0.45323148
100,0.5102194
101,0.55241513
102,0.5937639
103,0.6264006
104,0.6519221
105,0.6686572
106,0.6697993
107,0.65117735
108,0.5590519
109,0.5806489
110,0.59629315
111,0.59879994
112,0.58246744
113,0.54649544
114,0.5106135
115,0.47219566
116,0.4381184
117,0.41694528
118,0.39793533
119,0.38102746
120,0.4405201
121,0.4186314
122,0.40057868
123,0.38815698
124,0.376223
125,0.3610723
126,0.3493117
127,0.33929443
128,0.3364895
129,0.35001186
130,0.38336647
131,0.42210525
132,0.70725864
133,0.7263938
134,0.7398038
135,0.7415116
136,0.73057324
137,0.6997205
138,0.6694846
139,0.63386834
140,0.59437877
141,0.56468284
142,0.53952193
143,0.51578724
144,0.171839
145,0.1670265
146,0.17206404
147,0.1873032
148,0.21396416
149,0.2511588
150,0.302244
151,0.35265526
152,0.3920644
153,0.42468202
154,0.44498342
155,0.45513198
156,0.64155877
157,0.59871787
158,0.5651925
159,0.53822386
160,0.5211625
161,0.5019803
162,0.49075165
163,0.4836046
164,0.47493
165,0.46099457
166,0.454926
167,0.45641315
168,0.8031987
169,0.76062036
170,0.71754014
171,0.67565155
172,0.6463129
173,0.6184277
174,0.6033186
175,0.5943563
176,0.58409655
177,0.56939197
178,0.5622808
179,0.5588628
180,0.6904609
181,0.6634491
182,0.63418937
183,0.60322183
184,0.57897675
185,0.55366445
186,0.5372994
187,0.52497387
188,0.51314974
189,0.5012706
190,0.49479824
191,0.4907172
192,0.28048092
193,0.37308896
194,0.45290655
195,0.5017408
196,0.5331526
197,0.55017364
198,0.5701436
199,0.5802494
200,0.56434673
201,0.5289236
202,0.47044614
203,0.40590462
204,0.42051038
205,0.4485252
206,0.47590667
207,0.4922027
208,0.48806188
209,0.46027198
210,0.42306083
211,0.37027636
212,0.32182464
213,0.29123914
214,0.266299
215,0.2483002
216,0.7038884
217,0.66409814
218,0.6265409
219,0.59309137
220,0.5679875
221,0.5399054
222,0.5213822
223,0.51086223
224,0.5015394
225,0.48819163
226,0.47839725
227,0.4723972
228,0.53989404
229,0.57508314
230,0.6218873
231,0.66493857
232,0.7021134
233,0.72726893
234,0.75651586
235,0.7764752
236,0.78000563
237,0.77250576
238,0.75067484
239,0.7157613
240,0.71255124
241,0.7249609
242,0.73124737
243,0.7247295
244,0.70472777
245,0.66714454
246,0.63354945
247,0.600448
248,0.56929135
249,0.54677117
250,0.52775675
251,0.51000285
252,0.38394344
253,0.39138013
254,0.4205017
255,0.46470615
256,0.5107219
257,0.5489352
258,0.59083486
259,0.62539124
260,0.64839983
261,0.6631434
262,0.66700727
263,0.65817654
264,0.4386388
265,0.4798721
266,0.5254338
267,0.5639366
268,0.5943252
269,0.61533046
270,0.64053357
271,0.65815616
272,0.6623454
273,0.65519387
274,0.63230205
275,0.5988109
276,0.4083962
277,0.38074926
278,0.3534975
279,0.32777184
280,0.30456284
281,0.2831471
282,0.26450944
283,0.24691638
284,0.23401275
285,0.22375391
286,0.21187961
287,0.20717947
288,0.15289146
289,0.14845186
290,0.16015631
291,0.18345186
292,0.21541148
293,0.25198054
294,0.29658657
295,0.33561936
296,0.3656747
297,0.38754725
298,0.39397916
299,0.3879383
300,0.6392529
301,0.6845819
302,0.72690254
303,0.7586939
304,0.7816223
305,0.77940017
306,0.7732816
307,0.74711597
308,0.7012783
309,0.65581435
310,0.61033213
311,0.5621832
312,0.46527404
313,0.45962366
314,0.46336162
315,0.47365016
316,0.48944125
317,0.5089838
318,0.5396458
319,0.56910545
320,0.5911197
321,0.6057149
322,0.6149459
323,0.6172185
324,0.3041116
325,0.29241022
326,0.28241223
327,0.27512732
328,0.2682933
329,0.27491763
330,0.30458555
331,0.35223812
332,0.40400058
333,0.4564118
334,0.49155232
335,0.51816255
336,0.31000963
337,0.32386974
338,0.3645446
339,0.42266276
340,0.4795199
341,0.51705897
342,0.5476883
343,0.56911397
344,0.5808723
345,0.58625007
346,0.5796757
347,0.55874985
348,0.55678827
349,0.57114345
350,0.5798993
351,0.57854867
352,0.56179714
353,0.5271987
354,0.48972753
355,0.4464809
356,0.4084794
357,0.38741216
358,0.37002966
359,0.35830173
360,0.29845095
361,0.2866124
362,0.27840593
363,0.2744784
364,0.2644494
365,0.25008434
366,0.24028459
367,0.2371954
368,0.24963716
369,0.2844517
370,0.33235574
371,0.3823795
