,0
0,0.5232675
1,0.52577907
2,0.5173947
3,0.495166
4,0.46253297
5,0.42766088
6,0.76753557
7,0.72073466
8,0.67313147
9,0.62576985
10,0.58646834
11,0.5509995
12,0.14679734
13,0.14507355
14,0.14234054
15,0.13995634
16,0.1350259
17,0.13146517
18,0.27931288
19,0.25611988
20,0.23504642
21,0.21628892
22,0.20155892
23,0.18835239
24,0.71529776
25,0.67832816
26,0.64878184
27,0.6241461
28,0.60727054
29,0.58984584
30,0.22683634
31,0.21549949
32,0.20761693
33,0.2024055
34,0.20039234
35,0.19911046
36,0.48640975
37,0.4784214
38,0.47113603
39,0.46393412
40,0.45637912
41,0.4515183
42,0.45164216
43,0.43521613
44,0.4230394
45,0.41430986
46,0.407172
47,0.40000635
48,0.6006894
49,0.57712924
50,0.5592747
51,0.5453724
52,0.53450406
53,0.5228591
54,0.48902845
55,0.47865543
56,0.46811157
57,0.45885533
58,0.44976375
59,0.44424748
60,0.66105413
61,0.6242634
62,0.5905421
63,0.5586761
64,0.5343652
65,0.51210666
66,0.4340136
67,0.48259616
68,0.52390033
69,0.5527053
70,0.5603585
71,0.5496964
72,0.43623385
73,0.38936755
74,0.34729075
75,0.3179763
76,0.30164346
77,0.28843656
78,0.6190895
79,0.60127664
80,0.57467794
81,0.538817
82,0.5002101
83,0.4604394
84,0.25201198
85,0.28566235
86,0.31669885
87,0.34320933
88,0.35783
89,0.36279997
90,0.27392465
91,0.24578208
92,0.2171925
93,0.19091085
94,0.16923313
95,0.15014592
96,0.52430344
97,0.56248164
98,0.60579854
99,0.6439756
100,0.67366517
101,0.6903871
102,0.035774678
103,0.037457526
104,0.041415244
105,0.04794103
106,0.055937767
107,0.06453812
108,0.31320947
109,0.30787888
110,0.30205786
111,0.29708698
112,0.29160222
113,0.28976032
114,0.6133932
115,0.62294275
116,0.61906374
117,0.60270715
118,0.5754034
119,0.5468701
120,0.3345269
121,0.37091437
122,0.39805192
123,0.41403383
124,0.41214663
125,0.39761466
126,0.65009755
127,0.61586595
128,0.59123075
129,0.5719719
130,0.5597712
131,0.5454973
132,0.27213642
133,0.26012686
134,0.25215068
135,0.24642274
136,0.24317273
137,0.23855546
138,0.42103058
139,0.4733173
140,0.52378464
141,0.5617787
142,0.58393484
143,0.59271705
144,0.47337878
145,0.46171784
146,0.45492798
147,0.4489455
148,0.44422323
149,0.43848047
150,0.443945
151,0.432808
152,0.42549363
153,0.4188614
154,0.41237518
155,0.40550917
156,0.28337923
157,0.27570105
158,0.26911968
159,0.26355502
160,0.2574718
161,0.25348836
162,0.22310838
163,0.22485586
164,0.22733055
165,0.22985604
166,0.2324958
167,0.23526743
168,0.6618476
169,0.66268647
170,0.6521104
171,0.630028
172,0.5976713
173,0.5617733
174,0.32808295
175,0.3216635
176,0.31872398
177,0.3238738
178,0.3413873
179,0.36777335
180,0.7892741
181,0.7800792
182,0.7623875
183,0.73247635
184,0.69469285
185,0.65428925
186,0.38175052
187,0.41340056
188,0.44109094
189,0.46228164
190,0.4729644
191,0.4763913
192,0.6335362
193,0.61701185
194,0.6051462
195,0.5941415
196,0.5846408
197,0.57422197
198,0.31512725
199,0.35187265
200,0.38219878
201,0.40340203
202,0.4103753
203,0.4096847
204,0.21426806
205,0.24797921
206,0.2775491
207,0.3021599
208,0.31343782
209,0.31406
210,0.39865258
211,0.38968533
212,0.38399154
213,0.37839156
214,0.37271494
215,0.36662576
216,0.66557527
217,0.72715205
218,0.7914145
219,0.8452804
220,0.88175637
221,0.89841145
222,0.32625997
223,0.32278082
224,0.31801
225,0.3111942
226,0.30313382
227,0.2974042
228,0.2963067
229,0.28428596
230,0.2767669
231,0.2709821
232,0.2670132
233,0.2625353
234,0.30267778
235,0.30532902
236,0.3005401
237,0.29021296
238,0.27269545
239,0.25590894
240,0.7455479
241,0.7827648
242,0.8066056
243,0.8172483
244,0.8082224
245,0.78724754
246,0.45852757
247,0.49290898
248,0.5190322
249,0.534219
250,0.5329703
251,0.52132845
252,0.13098906
253,0.12851518
254,0.13249883
255,0.14530647
256,0.16946153
257,0.19944936
258,0.32700703
259,0.31293783
260,0.3039712
261,0.30611536
262,0.32215205
263,0.34609792
264,0.41428712
265,0.3908318
266,0.37288162
267,0.3613165
268,0.354478
269,0.34803808
270,0.38967773
271,0.3601763
272,0.3395161
273,0.32587823
