,0
0,0.2931555
1,0.27221388
2,0.30199978
3,0.38219708
4,0.4980976
5,0.62658554
6,0.7242049
7,0.7883811
8,0.8210865
9,0.8302995
10,0.82083315
11,0.799862
12,0.32137477
13,0.30541328
14,0.29222125
15,0.28056297
16,0.2718416
17,0.26683113
18,0.25735295
19,0.25722995
20,0.27234316
21,0.2985115
22,0.33236632
23,0.3744494
24,0.22792226
25,0.24757078
26,0.2916885
27,0.3484968
28,0.40371144
29,0.45138624
30,0.47668833
31,0.48932898
32,0.48855457
33,0.47284994
34,0.44269198
35,0.4076194
36,0.50274086
37,0.46331912
38,0.43022957
39,0.40197584
40,0.38216704
41,0.36608967
42,0.35127512
43,0.34369087
44,0.3375095
45,0.33031785
46,0.3289422
47,0.34303856
48,0.2671321
49,0.24900529
50,0.23732468
51,0.22669521
52,0.21603924
53,0.21010661
54,0.19850534
55,0.19966096
56,0.22793016
57,0.28282237
58,0.35169402
59,0.42211482
60,0.4586531
61,0.40441552
62,0.35288054
63,0.30903178
64,0.27753478
65,0.26014188
66,0.25079697
67,0.25075984
68,0.25095916
69,0.24459647
70,0.23759733
71,0.23534837
72,0.34473228
73,0.3300996
74,0.31823647
75,0.30181974
76,0.28314245
77,0.27752393
78,0.29082376
79,0.33827177
80,0.40272418
81,0.467161
82,0.5151891
83,0.549584
84,0.5498915
85,0.59221184
86,0.62898564
87,0.6584345
88,0.6756177
89,0.6845187
90,0.6800864
91,0.663406
92,0.6373241
93,0.6020916
94,0.5625187
95,0.5266055
96,0.34242797
97,0.41573954
98,0.5195645
99,0.6225147
100,0.70058703
101,0.7555989
102,0.783187
103,0.79865026
104,0.81132495
105,0.81410694
106,0.797006
107,0.76545227
108,0.45577648
109,0.47931665
110,0.48927853
111,0.48704058
112,0.4730051
113,0.45174584
114,0.4234476
115,0.39587173
116,0.3711965
117,0.35057387
118,0.33462632
119,0.32593897
120,0.45914695
121,0.41636768
122,0.37917212
123,0.34562093
124,0.31823727
125,0.2920443
126,0.26599902
127,0.24618067
128,0.22660434
129,0.21765497
130,0.2399648
131,0.29265118
132,0.48254517
133,0.49798936
134,0.50268817
135,0.49767077
136,0.4789538
137,0.44944656
138,0.4124379
139,0.3785624
140,0.35008064
141,0.32413858
142,0.30402833
143,0.2941075
144,0.08883566
145,0.080462486
146,0.095587164
147,0.13014483
148,0.18833254
149,0.27548027
150,0.3538065
151,0.42469722
152,0.47692147
153,0.509603
154,0.52259254
155,0.5232859
156,0.6199821
157,0.56174725
158,0.5084579
159,0.46204147
160,0.42938375
161,0.40038013
162,0.37656265
163,0.36109534
164,0.34700876
165,0.33007717
166,0.31745523
167,0.3217812
168,0.82846254
169,0.77398103
170,0.7152009
171,0.6584641
172,0.6139306
173,0.57058805
174,0.5372513
175,0.5124532
176,0.4910758
177,0.47097504
178,0.4574936
179,0.4580811
180,0.6004401
181,0.5624595
182,0.5246389
183,0.49053517
184,0.46522212
185,0.44460607
186,0.42956272
187,0.4193243
188,0.4104513
189,0.40105507
190,0.3950128
191,0.3963053
192,0.557037
193,0.5809413
194,0.6142415
195,0.6459121
196,0.66932154
197,0.6791345
198,0.67100066
199,0.6455393
200,0.6090791
201,0.56307054
202,0.5099354
203,0.46150982
204,0.34700406
205,0.4226518
206,0.4763262
207,0.5079709
208,0.5128967
209,0.49676228
210,0.45650828
211,0.4109564
212,0.35901648
213,0.30667928
214,0.2607407
215,0.22796835
216,0.563298
217,0.52472275
218,0.48766685
219,0.4536046
220,0.42745227
221,0.40365472
222,0.3839102
223,0.36998314
224,0.35839272
225,0.34644672
226,0.33800665
227,0.33968908
228,0.47616443
229,0.48866293
230,0.51237094
231,0.5450995
232,0.5769588
233,0.6103616
234,0.63118684
235,0.64326596
236,0.6506723
237,0.6501516
238,0.6388859
239,0.62270033
240,0.5232508
241,0.51533467
242,0.5015317
243,0.4835875
244,0.46156812
245,0.4374318
246,0.41162574
247,0.38947606
248,0.371848
249,0.35735285
250,0.34760633
251,0.3435628
252,0.38878432
253,0.38487348
254,0.38739562
255,0.39743558
256,0.41731104
257,0.45885023
258,0.5015752
