,0
0,0.24399646
1,0.23172966
2,0.22364065
3,0.2097319
4,0.20022434
5,0.19162156
6,0.17754847
7,0.17193788
8,0.17411575
9,0.18741345
10,0.22085558
11,0.26742208
12,0.32427067
13,0.38005853
14,0.41593516
15,0.4405564
16,0.43961072
17,0.4260592
18,0.40287536
19,0.37449571
20,0.34020898
21,0.3066233
22,0.2803913
23,0.2643824
24,0.29942203
25,0.33566067
26,0.371986
27,0.39567673
28,0.41469646
29,0.42522818
30,0.4206859
31,0.41004497
32,0.3899012
33,0.36949486
34,0.34622687
35,0.3231224
36,0.30493656
37,0.29003432
38,0.28229728
39,0.27739915
40,0.26508263
41,0.2560219
42,0.24815531
43,0.24211381
44,0.23299102
45,0.23273943
46,0.24608402
47,0.2699151
48,0.34433657
49,0.37966743
50,0.4055491
51,0.41171536
52,0.41298592
53,0.40712866
54,0.38874888
55,0.36883286
56,0.34274954
57,0.32041335
58,0.29784232
59,0.2793838
60,0.26770592
61,0.25958058
62,0.25501227
63,0.2496065
64,0.23562866
65,0.22537713
66,0.21752
67,0.21326499
68,0.2118832
69,0.22502507
70,0.25405127
71,0.29068536
72,0.33390307
73,0.3102202
74,0.29867753
75,0.29550666
76,0.31619632
77,0.3527873
78,0.39596993
79,0.45264506
80,0.5041283
81,0.55223835
82,0.5899484
83,0.6090684
84,0.6080552
85,0.5900321
86,0.5609461
87,0.52892286
88,0.49213564
89,0.45736283
90,0.43212888
91,0.41321224
92,0.3976845
93,0.3798295
94,0.36616844
95,0.35287064
96,0.19454156
97,0.19225442
98,0.20014018
99,0.21991685
100,0.25591084
101,0.29618236
102,0.33133352
103,0.3567763
104,0.36387092
105,0.35823336
106,0.34808278
107,0.3312461
108,0.3128662
109,0.2891585
110,0.26916805
111,0.25248015
112,0.23754165
113,0.23041978
114,0.22568677
115,0.22264281
116,0.21734023
117,0.21025163
118,0.2050486
119,0.20261176
120,0.42834914
121,0.4708657
122,0.5095276
123,0.52770567
124,0.5378357
125,0.54231733
126,0.5288365
127,0.5102025
128,0.48185277
129,0.45687473
130,0.42820388
131,0.4016711
132,0.3806791
133,0.36716062
134,0.3611158
135,0.35524464
136,0.34086815
137,0.32978767
138,0.32400453
139,0.31952292
140,0.31214184
141,0.31535947
142,0.33376595
143,0.3634535
144,0.46043676
145,0.43064085
146,0.40336996
147,0.3679464
148,0.3384121
149,0.320567
150,0.30714318
151,0.30765587
152,0.30611378
153,0.30233282
154,0.29828465
155,0.28767058
156,0.27376774
157,0.25762442
158,0.2449929
159,0.24428955
160,0.26023382
161,0.30087745
162,0.35071114
163,0.3960079
164,0.43219075
165,0.452052
166,0.45882788
167,0.4531843
168,0.5456639
169,0.5436626
170,0.53924173
171,0.5076865
172,0.47038132
173,0.43535292
174,0.39716983
175,0.37781924
176,0.35849118
177,0.35086885
178,0.34182036
179,0.33313313
180,0.3260966
181,0.31995195
