,0
0,0.31610814
1,0.33125427
2,0.36823913
3,0.4216791
4,0.47470742
5,0.522498
6,0.55284196
7,0.5668858
8,0.5657477
9,0.55490065
10,0.5365784
11,0.50832
12,0.31818768
13,0.31882486
14,0.31872785
15,0.31543007
16,0.3068274
17,0.30322534
18,0.3038583
19,0.31452832
20,0.33653936
21,0.36473978
22,0.39076877
23,0.4069721
24,0.23569801
25,0.27633736
26,0.3198818
27,0.35783476
28,0.3846934
29,0.4013533
30,0.40734816
31,0.40197268
32,0.38532364
33,0.3611012
34,0.33622158
35,0.31155345
36,0.36575645
37,0.35346097
38,0.3430381
39,0.33178383
40,0.3233228
41,0.3172176
42,0.3096036
43,0.30226353
44,0.29631808
45,0.29429576
46,0.30051783
47,0.31261614
48,0.15766297
49,0.15576504
50,0.15218872
51,0.1477035
52,0.13981842
53,0.13381696
54,0.1271049
55,0.12963265
56,0.15560403
57,0.20422661
58,0.2641387
59,0.32075143
60,0.31657508
61,0.29298043
62,0.26574394
63,0.24218448
64,0.22575584
65,0.21854882
66,0.21628726
67,0.21549779
68,0.21494997
69,0.2106246
70,0.21084426
71,0.20979291
72,0.298069
73,0.29431078
74,0.2882355
75,0.2786708
76,0.26793948
77,0.2749262
78,0.2954413
79,0.33225864
80,0.385305
81,0.44254446
82,0.4907488
83,0.52000976
84,0.47719705
85,0.49437416
86,0.5063811
87,0.5051537
88,0.4989734
89,0.4940551
90,0.48276746
91,0.46859515
92,0.45299906
93,0.4376588
94,0.4271608
95,0.41542476
96,0.23372898
97,0.25869936
98,0.29889384
99,0.34874323
100,0.39482757
101,0.43428063
102,0.46091008
103,0.47494125
104,0.4766907
105,0.46960378
106,0.4553856
107,0.43260062
108,0.5217383
109,0.5318421
110,0.5271563
111,0.5036824
112,0.46530235
113,0.43106186
114,0.39474586
115,0.357293
116,0.3269078
117,0.30216184
118,0.28919166
119,0.2759068
120,0.32852414
121,0.31678525
122,0.3039836
123,0.2903242
124,0.27849597
125,0.27026838
126,0.2590646
127,0.24978264
128,0.24799757
129,0.2585453
130,0.28214145
131,0.31106976
132,0.42293215
133,0.42140228
134,0.41170663
135,0.39267495
136,0.36709535
137,0.3451402
138,0.32336968
139,0.30165702
140,0.28687307
141,0.27562296
142,0.27046078
143,0.26410475
144,0.07550809
145,0.07712999
146,0.09206249
147,0.12505643
148,0.16855508
149,0.22273383
150,0.2792102
151,0.3256712
152,0.35251543
153,0.36164412
154,0.35340092
155,0.3322854
156,0.39431593
157,0.37906232
158,0.36656964
159,0.354208
160,0.34644532
161,0.34422833
162,0.3419243
163,0.33991694
164,0.33546066
165,0.32998577
166,0.3301541
167,0.33462504
168,0.53161657
169,0.5102943
170,0.49207434
171,0.4704021
172,0.45365512
173,0.4436884
174,0.43377018
175,0.42566565
176,0.41657934
177,0.40795618
178,0.4050283
179,0.40400562
180,0.5033603
181,0.4883982
182,0.46959805
183,0.44463634
184,0.42181736
185,0.40549052
186,0.39129877
187,0.37895817
188,0.36597252
189,0.3529507
190,0.34562072
191,0.3407893
192,0.5920088
193,0.60844564
194,0.61822546
195,0.61303854
196,0.60404766
197,0.5998559
198,0.58695084
199,0.56749743
200,0.5446906
201,0.5208609
202,0.50476676
203,0.48698604
204,0.33474582
205,0.36727288
206,0.38436285
207,0.3842977
208,0.36865008
209,0.34838736
210,0.32011858
211,0.28785676
212,0.25475347
213,0.22583668
214,0.20813358
215,0.19554901
216,0.40320283
217,0.39214116
218,0.38146338
219,0.36838058
220,0.35834128
221,0.35159266
222,0.34310183
223,0.33490074
224,0.32529995
225,0.31722903
226,0.31518167
227,0.31795597
228,0.4727024
229,0.4992676
230,0.5276986
231,0.5448623
232,0.5546024
233,0.5629401
234,0.5623684
235,0.55494857
236,0.5414422
237,0.52332544
238,0.5073454
239,0.48721403
240,0.65822464
241,0.6283999
242,0.5832909
243,0.5282469
244,0.47197887
245,0.4318205
246,0.40041256
247,0.3715732
248,0.3540057
249,0.3389427
250,0.3331469
251,0.3203978
252,0.41015375
253,0.4222905
254,0.44236875
255,0.460576
256,0.47677535
257,0.49251556
258,0.5007738
259,0.50172156
260,0.49489173
261,0.48338038
262,0.47175878
263,0.45766735
264,0.35447887
265,0.390748
266,0.42534626
267,0.4475515
268,0.45904773
269,0.4657243
270,0.46434712
271,0.45562518
272,0.43981597
273,0.4175182
274,0.39730626
275,0.37668905
276,0.28813848
277,0.27501735
278,0.26026753
279,0.24718702
280,0.23619221
281,0.22998373
282,0.22502723
283,0.2214889
284,0.2176868
285,0.21345523
286,0.21406785
287,0.21733195
288,0.08747706
289,0.09211451
290,0.099984184
291,0.11706576
292,0.13600782
293,0.15844363
294,0.18365416
295,0.20997128
296,0.23170994
297,0.249243
298,0.2595692
299,0.258085
300,0.44075114
301,0.45223242
302,0.4591091
303,0.45588762
304,0.44766682
305,0.44086486
306,0.42782354
307,0.41224772
308,0.3952238
309,0.37865016
310,0.36727327
311,0.35679126
312,0.34525663
313,0.3453788
314,0.35431513
315,0.36900455
316,0.3880874
317,0.41382003
318,0.43764234
319,0.454655
320,0.46162206
321,0.46229923
322,0.45661306
323,0.4455253
324,0.28871188
325,0.29742637
326,0.30176666
327,0.30270624
328,0.2954823
329,0.2980797
330,0.3050465
331,0.32537246
332,0.3621613
333,0.41095036
334,0.45771885
335,0.49013555
336,0.2504874
337,0.26116657
338,0.28372985
339,0.3162142
340,0.34886688
341,0.37782162
342,0.39768898
343,0.4057908
344,0.4012134
345,0.38826954
346,0.37047958
347,0.34942785
348,0.4549926
349,0.46264118
350,0.4565609
351,0.43525478
352,0.40383753
353,0.37508705
354,0.34492356
355,0.31424332
356,0.28968164
357,0.2716155
358,0.26184237
359,0.25501743
360,0.22179043
361,0.22061011
362,0.21627745
