,0
0,1.4890385
1,-1.3154469
2,1.4776195
3,1.614377
4,-1.6254761
5,1.2453784
6,1.6073365
7,-1.3879848
8,1.4559811
9,1.3970432
10,-1.2691054
11,1.3689505
12,1.2567502
13,-1.1622372
14,1.3923534
15,1.0630627
16,-1.2091684
17,1.4628029
18,1.2945546
19,-1.3765175
20,1.4015418
21,1.1987343
22,-1.2454538
23,1.5526477
24,1.4553059
25,-1.3114626
26,1.2869174
27,1.4589593
28,-1.5462317
29,1.223929
30,1.5038979
31,-1.6586123
32,1.3289188
33,1.31731
34,-1.2496483
35,1.300814
36,1.284262
37,-1.2079556
38,1.4206022
39,1.6042612
40,-1.281596
41,1.5239562
42,1.431726
43,-1.1547949
44,1.3823823
45,1.7569792
46,-1.7517848
47,1.3367357
48,1.1592221
49,-1.0344174
50,1.5181402
51,1.3524841
52,-1.6715922
53,1.1699804
54,1.2823799
55,-1.7386289
56,1.2071898
57,1.6164918
58,-1.2771122
59,1.5275342
60,1.3335253
61,-1.1963439
62,1.2711767
63,1.2267324
64,-1.6024218
65,1.2731286
66,1.3250813
67,-1.2512641
68,1.5553533
69,1.3076733
70,-1.4531426
71,1.057082
72,1.291715
73,-1.221503
74,1.4386923
75,1.5387584
76,-1.3386896
77,1.2946315
78,1.3340107
79,-1.8831782
80,1.1887112
81,1.5289649
82,-1.3156471
83,1.4621222
84,1.5482194
85,-1.4006805
86,1.3459759
87,1.4240522
88,-1.6091149
89,1.277829
90,1.3030081
91,-1.4718475
92,1.4639304
93,1.3320899
94,-1.6312711
95,1.3152025
96,1.0069292
97,-1.0533423
98,1.568562
99,1.6548722
100,-1.8817554
101,1.161731
102,1.4795179
103,-1.7031677
104,1.4067994
105,1.2475835
106,-1.0621347
107,1.4465503
108,1.4717784
109,-1.2837996
110,1.3809874
111,1.4950118
112,-1.4037008
113,1.2387327
114,1.4100027
115,-1.2527261
116,1.2739198
117,1.2241296
118,-1.4029841
119,1.42594
120,1.2169371
121,-1.1794932
122,1.2741476
123,1.2912197
124,-1.4984901
125,1.0873137
126,1.581281
127,-1.3496556
128,1.282689
129,1.0957725
130,-1.090363
131,1.5708766
132,1.1316609
133,-0.9740293
134,1.4407365
135,1.6876199
136,-1.632652
137,1.3199995
138,1.5783033
139,-1.7853327
140,1.1923151
141,1.2804223
142,-1.1113389
143,1.64317
144,1.1327274
145,-0.96000314
146,1.4403292
