,0
0,0.1868586
1,-3.4146578
2,1.3279424
3,-0.0032877428
4,-3.774533
5,2.109841
6,0.32983923
7,-2.7038927
8,1.4011788
9,-0.19912222
10,-3.37189
11,1.4465363
12,-0.7866686
13,-2.4952538
14,1.3123834
15,-1.8925252
16,-2.7979271
17,1.4606316
18,-1.4037977
19,-2.247059
20,1.4652485
21,-1.7437387
22,-3.071835
23,2.1335843
24,0.10456723
25,-2.4556441
26,1.6399431
27,-1.2963946
28,-2.275708
29,1.9140372
30,-1.2367717
31,-2.3775191
32,1.2633619
33,-0.8795766
34,-2.7992926
35,0.9323643
36,-1.2491413
37,-2.294442
38,1.5396812
39,-0.27808082
40,-2.4622111
41,1.4550304
42,-1.5733864
43,-2.3435404
44,1.3359268
45,1.4191849
46,-2.826979
47,1.4747807
48,-2.0216658
49,-2.018357
50,1.6757421
51,-0.546568
52,-4.0134077
53,2.6553876
54,-1.2629786
55,-3.6511767
56,1.2137231
57,0.48129138
58,-3.7327113
59,0.78287536
60,0.14872336
61,-3.13298
62,2.935283
63,-1.1009362
64,-3.46923
65,2.3661244
66,-1.5387051
67,-3.4210331
68,1.9867194
69,-1.0371426
70,-3.884676
71,3.0918162
72,-1.7239377
73,-3.3737178
74,2.0490086
75,-0.37500364
76,-2.8791523
77,1.7835172
78,-1.9421573
79,-3.095285
80,1.9722631
81,0.8577586
82,-3.3023088
83,0.9393293
84,-0.07315177
85,-3.7600753
86,1.3173845
87,-1.5165346
88,-3.958907
89,2.9135177
90,-1.4988109
91,-2.3089988
92,1.6872497
93,-1.3413721
94,-3.2744927
95,1.4004633
96,-1.8864871
97,-2.6006498
98,1.9477504
99,1.4541624
100,-2.8899083
101,1.6082683
102,-1.5795565
103,-2.6904333
104,1.1844487
105,-2.0644274
106,-3.5229182
107,1.8578165
108,-0.49724135
109,-3.0064402
110,1.7929561
111,-0.5555666
112,-2.9029696
113,1.6262325
114,-0.18340555
115,-2.5974967
116,1.9157277
117,-1.362614
118,-2.678727
119,1.1339141
120,-0.21978348
121,-3.1547375
122,2.9717212
123,-0.38194928
124,-3.7955582
125,2.3144069
126,-1.3625464
127,-2.896502
128,2.0443416
129,-1.8758355
130,-3.0592825
131,1.8314888
132,-1.5760483
133,-1.8610878
134,1.769114
135,1.200843
136,-4.2900257
137,1.3021312
138,1.6462656
139,-3.0820608
140,0.8896139
141,-2.0378184
142,-2.5009484
143,1.71385
144,-1.9976065
145,-3.0794487
146,2.2200189
