,0
0,0.30012006
1,0.29531544
2,0.30754426
3,0.3457551
4,0.40331832
5,0.46578914
6,0.5316837
7,0.58786124
8,0.628857
9,0.66053987
10,0.6764032
11,0.67906165
12,0.45907703
13,0.44288322
14,0.42620495
15,0.41265538
16,0.39601725
17,0.37965125
18,0.37219918
19,0.37849298
20,0.40799788
21,0.45042557
22,0.50071794
23,0.5479574
24,0.20756058
25,0.25146472
26,0.30963278
27,0.3752811
28,0.4395017
29,0.49404764
30,0.54029155
31,0.5688401
32,0.5775814
33,0.5704196
34,0.54703164
35,0.5124637
36,0.4116934
37,0.39606553
38,0.3811873
39,0.36828002
40,0.35643834
41,0.34543923
42,0.33610764
43,0.32641104
44,0.31816342
45,0.30867663
46,0.30439466
47,0.30800554
48,0.27777237
49,0.26168507
50,0.24770412
51,0.23690245
52,0.21859531
53,0.19695613
54,0.1807177
55,0.17350914
56,0.1923604
57,0.23284248
58,0.29715133
59,0.36667442
60,0.4161296
61,0.3899864
62,0.36268437
63,0.34097773
64,0.324468
65,0.31114638
66,0.3016671
67,0.29138905
68,0.2826073
69,0.26944333
70,0.2580309
71,0.24966127
72,0.45929715
73,0.43941206
74,0.41484538
75,0.39225808
76,0.36952877
77,0.3557241
78,0.36882046
79,0.40091842
80,0.44559628
81,0.49731892
82,0.5486413
83,0.5935988
84,0.6641649
85,0.698162
86,0.7257956
87,0.74833524
88,0.7613835
89,0.76730007
90,0.761848
91,0.74844885
92,0.72621715
93,0.6976861
94,0.6701659
95,0.6466891
96,0.4448488
97,0.46614277
98,0.5025999
99,0.5516181
100,0.60155004
101,0.6433432
102,0.6799964
103,0.7075459
104,0.72581106
105,0.7375402
106,0.7374514
107,0.7280824
108,0.58506155
109,0.619943
110,0.6360513
111,0.6354976
112,0.61564094
113,0.5800861
114,0.5345979
115,0.4899916
116,0.4504807
117,0.41837347
118,0.39480132
119,0.37734565
120,0.5490006
121,0.5247783
122,0.50212276
123,0.48319376
124,0.4636847
125,0.44339597
126,0.42444077
127,0.40698627
128,0.39680064
129,0.39476892
130,0.40760434
131,0.43053386
132,0.6990564
133,0.72698593
134,0.74167013
135,0.74836016
136,0.74260706
137,0.72438884
138,0.69150686
139,0.65372694
140,0.61607873
141,0.58329254
142,0.5602077
143,0.5462154
144,0.1659362
145,0.14521512
146,0.12425178
147,0.11606869
148,0.12440011
149,0.15020399
150,0.20010133
151,0.25934795
152,0.31431252
153,0.36167926
154,0.39850172
155,0.42437163
156,0.69269264
157,0.6599919
158,0.6278546
159,0.59959316
160,0.57603633
161,0.5555836
162,0.5377315
163,0.51796687
164,0.49982423
165,0.48188466
166,0.47165078
167,0.47157413
168,0.86097
