Actual,Predicted
0.656174334140438,1.0638112
0.6585956416464853,1.0688742
0.6658595641646485,1.0734384
0.665859564164645,1.0708867
0.6731234866828082,1.0698323
0.6658595641646485,1.0650054
0.6707021791767538,1.061367
0.6707021791767502,1.0597812
0.6682808716707029,1.0549884
0.6682808716706994,1.0516165
0.8839779005524864,1.2842935
0.8950276243093922,1.2994114
0.9171270718232045,1.3274316
0.9281767955801103,1.332062
0.9281767955801108,1.334527
0.9281767955801103,1.338912
0.9281767955801103,1.3263481
0.9392265193370166,1.3221706
0.9392265193370166,1.316706
0.9171270718232045,1.2977904
0.0,0.4031061
0.0,0.40291482
0.0,0.40291667
0.0,0.3984582
0.0,0.39757323
0.0,0.39825857
0.0,0.3957882
0.0,0.39632803
0.0,0.3921897
0.0,0.39693633
0.20680628272251322,0.6009883
0.16230366492146597,0.56683034
0.1256544502617789,0.53637385
0.10471204188481664,0.51201576
0.09424083769633462,0.49112093
0.07591623036649331,0.47579262
0.07329842931937058,0.4747358
0.07068062827225141,0.47181183
0.06282722513088945,0.4665103
0.08115183246073343,0.4740267
0.6585956416464853,1.0658811
0.6658595641646485,1.0703981
0.6658595641646485,1.0737307
0.6731234866828082,1.0701345
0.6658595641646485,1.0681161
0.6707021791767502,1.0634009
0.6707021791767538,1.0635351
0.6682808716707029,1.0631666
0.6682808716707029,1.0587622
0.6731234866828082,1.0576409
0.8950276243093926,1.3054972
0.9171270718232045,1.323409
0.9281767955801103,1.3318326
0.9281767955801103,1.3261033
0.9281767955801108,1.3307831
0.9281767955801103,1.3389611
0.9392265193370166,1.3342543
0.9392265193370166,1.3297163
0.9171270718232047,1.3221618
0.8066298342541436,1.2984809
0.0,0.40656987
0.0,0.40273333
0.0,0.40164208
0.0,0.40020955
0.0,0.39865303
0.0,0.3986422
0.0,0.39745525
0.0,0.39834812
0.0,0.39402166
0.0,0.39816573
0.16230366492146597,0.56976104
0.12565445026178068,0.5335349
0.10471204188481664,0.5119544
0.09424083769633462,0.49517673
0.07591623036649331,0.4799642
0.07329842931937236,0.47112948
0.07068062827225141,0.4739831
0.06282722513089034,0.47355196
0.08115183246073343,0.47186843
0.16230366492146597,0.4812358
0.6658595641646485,1.0729651
0.6658595641646485,1.0756788
0.6731234866828082,1.0771422
0.665859564164645,1.0730805
0.6707021791767538,1.0712402
0.6707021791767502,1.0656265
0.6682808716706994,1.0655379
0.6682808716707029,1.06415
0.6731234866828082,1.0604692
0.6924939467312328,1.0615476
0.9171270718232047,1.334159
0.9281767955801103,1.3361955
0.9281767955801103,1.3261063
0.9281767955801103,1.3300905
0.9281767955801108,1.3310797
0.9392265193370166,1.3502663
0.9392265193370166,1.3397434
0.9171270718232045,1.3340021
0.8066298342541438,1.3192741
0.8729281767955799,1.2878786
0.0,0.40518284
0.0,0.4035281
0.0,0.40298003
0.0,0.40313303
0.0,0.39954937
