,0
0,0.19032799
1,0.17882557
2,0.16867846
3,0.17695433
4,0.22421971
5,0.32129055
6,0.42282546
7,0.4950328
8,0.5319746
9,0.5507766
10,0.50655186
11,0.45444548
12,0.41263053
13,0.3840816
14,0.3654723
15,0.35123566
16,0.3383126
17,0.32907647
18,0.5421904
19,0.5266096
20,0.5140021
21,0.506469
22,0.49974197
23,0.49116993
24,0.4801904
25,0.4722312
26,0.47005963
27,0.52053535
28,0.59531766
29,0.655864
30,0.69819725
31,0.7232516
32,0.7435353
33,0.7594318
34,0.7704062
35,0.76296794
36,0.7915747
37,0.73502874
38,0.6693651
39,0.6202354
40,0.59185135
41,0.5751
42,0.5567542
43,0.5398215
44,0.52457786
45,0.4557732
46,0.4405541
47,0.4275225
48,0.41912997
49,0.41257888
50,0.40803218
51,0.4030012
52,0.39766374
53,0.392138
54,0.75421584
55,0.7642398
56,0.7521654
57,0.72841185
58,0.69164026
59,0.6480474
60,0.602512
61,0.5698053
62,0.5467247
63,0.6903876
64,0.7298651
65,0.75902915
66,0.7865409
67,0.8034717
68,0.81270975
69,0.8033508
70,0.77884746
71,0.73608255
72,0.51414865
73,0.47672346
74,0.4342273
75,0.40162623
76,0.3783906
77,0.36411437
78,0.35233498
79,0.34089667
80,0.33373553
81,0.470778
82,0.45601767
83,0.4438455
84,0.4371609
85,0.43010157
86,0.41467926
87,0.40618113
88,0.43051666
89,0.48208192
90,0.5290057
91,0.5366599
92,0.5202789
93,0.48296005
94,0.429996
95,0.38304532
96,0.34665665
97,0.32078546
98,0.3081145
99,0.40978238
100,0.45778936
101,0.4998963
102,0.5318124
103,0.5526633
104,0.5673671
105,0.5738718
106,0.573923
107,0.56588084
108,0.69288135
109,0.7007183
110,0.70364916
111,0.7044432
112,0.6924765
113,0.66624093
114,0.61852795
115,0.56683224
116,0.5235328
117,0.82161534
118,0.7781554
119,0.7062501
120,0.632683
121,0.5721468
122,0.5302382
123,0.5017121
124,0.48331335
125,0.47142607
126,0.70613945
127,0.6648612
128,0.627012
129,0.602281
130,0.5882714
131,0.57567126
132,0.56033266
133,0.54804766
134,0.5366454
135,0.37774265
136,0.3486048
137,0.32659268
138,0.31135082
139,0.2960521
140,0.2823599
141,0.27094746
142,0.25850764
143,0.24864751
144,0.7063077
145,0.68490624
146,0.6397865
147,0.58504647
148,0.5292178
149,0.4843827
150,0.4527772
151,0.432987
152,0.42227414
153,0.54194295
154,0.49265337
155,0.42156187
156,0.3574116
157,0.31166378
158,0.2850501
159,0.26806542
160,0.25197527
161,0.24289994
162,0.5683094
163,0.49921966
164,0.4271823
165,0.3737855
166,0.3396363
167,0.3190987
168,0.30314073
169,0.2854876
170,0.27167463
171,0.76075757
172,0.7957732
173,0.8206588
174,0.8442416
175,0.84903806
176,0.8329325
177,0.7805965
178,0.7115604
179,0.6417272
180,0.53342026
181,0.5223875
182,0.5077517
183,0.49558473
184,0.48343435
185,0.47258505
186,0.46082777
187,0.45148414
188,0.4442117
189,0.6439651
190,0.65007675
191,0.6479039
192,0.633044
193,0.6018366
194,0.56679267
195,0.53111553
196,0.5020328
197,0.4814555
198,0.65763557
199,0.6799127
200,0.698491
201,0.7171508
202,0.7210486
203,0.7100464
204,0.6752628
205,0.630283
206,0.5813649
207,0.3100646
208,0.2957412
209,0.28293055
210,0.2740025
211,0.26580167
212,0.25743327
213,0.24998298
214,0.24222267
215,0.251893
216,0.26966813
217,0.34786108
218,0.42475027
219,0.48132327
220,0.50949824
221,0.5303076
222,0.54982024
223,0.5598749
224,0.551022
225,0.3441553
226,0.3351552
227,0.325984
228,0.32143578
229,0.31472304
230,0.30215463
231,0.30281222
232,0.34134763
233,0.40918112
234,0.60480356
235,0.5632619
236,0.5110153
237,0.46506545
238,0.42353752
239,0.39268258
240,0.36472544
241,0.33987126
242,0.32432726
243,0.6770934
244,0.6769037
245,0.6564685
246,0.62555265
247,0.58820987
248,0.5554142
249,0.5296364
250,0.5132718
251,0.5009811
252,0.14263147
253,0.13318965
254,0.123834044
255,0.11779538
256,0.113467544
257,0.11144383
258,0.11370315
259,0.11638829
260,0.14496027
261,0.5274794
262,0.5139341
263,0.5017605
264,0.4937341
265,0.4859394
266,0.47743237
267,0.4872136
268,0.5358899
269,0.59775174
270,0.3880966
271,0.38778877
272,0.38009372
273,0.36863524
274,0.34533474
275,0.3133812
276,0.2725969
277,0.23215508
278,0.21211123
279,0.38708115
280,0.36396545
281,0.34493786
282,0.3316421
283,0.31844163
284,0.30542055
285,0.2935952
286,0.28175867
287,0.2760157
288,0.090097725
289,0.06907523
290,0.071398854
291,0.12820563
292,0.23532042
293,0.3586236
294,0.44633377
295,0.49903297
296,0.5306353
297,0.40424424
298,0.3593866
299,0.32197648
300,0.29599866
301,0.27490062
302,0.25685573
303,0.24171537
304,0.22541898
305,0.21513265
306,0.54343086
307,0.5001167
308,0.46493888
309,0.44231302
310,0.42533755
311,0.40910688
312,0.39284894
313,0.3790475
314,0.37111756
315,0.40916365
316,0.40452462
317,0.39731652
318,0.3878182
319,0.37216842
320,0.35620221
321,0.338358
322,0.32079613
323,0.31331104
324,0.24770942
325,0.26364887
326,0.3247167
327,0.40665546
328,0.46898425
329,0.5135652
330,0.5410331
331,0.55830425
332,0.5707195
333,0.47651955
334,0.46388167
335,0.46392518
336,0.48930365
337,0.5384734
338,0.59289867
339,0.625546
340,0.6457077
341,0.6610874
342,0.67555845
343,0.6837008
344,0.68025815
345,0.6776405
346,0.6679151
347,0.6509627
348,0.6235921
349,0.5949504
350,0.56349784
351,0.63433236
352,0.6678908
353,0.69308805
354,0.7169357
355,0.734698
356,0.74728644
357,0.75014985
358,0.7449405
359,0.7239613
360,0.7023903
361,0.72095895
362,0.7327666
363,0.7455306
364,0.74633723
365,0.73041046
366,0.6927564
367,0.65093505
368,0.60819864
369,0.4768409
370,0.48593947
371,0.5104201
372,0.5459925
373,0.58158135
374,0.61587524
375,0.6399208
376,0.65595865
377,0.66403174
378,0.19309326
379,0.21963012
380,0.3065243
381,0.41653576
382,0.4905234
383,0.53700733
384,0.5705526
385,0.59700656
386,0.62108815
387,0.74704593
388,0.7694939
389,0.78413093
390,0.79702127
391,0.7885688
392,0.75267076
393,0.6830367
394,0.610194
395,0.5467174
396,0.3501349
397,0.32842156
398,0.31146306
399,0.29941148
400,0.28753966
401,0.27617413
402,0.26661175
403,0.2553083
404,0.24629539
405,0.6043926
406,0.578425
407,0.5556387
408,0.5422612
409,0.5327077
410,0.52173585
411,0.5081378
412,0.496921
413,0.48740494
414,0.6539111
415,0.6156817
416,0.5851218
417,0.5667449
418,0.5539987
419,0.54042995
420,0.5245302
421,0.512945
422,0.5040201
423,0.22407913
424,0.2882505
425,0.39518657
426,0.50035644
427,0.5579089
428,0.5905429
429,0.6128432
430,0.62763023
431,0.6320878
432,0.5887172
433,0.5757439
434,0.5660783
435,0.562148
436,0.55916834
437,0.5504478
438,0.5454452
439,0.5644732
440,0.60314703
441,0.20246461
442,0.20027077
443,0.19542299
444,0.18299085
445,0.18180746
446,0.2350665
447,0.33401975
448,0.42843217
449,0.48455417
450,0.7269894
451,0.68070304
452,0.6170318
453,0.5614901
454,0.5224993
455,0.4958799
456,0.47282946
457,0.45527244
458,0.44487655
459,0.722031
460,0.73774225
461,0.73927176
462,0.7266933
463,0.695409
464,0.6514962
465,0.59989923
466,0.5577997
467,0.5281422
468,0.4433697
469,0.458257
470,0.47792092
471,0.502626
472,0.52810025
473,0.5547832
474,0.5693246
475,0.5719264
476,0.56641746
477,0.3754179
478,0.3631102
479,0.35047334
480,0.34998405
481,0.3830225
482,0.4655231
483,0.5599779
484,0.63228834
485,0.67302305
486,0.641081
487,0.5780231
488,0.51022863
489,0.458162
490,0.41921747
491,0.3916689
492,0.3693134
493,0.3500507
494,0.3359696
495,0.3414561
496,0.32827204
497,0.31005785
498,0.29169217
499,0.2714243
500,0.25395885
501,0.24145928
502,0.23146491
503,0.23126608
504,0.7109169
505,0.7285636
506,0.7315875
507,0.72047985
508,0.69055676
509,0.6484526
510,0.5984274
511,0.55704856
512,0.52713555
513,0.5573034
514,0.5191526
515,0.48832694
516,0.4683372
517,0.45103973
518,0.43311512
519,0.41416794
520,0.39839196
521,0.38786367
522,0.43533215
523,0.41300282
524,0.39365032
525,0.38009596
526,0.36683416
527,0.3468218
528,0.33382896
529,0.34846026
530,0.39198792
531,0.61555195
532,0.65858877
533,0.69075537
534,0.71910095
535,0.7393019
536,0.7570158
537,0.76382816
538,0.75835663
539,0.73518014
540,0.26113367
541,0.25307736
542,0.24439865
543,0.23984475
544,0.23320374
545,0.21768098
546,0.21231522
547,0.24559851
548,0.32332772
549,0.3274461
550,0.32087994
551,0.3143464
552,0.30608022
553,0.3033645
554,0.33035597
555,0.3888299
556,0.45987016
557,0.5163885
558,0.67988795
559,0.6935751
560,0.6725533
561,0.6192584
562,0.5465965
563,0.48565316
564,0.43966398
565,0.40549803
566,0.38372466
567,0.5536298
568,0.52019954
569,0.4920537
570,0.47281733
