,0
0,0.46643218
1,0.464828
2,0.44824958
3,0.42218354
4,0.38931298
5,0.3581571
6,0.5807923
7,0.54669213
8,0.51539636
9,0.4913633
10,0.47082454
11,0.45421463
12,0.28712273
13,0.28193948
14,0.2765304
15,0.27014494
16,0.26610753
17,0.2679471
18,0.35760286
19,0.32566467
20,0.29843038
21,0.2772364
22,0.2617711
23,0.24909829
24,0.56444067
25,0.53313905
26,0.507094
27,0.48922902
28,0.4754628
29,0.46179044
30,0.16874534
31,0.16610391
32,0.16479549
33,0.1651118
34,0.17021678
35,0.18055612
36,0.37387905
37,0.37468767
38,0.3684175
39,0.3623813
40,0.35954624
41,0.36417904
42,0.42199796
43,0.4106545
44,0.40063733
45,0.39387372
46,0.3878678
47,0.38334945
48,0.50813305
49,0.48281425
50,0.4606737
51,0.44505435
52,0.43292207
53,0.42522386
54,0.3192595
55,0.3120759
56,0.30299467
57,0.2955417
58,0.29235587
59,0.2968354
60,0.41959855
61,0.41356486
62,0.40822712
63,0.40361232
64,0.3997266
65,0.3950274
66,0.36366543
67,0.37716886
68,0.38497564
69,0.38691705
70,0.3821004
71,0.3717878
72,0.46598023
73,0.444325
74,0.42566714
75,0.41162497
76,0.40079612
77,0.39375892
78,0.5271965
79,0.5007765
80,0.4702978
81,0.4407036
82,0.41082832
83,0.38327116
84,0.31760347
85,0.33651763
86,0.34196872
87,0.33809993
88,0.328354
89,0.31599236
90,0.40061244
91,0.39147443
92,0.38008058
93,0.3671454
94,0.35455787
95,0.3458623
96,0.29013574
97,0.36332843
98,0.46157318
99,0.5586197
100,0.6344782
101,0.6769841
102,0.10239974
103,0.10711095
104,0.12408525
105,0.15649247
106,0.20370099
107,0.2578255
108,0.15658538
109,0.14958526
110,0.14149828
111,0.13276742
112,0.13049781
113,0.13708915
114,0.6533673
115,0.6752151
116,0.66175383
117,0.6295084
118,0.58041465
119,0.52713686
120,0.41419673
121,0.42053267
122,0.4162436
123,0.40296212
124,0.38241726
125,0.36350387
126,0.37586188
127,0.35836452
128,0.34398505
129,0.33395165
130,0.32640585
131,0.3195238
132,0.5285408
133,0.49977747
134,0.47196257
135,0.45058584
136,0.43195495
137,0.41619226
138,0.25084293
139,0.31506047
140,0.3767083
141,0.42302847
142,0.45032436
143,0.4587059
144,0.32522988
145,0.29995504
146,0.27768457
147,0.25971818
148,0.2476342
149,0.2381712
150,0.24342367
151,0.22414806
152,0.20765436
153,0.19324937
154,0.18454553
155,0.1795803
156,0.3854067
157,0.3763897
158,0.3662043
159,0.35696343
160,0.3491452
161,0.34433103
162,0.3685775
163,0.37078694
164,0.3962929
165,0.44796038
166,0.5148281
167,0.5812253
168,0.7248466
169,0.7044105
170,0.6760015
171,0.64695334
172,0.613832
173,0.58537817
174,0.20852101
175,0.20219347
176,0.20041205
177,0.2138962
178,0.24876273
179,0.3003179
180,0.6217538
181,0.6105639
182,0.59187174
183,0.56993455
184,0.54286987
185,0.5167147
186,0.4311291
187,0.4427504
188,0.45031208
189,0.45453036
190,0.45257095
191,0.4455884
192,0.54270184
193,0.49978027
194,0.46182522
195,0.43356556
196,0.41168922
197,0.39438897
198,0.45094553
199,0.48872072
200,0.51034725
201,0.51959634
